date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-09-18,Burnley,Arsenal,5,10,1,-0.012935544292851806,0.047351819210456614,0.2145295029524319,-0.03323114929285622,0.1661733109833673,0.1452985625160969,1.3038288174346977,1.5025743714613449,0.32945051578782103,0.2510637027258769,0.4192486866733763,0.2225418828838247,0.2714437470096789
2021-09-18,Liverpool,Crystal Palace,5,25,16,0.5251737230149468,-0.18697577806149746,-0.060659162314540764,0.01526600001676405,0.1661733109833673,0.1452985625160969,2.34412359022777,0.9027258436040208,0.6924212326260829,0.1764629285176022,0.12820948380618016,0.40428649475522654,0.09593076806963953
2021-09-19,West Ham United,Manchester United,5,47,28,0.14517518540844002,0.047510080723130274,0.2900696471764044,-0.1489528802344994,0.1661733109833673,0.1452985625160969,1.3602849211800534,1.6207326343121558,0.321803144721688,0.24164528605943705,0.4361804399465764,0.19773643647525085,0.25651490940880783
2021-09-19,Tottenham Hotspur,Chelsea,5,44,14,0.2879189426285839,-0.05051826391680495,0.35489395948164354,-0.2654286142780538,0.1661733109833673,0.1452985625160969,1.3964903578248833,1.5678014036652177,0.3402180626466305,0.243689954559322,0.4157596096150175,0.2084812521210488,0.2474076172607431
2021-09-19,Brighton and Hove Albion,Leicester City,5,8,24,0.023480719672180718,-0.05207718975840743,0.1920792748691388,-0.05962141279755065,0.1661733109833673,0.1452985625160969,1.3169667561958338,1.330161878023425,0.3662836527185973,0.26115786007023833,0.3724130352073676,0.2644158754643325,0.2679266667741603
2021-09-25,Leicester City,Burnley,6,24,10,0.19032940662086173,-0.05803701294708191,-0.016993067141369514,0.046042762184568535,0.16419117091598753,0.14660066405929953,1.7283444824455063,1.0741939689012936,0.5264651449265332,0.2376679007789828,0.2354181415896605,0.3414254729955015,0.17757512738555256
2021-09-25,Everton,Norwich City,6,18,32,0.10445073590259156,-0.07202772343597218,0.06235755169756355,0.03315998028560928,0.16419117091598753,0.14660066405929953,1.5658088869921418,1.1467484379277388,0.4699517391785219,0.2509892677918206,0.27880631794974425,0.31759630070717937,0.2089133231929127
2021-09-25,Leeds United,West Ham United,6,23,47,0.18092130969916764,-0.03157518444649452,0.1468078568276515,0.0528703798304101,0.16419117091598753,0.14660066405929953,1.7238902747939562,1.2993099767574037,0.4739116847680106,0.2361310188328323,0.2894686688552287,0.2726041102900214,0.17835946178947973
2021-09-25,Chelsea,Manchester City,6,14,27,0.35807245676270644,-0.2667062606367453,0.6052604536078345,-0.3423049674372036,0.16419117091598753,0.14660066405929953,1.3861904821049087,1.6244265432383624,0.3273755343641784,0.2406632198122217,0.4315738429859991,0.19700500043484767,0.2499540106124249
2021-09-25,Brentford,Liverpool,6,7,25,0.1220394841722086,-0.17176676040608072,0.5291480427580482,-0.18637701731672496,0.16419117091598753,0.14660066405929953,1.2794807119554976,1.6552994787912756,0.29627594585942346,0.2413350422137761,0.4620056910829617,0.19102382933852802,0.2780911094097581
2021-09-25,Manchester United,Aston Villa,6,28,2,0.29571707142871984,-0.14465227424378505,0.11144632396135336,0.014858647372078737,0.16419117091598753,0.14660066405929953,1.8614719649888192,1.1200739543277671,0.5462560756433406,0.22614858718493955,0.2268760943718037,0.32602845865108065,0.1554401022744388
2021-09-25,Watford,Newcastle,6,45,31,0.05855826722948105,-0.010621130725118184,-0.0405499496029765,0.09514211578533527,0.16419117091598753,0.14660066405929953,1.5912059979322632,1.1001313521613938,0.4870993346228648,0.2496808279229656,0.26294857859805554,0.3327437826082831,0.20367572382017374
2021-09-26,Southampton,Wolverhampton,6,40,49,0.06606153245973044,0.012811507570101173,0.07842177079274361,-0.14059801290811702,0.16419117091598753,0.14660066405929953,1.2664976747933796,1.2684985315407824,0.36554625569968974,0.26785213854136025,0.3664936018807489,0.28123849227130554,0.2818016079953051
2021-09-26,Arsenal,Tottenham Hotspur,6,1,44,0.21026620972385573,-0.03410605145731173,0.2846332031451945,-0.04442955756939297,0.16419117091598753,0.14660066405929953,1.6106349612717088,1.4875460497107165,0.4073353660529727,0.2381156888638469,0.3541165476283448,0.2258649171822356,0.1997287002713839
2021-09-27,Crystal Palace,Brighton and Hove Albion,6,16,8,-0.06273240222591425,0.021121742938450937,0.02145054508237871,-0.050664354854697335,0.16419117091598753,0.14660066405929953,1.2182252395070097,1.208249903747272,0.3649514937431766,0.2748311586933695,0.3601375106727736,0.29870734564009216,0.295743125318375
2021-10-02,Wolverhampton,Newcastle,7,49,31,0.07501964336151941,-0.14114356999234795,-0.031700686258228604,0.09192666940203256,0.16389029037745353,0.14706241053313635,1.6126826162678936,0.9745476681678142,0.5225384754495437,0.24887472561177984,0.2283039006297217,0.3772594700080045,0.19935041092014666
2021-10-02,Manchester United,Everton,7,28,18,0.2950922533491811,-0.1423370943162733,0.1086585550178854,-0.07222631947990407,0.16389029037745353,0.14706241053313635,1.7054323132942713,1.1200618099445785,0.5102268383890676,0.23954689265863024,0.24980754701354235,0.3261304675874628,0.18168966902565464
2021-10-02,Leeds United,Watford,7,23,45,0.17893649738424347,-0.02809117562305204,0.05532938375905348,-0.004296867135357064,0.16389029037745353,0.14706241053313635,1.6251373432926135,1.1904133725197519,0.4746354593830608,0.24533449773267985,0.2797064375609852,0.30400775848391803,0.19687774691130056
2021-10-02,Brighton and Hove Albion,Arsenal,7,8,1,0.02067901525048794,-0.04951442034062152,0.20824233185992308,-0.03338821450506988,0.16389029037745353,0.14706241053313635,1.3474898639477253,1.357697597454682,0.36862312779983264,0.25788889275353977,0.3733193310213321,0.2572312586271402,0.2598693265844281
2021-10-02,Burnley,Norwich City,7,10,32,-0.020124879147462964,0.04757564317640682,0.06031324755828036,0.03602296209314612,0.16389029037745353,0.14706241053313635,1.3865945594498792,1.290398778558214,0.3925848294804396,0.2591151708984991,0.34813910517849744,0.2751335672078919,0.2499096953177154
2021-10-02,Chelsea,Southampton,7,14,40,0.35077024840933896,-0.26361364460535525,0.0626750378628343,0.010292737524094773,0.16389029037745353,0.14706241053313635,1.9581804237887528,0.9475494094490589,0.6084488647915166,0.2142287961791562,0.17635506254902625,0.3873176275930592,0.14111397265856426
2021-10-03,Tottenham Hotspur,Aston Villa,7,44,2,0.28520056835657803,-0.0458232096356052,0.11385830892914328,0.014533999670703587,0.16389029037745353,0.14706241053313635,1.8416967048672843,1.2399828015793333,0.5142738538561378,0.2280390403641397,0.2569902792743132,0.2892009630260417,0.15854082987380488
2021-10-03,Crystal Palace,Leicester City,7,16,24,-0.06202785088263596,0.017881727898826003,0.19160790175880152,-0.06286933413844145,0.16389029037745353,0.14706241053313635,1.2044891268068207,1.428395862577697,0.3178778834809397,0.2600489467102747,0.4219131735685709,0.23968401820325266,0.29980854706464355
2021-10-03,Liverpool,Manchester City,7,25,27,0.5355336978418727,-0.17289211084578507,0.6054834367246529,-0.3494059535927674,0.16389029037745353,0.14706241053313635,1.6439147583862332,1.785420097734026,0.3580166208432177,0.2247976007310813,0.4163417864256976,0.16767437204986835,0.1931191810179591
2021-10-03,West Ham United,Brentford,7,47,7,0.1525661090298365,0.04984002486866629,0.13205047327467026,-0.16218312617318126,0.16389029037745353,0.14706241053313635,1.3516629967182,1.3895124200679818,0.3633160880373128,0.2558729108382286,0.3806258485900032,0.2491758682795984,0.2587832984691758
2021-10-16,Brentford,Chelsea,8,7,14,0.1312250070069382,-0.16121690680651896,0.36236961302718296,-0.2589302659713365,0.16556966157682182,0.14558850218105124,1.2013583858580972,1.4144506300620283,0.3196604434666593,0.2612124598854195,0.4189756103780365,0.2430500471598679,0.3007509960613549
2021-10-16,Norwich City,Brighton and Hove Albion,8,32,8,0.05478331843057994,0.03286965517382407,0.02002453970151835,-0.05395397774609802,0.16556966157682182,0.14558850218105124,1.3661376222714157,1.2195509254108008,0.4023460337769363,0.26391561984612616,0.3336067569301654,0.29533612795810105,0.2550797618128563
2021-10-16,Aston Villa,Wolverhampton,8,2,49,0.11295979308557608,0.014662683219892591,0.0721618965774811,-0.14009797171719826,0.16556966157682182,0.14558850218105124,1.328459479917925,1.2616407822724292,0.3834399952659086,0.2643261131352635,0.3521070371335594,0.2831678811300005,0.26487115281782925
2021-10-16,Leicester City,Manchester United,8,24,28,0.18939741457855253,-0.06189078247112955,0.29123834164287554,-0.1412681583295218,0.16556966157682182,0.14558850218105124,1.4323084165106026,1.4548983874095076,0.37063870133346216,0.2483671373618942,0.3807316998632034,0.2333950610669785,0.2387241495433976
2021-10-16,Watford,Liverpool,8,45,25,0.04819947048314626,-0.004885636287868271,0.5329179459396993,-0.17651011740492434,0.16556966157682182,0.14558850218105124,1.2006313180600514,1.961326072023587,0.2307915149905347,0.21859952308605385,0.5496018121329538,0.14066653537425206,0.300712127045676
2021-10-16,Southampton,Leeds United,8,40,23,0.0701180835355414,0.023968765989795214,0.17649500621686062,-0.032682570195074666,0.16556966157682182,0.14558850218105124,1.4170732840193176,1.4134765025051763,0.3750813896878555,0.2512293847575983,0.37345989007305547,0.2432678524848773,0.2423949207014092
2021-10-16,Manchester City,Burnley,8,27,10,0.6025541048982493,-0.3507763728847223,-0.02463813063178603,0.04380289594516455,0.16556966157682182,0.14558850218105124,2.6052148937395727,0.7946718623172667,0.7561892285272315,0.14762655106773734,0.09078651881257932,0.4492920166284631,0.0738871133097707
2021-10-17,Newcastle,Tottenham Hotspur,8,31,44,-0.030976493224289737,0.08858735218046361,0.2848963498623541,-0.04526706024863871,0.16556966157682182,0.14558850218105124,1.2648007631449074,1.680467795275227,0.28850031585653085,0.23981135392832656,0.4712755800555517,0.1862768981893569,0.2821940338246117
2021-10-17,Everton,West Ham United,8,18,47,0.10889348526260548,-0.07778542589685454,0.1539781683875237,0.04851236676263791,0.16556966157682182,0.14558850218105124,1.5976982756540117,1.2482982760949608,0.4549283151412306,0.24618359397255915,0.2985815235847817,0.2869187271375738,0.20235192752234554
2021-10-18,Arsenal,Crystal Palace,8,1,16,0.20297203582413725,-0.034407255479695954,-0.0616465340531599,0.017555397300817215,0.16556966157682182,0.14558850218105124,1.7017984385132885,1.0507820670099743,0.5257436227023573,0.2401050222617408,0.233746375788616,0.34952766683686337,0.1823526175033757
2021-10-22,Arsenal,Aston Villa,9,1,2,0.19970327962800066,-0.03612500844112598,0.11079908497358436,0.017635311337013095,0.16451081134898118,0.1461629474551546,1.6955587792320228,1.2471201633294862,0.4788086966301794,0.23899283743642466,0.28176902159430256,0.2872215500736596,0.1834878053433069
2021-10-23,Brighton and Hove Albion,Manchester City,9,8,27,0.01901905052285065,-0.055054937475989656,0.6002184249795585,-0.3448860844651681,0.16451081134898118,0.1461629474551546,0.9849215603551918,1.9963618219010224,0.17981555320304812,0.2116397499978413,0.6074512386075923,0.13582730461887313,0.3730635794475356
2021-10-23,Crystal Palace,Newcastle,9,16,31,-0.06429328668754243,0.016537572681299368,-0.03724890137189335,0.0905261284804946,0.16451081134898118,0.1461629474551546,1.4006082416557937,1.1336603197468629,0.43043554539446416,0.26501256503048193,0.3044201635604804,0.32181861887550633,0.2464408907116194
2021-10-23,Southampton,Burnley,9,40,10,0.07146104169244392,0.018019423391553425,-0.02226919747103293,0.04293984857114848,0.16451081134898118,0.1461629474551546,1.5297046064241269,1.1524765785417697,0.4595589744207669,0.25382596919994505,0.2863938657898029,0.31579251139723963,0.21659359630563002
2021-10-23,Everton,Watford,9,18,45,0.10352495972424032,-0.07242343745923832,0.04178033808819468,0.003222240778255371,0.16451081134898118,0.1461629474551546,1.5180414121106531,1.1224567929440241,0.4634896062107068,0.2555521479630585,0.2807513842698225,0.32541939524992186,0.2191355904294259
2021-10-23,Chelsea,Norwich City,9,14,32,0.3551579214053769,-0.2508214157394947,0.052877728154548616,0.0330052508446369,0.16451081134898118,0.1461629474551546,2.011411935735122,0.9495370393881274,0.6190610279493818,0.2091672992218414,0.17062809462892506,0.38648037368392696,0.13379867745055488
2021-10-23,Leeds United,Wolverhampton,9,23,49,0.1692040168873834,-0.02959509932157585,0.07294465984549077,-0.1399545908889301,0.16451081134898118,0.1461629474551546,1.4048396733819657,1.2086602417918928,0.41486597980413625,0.2616155459891335,0.32337053744518,0.29856449191113205,0.2453968589021165
2021-10-24,West Ham United,Tottenham Hotspur,9,47,44,0.15735854818353354,0.045788461622363816,0.284039191764844,-0.04770086757531272,0.16451081134898118,0.1461629474551546,1.5224660772668182,1.6096078869290729,0.3625763484668054,0.2368904887064565,0.4000749984329045,0.1999285594503413,0.2181140790689326
2021-10-24,Manchester United,Liverpool,9,28,25,0.2886632137430786,-0.13123251734053296,0.5389130087389415,-0.18024529985930607,0.16451081134898118,0.1461629474551546,1.5205797440333195,1.7399274881021527,0.3382350443850993,0.23039819541299034,0.4307301798989245,0.17550052634920785,0.21848655965785246
2021-10-24,Brentford,Leicester City,9,7,24,0.1357404870355042,-0.1663522068291952,0.1974073132011451,-0.061298754108812414,0.16451081134898118,0.1461629474551546,1.4697840595442615,1.193891397334279,0.4349421884498771,0.2573240614624509,0.30755012509628304,0.30299488688602183,0.2299669329557791
2021-10-30,Manchester City,Crystal Palace,10,27,16,0.6050864415624859,-0.3419836258327993,-0.06178671956655641,0.012669295304991493,0.16464641397279767,0.1471174888950849,2.5332919924856534,0.773636730114817,0.7507655301464126,0.15226241302633226,0.0923827749329718,0.4592158260521512,0.07939708713113135
2021-10-30,Newcastle,Chelsea,10,31,14,-0.04148905498416791,0.09183201869603268,0.3590640187556196,-0.25644924745444936,0.16464641397279767,0.1471174888950849,1.0139216160236832,1.8185028021321377,0.2086431574976433,0.2289736515339407,0.5617722034721782,0.16226668217519266,0.3625758876272536
2021-10-30,Watford,Southampton,10,45,40,0.05768653773236763,0.0038392443418825946,0.07039484553112661,0.012928994628226718,0.16464641397279767,0.1471174888950849,1.4657681437026833,1.2477620400975793,0.4220508587899722,0.255664080393143,0.3220913612263304,0.28710499435543313,0.2308893688239391
2021-10-30,Tottenham Hotspur,Manchester United,10,44,28,0.27800252150557403,-0.049243996034362456,0.2873383826920735,-0.11914975647646113,0.16464641397279767,0.1471174888950849,1.6009811625565729,1.4699257297766382,0.4086173802388813,0.23924591051680535,0.35172721487706626,0.2298824331555701,0.20166866317498766
2021-10-30,Burnley,Brentford,10,10,7,-0.0266794715103792,0.04097936990524317,0.13344071479080266,-0.1679659713883508,0.16464641397279767,0.1471174888950849,1.1242526007310647,1.3792468283089354,0.3058400388161514,0.267151571895304,0.4268886569424724,0.25176220091712964,0.3248639224731628
2021-10-30,Leicester City,Arsenal,10,24,1,0.19516370757466334,-0.06431432205555436,0.21421900909536964,-0.03611856211451644,0.16464641397279767,0.1471174888950849,1.6012891896309438,1.3458451444914854,0.43456858718632174,0.2432957961143476,0.3217923314786064,0.2602514478391322,0.20161997405495669
