date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-08-21,Manchester City,Norwich City,2,27,32,0.7734877087168861,-0.5640745404068198,0.04742603017947685,0.0370352912602249,0.20381284549417106,0.11749131791146533,3.101317940940908,0.6708852350606304,0.8332363351213963,0.10232107188365806,0.050197089182368,0.5039729826544709,0.044989844032039546
2021-08-21,Crystal Palace,Brentford,2,16,7,0.052366124677821035,-0.059795713723330216,0.13841031662969167,-0.09281435269481096,0.20381284549417106,0.11749131791146533,1.3242628107851508,1.2166557676835197,0.3918698688173928,0.26701756381700026,0.3409989218035693,0.29619752684242384,0.26598815435684264
2021-08-22,Arsenal,Chelsea,2,1,14,0.4581575913263458,-0.2314052500722668,0.4654924594892562,-0.3742335898330219,0.20381284549417106,0.11749131791146533,1.4996446272894317,1.4213093544100066,0.3939963546365951,0.2465275296587837,0.35918882105653616,0.2413568667567983,0.2231831259776413
2021-08-22,Southampton,Manchester United,2,40,28,0.07171708630510464,-0.02540684807742933,0.4377728733669357,-0.4125536074035238,0.20381284549417106,0.11749131791146533,0.9806571628720752,1.6986899616602689,0.21735547234622474,0.24028503403719675,0.5419647912128494,0.18292137222480254,0.3749198435448103
2021-08-22,Wolverhampton,Tottenham Hotspur,2,49,44,0.1364381768295917,-0.26909655438057417,0.5149131727369823,-0.4061503483490407,0.20381284549417106,0.11749131791146533,1.0529460443296597,1.4380786276309894,0.27639741026174336,0.2645083951723101,0.45895167026819,0.2373799135996129,0.34886376327953417
2021-08-23,West Ham United,Leicester City,2,47,24,0.2298683043471813,-0.02308949796477951,0.32578420510168593,-0.13759309882572482,0.20381284549417106,0.11749131791146533,1.5122209059844784,1.5222447049262533,0.3769171906521545,0.24142139115977002,0.3812953393202253,0.2181824280100898,0.22037866307381648
2021-08-28,Manchester City,Arsenal,3,27,1,0.778947805353949,-0.5690753973328256,0.4557232172721966,-0.23007563101968714,0.2052779844494696,0.11626677823228522,2.387906252507964,1.0029188497424442,0.6771828480722158,0.17760741441340588,0.1419593786724942,0.3656187927271155,0.09182077344670724
2021-08-28,Norwich City,Leicester City,3,32,24,0.044213424684662016,0.04467235070696271,0.32593995348562194,-0.130340188500846,0.2052779844494696,0.11626677823228522,1.265437609683031,1.6272298367961486,0.2976786160177524,0.2436432664109443,0.4583336343936351,0.1964625916973729,0.2820336891333896
2021-08-28,Liverpool,Chelsea,3,25,14,0.6409443837500841,-0.4744049991357064,0.4689186072512345,-0.3811798767264773,0.2052779844494696,0.11626677823228522,1.7883783682304364,1.1171495386221222,0.5303394602734137,0.2324112823811597,0.2366882538769531,0.3270349398644891,0.1672273853628612
2021-08-28,Brighton and Hove Albion,Everton,3,8,18,-0.0767736920645588,-0.1403469620975206,0.195120437051426,-0.17516955576503107,0.2052779844494696,0.11626677823228522,1.0720808878137542,1.1865385100160053,0.3284268019152298,0.2861654844250895,0.3853567365702221,0.3052710222721012,0.3422837947233505
2021-08-28,Newcastle,Southampton,3,31,40,0.011034807625442476,-0.11415362653520116,0.0725571594021754,-0.027780653716142942,0.2052779844494696,0.11626677823228522,1.3563522356513724,1.0775288430175491,0.4313880648256903,0.2710353675452571,0.2974732541875946,0.3404065089303962,0.2575942422800655
2021-08-28,West Ham United,Crystal Palace,3,47,16,0.2405273554580458,-0.02559480275834244,0.048228206829322835,-0.06421511266349572,0.2052779844494696,0.11626677823228522,1.6451918531578662,1.149009402807181,0.4890051776508162,0.2443649869359915,0.266289635208315,0.31685141433412944,0.1929702639853149
2021-08-28,Aston Villa,Brentford,3,2,7,0.1694055855370282,-0.06187658191796164,0.13442872790107074,-0.0983080893569552,0.2052779844494696,0.11626677823228522,1.4808885198122694,1.2078222253232889,0.4346872969380083,0.25600534379103496,0.3091130726283149,0.2988008908676527,0.22742671908088186
2021-08-29,Tottenham Hotspur,Watford,3,44,45,0.5155002256769159,-0.4113588007913545,0.02715471636286572,-0.03152064428369733,0.2052779844494696,0.11626677823228522,2.2378696049053923,0.7649557375844862,0.7063411627586919,0.1787192642979219,0.11274412385240795,0.4643335521754034,0.10668538716906473
2021-08-29,Burnley,Leeds United,3,10,23,-0.051106296109657424,-0.13178630334264446,0.1568279621817172,-0.04718968272235085,0.2052779844494696,0.11626677823228522,1.2501315475908428,1.1517798448061758,0.3857515142381425,0.27607264730526665,0.3380989545454768,0.3160581869780799,0.286459150849646
2021-08-29,Wolverhampton,Manchester United,3,49,28,0.13265545709343965,-0.2725764102336071,0.4376653092706273,-0.4130629526480915,0.2052779844494696,0.11626677823228522,1.0419951274067494,1.3249247657622356,0.29350766184636706,0.2753825635917843,0.431022841421322,0.2658193081552463,0.3527243742904526
2021-09-11,Chelsea,Aston Villa,4,14,2,0.4678674716503444,-0.3849144054018578,0.16712909226047473,-0.06268510710045708,0.20453457907384934,0.116786224067345,2.067837070859444,0.9039338563023066,0.6414402843040061,0.2021320199942105,0.15507226171931826,0.4044265105764769,0.12645837935312992
2021-09-11,Watford,Wolverhampton,4,45,49,0.023470478453678004,-0.035376349495569344,0.12791455059184814,-0.2722534442064582,0.20453457907384934,0.116786224067345,1.0752334893476485,1.2328448995660324,0.3201673842089933,0.2819724901158459,0.3977983914409792,0.2914572204800042,0.34120285884943924
2021-09-11,Leicester City,Manchester City,4,24,27,0.3270076712351157,-0.13053712504965714,0.7834381007123818,-0.5732825293324983,0.20453457907384934,0.116786224067345,1.0779336754568634,2.1590907839668234,0.17997286605856996,0.19984711268899008,0.6183995755789151,0.11542801028900004,0.33969801029018504
2021-09-11,Manchester United,Newcastle,4,28,31,0.4354084453208292,-0.4171801917900829,0.013662247032334056,-0.11104089786719892,0.20453457907384934,0.116786224067345,1.907299468234498,0.7507131026165257,0.6466941754801004,0.21262025562611286,0.1398712711422308,0.471646061368955,0.14848063167860434
2021-09-11,Brentford,Brighton and Hove Albion,4,7,8,0.1330166699972751,-0.1004214496292822,-0.08348521129710601,-0.1362536076967688,0.20453457907384934,0.116786224067345,1.3744915287331845,0.9350825761463836,0.4701559712391843,0.2742966309658905,0.25544701058046626,0.3925165308362677,0.2529665857106376
2021-09-11,Arsenal,Norwich City,4,1,32,0.4528976552087376,-0.2199186952728958,0.04372809395398208,0.04688213476297648,0.20453457907384934,0.116786224067345,2.27300010965521,0.9423256370505232,0.6709729638769809,0.18472152658109184,0.14188787178633866,0.3887808357259585,0.10300200620462352
2021-09-11,Southampton,West Ham United,4,40,47,0.07646981219560019,-0.02510392677737591,0.2408852990189141,-0.022627121403551283,0.20453457907384934,0.116786224067345,1.4552293163346262,1.3945441620369008,0.3884520187002298,0.2501243974326553,0.36118146840672977,0.2479117267208994,0.23332263437749265
2021-09-11,Crystal Palace,Tottenham Hotspur,4,16,44,0.05128986737109691,-0.06265363942467587,0.5113602394265732,-0.41546436818644905,0.20453457907384934,0.116786224067345,0.9580515449835934,1.760315094636255,0.20352274269900208,0.2339603833224873,0.562023047166265,0.17198936384218372,0.3834531054108272
2021-09-12,Leeds United,Liverpool,4,23,25,0.15654700011620887,-0.04818056037191819,0.6384868786564237,-0.4745214961606914,0.20453457907384934,0.116786224067345,1.0033519122327297,2.028086103859096,0.1799552968210649,0.2092177199279465,0.6096197995589183,0.13158574320775684,0.3662096377680684
2021-09-13,Everton,Burnley,4,18,10,0.19794285271887813,-0.17895602091808382,-0.051636719131213066,-0.1316795747554774,0.20453457907384934,0.116786224067345,1.4734168349259134,0.8924306102392385,0.5073486495775037,0.2643187567407388,0.2281776484516597,0.4095972025886209,0.22914016979599736
2021-09-17,Newcastle,Leeds United,5,31,23,0.017936130641537228,-0.10247059476530353,0.15388021941728874,-0.04417097043980679,0.2056893090320504,0.115392485292973,1.3429208150062482,1.1815204310292562,0.4044555530634984,0.2674464013162033,0.3279845774261829,0.3067872676823922,0.2610733152055543
2021-09-18,Aston Villa,Everton,5,2,18,0.16508918363689826,-0.059254231352539835,0.20483594127812724,-0.17880307425980785,0.2056893090320504,0.115392485292973,1.3598411666533825,1.2981941653847573,0.3840167884036173,0.260394957306955,0.35543716518350965,0.2730005141465999,0.2566852039878798
2021-09-18,Wolverhampton,Brentford,5,49,7,0.13181066603570188,-0.2786153871623337,0.128817845698542,-0.09965271697965288,0.2056893090320504,0.115392485292973,1.4236724185619063,0.9661800681672466,0.4758764970338039,0.2682767565191563,0.2557193796974977,0.3804884620909119,0.2408260388991379
2021-09-18,Norwich City,Watford,5,32,45,0.03992365570492612,0.04234118060395282,0.02086524069405888,-0.03448024408184118,0.2056893090320504,0.115392485292973,1.3861431883759532,1.1955411243229614,0.4128405976581712,0.2635663346681853,0.3234574405835346,0.3025100661127744,0.2500287861050786
2021-09-18,Manchester City,Southampton,5,27,40,0.783055815308391,-0.5812015590346065,0.07196032136451798,-0.030960573690037067,0.2056893090320504,0.115392485292973,2.9246564943060687,0.6744560584020309,0.8173361376094009,0.11450509587254334,0.05780119477667555,0.5041572484792102,0.05368309783118204
2021-09-18,Burnley,Arsenal,5,10,1,-0.049280990750086434,-0.12723361176872475,0.4517661904564243,-0.22432405956463067,0.2056893090320504,0.115392485292973,1.0486218140996129,1.5525908691726324,0.2562161871666225,0.2539782305911661,0.4895778505230475,0.21169573922766524,0.35034558938290217
2021-09-18,Liverpool,Crystal Palace,5,25,16,0.6432675971472115,-0.4805685922640965,0.06137463262282946,-0.06852903631628868,0.2056893090320504,0.115392485292973,2.4493442977279427,0.7380073653013803,0.7464971418562323,0.15722035735529336,0.09251572052599714,0.4762653500350381,0.08635008988445382
2021-09-19,West Ham United,Manchester United,5,47,28,0.2385910175204155,-0.02778620735650513,0.44412458955402695,-0.4168602802320987,0.2056893090320504,0.115392485292973,1.1535135340737523,1.7018754817066102,0.2583686259550054,0.23960934822089675,0.501603426940336,0.18233610564740008,0.3154029845965152
2021-09-19,Tottenham Hotspur,Chelsea,5,44,14,0.5085232522572205,-0.4077072209825556,0.4721429151360612,-0.3898281965570026,0.2056893090320504,0.115392485292973,1.5523607705910776,1.1970116742430876,0.4551614828695862,0.2508799402715159,0.2937090745841427,0.30203122786768755,0.2117398003811012
2021-09-19,Brighton and Hove Albion,Leicester City,5,8,24,-0.08183500683832108,-0.14310562244074804,0.3245114534871593,-0.1355002463754724,0.2056893090320504,0.115392485292973,1.1093192524554378,1.3455438978615448,0.308073411502769,0.2706057177899616,0.4212181659626652,0.26039247892405754,0.3297565551303148
2021-09-25,Leicester City,Burnley,6,24,10,0.3242268829492851,-0.13180808574266548,-0.05353392452261463,-0.12786959206824314,0.20426939093600965,0.11610698244589532,1.6765425456483452,0.9331073481193752,0.5483763732503921,0.2422821726527765,0.2089811124325364,0.39319032070088794,0.18701830249234289
2021-09-25,Everton,Norwich City,6,18,32,0.20089667584054924,-0.17258274727902453,0.03930631975990771,0.04941435486820124,0.20426939093600965,0.11610698244589532,1.7694829833086545,0.9829771098943124,0.5580447010469171,0.23333283778016026,0.2081105031558331,0.3740072373460407,0.17041953114612307
2021-09-25,Leeds United,West Ham United,6,23,47,0.1528175092421553,-0.04484471534698592,0.2371145236443945,-0.025621484925591232,0.20426939093600965,0.11610698244589532,1.564509564712114,1.3612137850765385,0.4223586115852054,0.2451078172509728,0.33222106300077536,0.2562918860592315,0.20917216655620466
2021-09-25,Chelsea,Manchester City,6,14,27,0.4774059074484026,-0.3949482441022136,0.7771278027103103,-0.5842467317422211,0.20426939093600965,0.11610698244589532,1.2380475089457628,1.6458986733822678,0.2878486633976157,0.2428499005356428,0.4689417663031343,0.19283033171650754,0.2898588119816354
2021-09-25,Brentford,Liverpool,6,7,25,0.1315230564572728,-0.1058446217224798,0.6436572588734524,-0.4839733384864685,0.20426939093600965,0.11610698244589532,0.9684350037129866,1.9230637542570201,0.18507102517754773,0.2181658104199578,0.5958984578425848,0.14615729022243018,0.3793515498302925
2021-09-25,Manchester United,Aston Villa,6,28,2,0.4453997608249189,-0.4172798608791948,0.1708374338380025,-0.0632649401807518,0.20426939093600965,0.11610698244589532,2.018815986016088,0.8778009279515803,0.637964567928508,0.2059434342341772,0.15492505045261265,0.4152126276589303,0.13281208977655162
2021-09-25,Watford,Newcastle,6,45,31,0.02793264576743524,-0.03429797494828598,0.01589410763735297,-0.10206036460381446,0.20426939093600965,0.11610698244589532,1.2792176172738414,1.1026353807540128,0.4046014774067496,0.27650241647648705,0.31881810589403337,0.3319758949505712,0.2782492225165646
2021-09-26,Southampton,Wolverhampton,6,40,49,0.06897184031375804,-0.03939184973237983,0.1256902288821974,-0.2737095314478649,0.20426939093600965,0.11610698244589532,1.1225901870840225,1.2243442096565669,0.3351463727843468,0.279847444329448,0.3849404623869668,0.2939435833982137,0.3254219288130496
2021-09-26,Arsenal,Tottenham Hotspur,6,1,44,0.4491328843738188,-0.22768925308558066,0.505295007287604,-0.3996681839032845,0.20426939093600965,0.11610698244589532,1.4475045500604506,1.4824746268711293,0.3689653804955742,0.2462591148259062,0.3844853029837953,0.22704475318386416,0.235119521877185
2021-09-27,Crystal Palace,Brighton and Hove Albion,6,16,8,0.05917423894878932,-0.06635861001998591,-0.0768039893624787,-0.14358634063932388,0.20426939093600965,0.11610698244589532,1.2661290727084809,0.9733071076593016,0.4307042205301573,0.2842113795749691,0.285022347997138,0.3778111878701469,0.2819184249704341
2021-10-02,Wolverhampton,Newcastle,7,49,31,0.1255096515175111,-0.2791201866907792,0.016109964954585557,-0.10268807787645592,0.20415709469752027,0.11623129039359673,1.4094646602752556,0.8634848457535772,0.4975456734071389,0.2720882987655224,0.2302509338879192,0.4216429661353572,0.2442731453299445
2021-10-02,Manchester United,Everton,7,28,18,0.4382308538192473,-0.416442451195524,0.20145256971306444,-0.17410387091404247,0.20415709469752027,0.11623129039359673,1.794121286321029,0.9059613887791425,0.5826880322925387,0.2296972461708696,0.18705984936809533,0.40393093726734297,0.16627265496317106
2021-10-02,Leeds United,Watford,7,23,45,0.15130117303552754,-0.0418024838503353,0.025445703266907232,-0.034034666958191365,0.20415709469752027,0.11623129039359673,1.5490702173489896,1.1050322386689768,0.4753987699727935,0.2532761771257965,0.2710940964519065,0.3311305928261233,0.21244099537749148
2021-10-02,Brighton and Hove Albion,Arsenal,7,8,1,-0.07710241377724703,-0.1443599697709708,0.4533348179744427,-0.2283090180316841,0.20415709469752027,0.11623129039359673,1.0150896698609566,1.5299057597873464,0.2512944233961413,0.2566654895464513,0.4918352247206196,0.21655360553531602,0.3622998295999926
2021-10-02,Burnley,Norwich City,7,10,32,-0.04964760698173877,-0.12617191905531366,0.03622218000320815,0.050036752051646725,0.20415709469752027,0.11623129039359673,1.3781989390896874,1.026629956827748,0.4491507657167583,0.27097243597538684,0.27976866132920863,0.3581778083557749,0.2520289557639869
2021-10-02,Chelsea,Southampton,7,14,40,0.4730688283045174,-0.3971724917494549,0.06350994121352456,-0.039152092205132716,0.20415709469752027,0.11623129039359673,2.1261336047395067,0.8045829099336863,0.6767076194661619,0.19194331181506835,0.1297430053316646,0.4465570447574949,0.11929740021010428
2021-10-03,Tottenham Hotspur,Aston Villa,7,44,2,0.5033694694777295,-0.3910688454388687,0.17128117718144575,-0.07205266147834795,0.20415709469752027,0.11623129039359673,2.120612989946722,0.9016251896067752,0.6522974995478547,0.1969677267209249,0.14915147373782667,0.4052687449958139,0.1199574874471903
2021-10-03,Crystal Palace,Leicester City,7,16,24,0.05744611618809507,-0.06505653318560982,0.3248412665216687,-0.12747474653762522,0.20415709469752027,0.11623129039359673,1.2844874340211931,1.4564704716731949,0.33319418634119624,0.2548496489094552,0.4117578256502401,0.2330436137417101,0.2767539028723514
2021-10-03,Liverpool,Manchester City,7,25,27,0.6463015354356688,-0.4716008820808491,0.7744385552274641,-0.5887014516616819,0.20415709469752027,0.11623129039359673,1.4593461148618634,1.5205452133554105,0.3644567408336576,0.2438103497215769,0.3914062120240834,0.2185618488356899,0.2323450249527038
2021-10-03,West Ham United,Brentford,7,47,7,0.2389829361682977,-0.02670100652825749,0.1392369088420946,-0.10128670240727013,0.20415709469752027,0.11623129039359673,1.5810427834266945,1.257049354684752,0.44890173891290175,0.24716564150518314,0.3036409284328469,0.28442374859065755,0.20574992756923893
2021-10-16,Brentford,Chelsea,8,7,14,0.14156723279455222,-0.10308443250843907,0.4750658578745905,-0.3956997193483477,0.20403490524604487,0.11600507391518675,1.0681279028683182,1.6290328567098231,0.2490017309046235,0.246694745385104,0.5039939438359383,0.19611594985810368,0.3435504960455959
2021-10-16,Norwich City,Brighton and Hove Albion,8,32,8,0.031819735563492664,0.04516982830966336,-0.08213413791505131,-0.15033314804567036,0.20403490524604487,0.11600507391518675,1.223268734819004,1.0822484382817426,0.3935321933428724,0.282383306101776,0.3240243059069795,0.33881850810148795,0.2942614325933007
2021-10-16,Aston Villa,Wolverhampton,8,2,49,0.17229003996671502,-0.0717552545483619,0.12771082398434744,-0.2775276756400809,0.20403490524604487,0.11600507391518675,1.239616854405906,1.1876310911143158,0.3751663090973307,0.2746680130675009,0.35008495468746303,0.30492866690534404,0.2894851544646905
2021-10-16,Leicester City,Manchester United,8,24,28,0.32648853915921666,-0.12451532333507115,0.43668504298477706,-0.4150838544098456,0.20403490524604487,0.11600507391518675,1.2604195779573772,1.5344542702600792,0.31275204739869383,0.2503845707251553,0.4366141063308988,0.2155621031716997,0.28347908702197144
2021-10-16,Watford,Liverpool,8,45,25,0.02203712604521987,-0.035367093964572084,0.6477142351122915,-0.4696320777556206,0.20403490524604487,0.11600507391518675,0.8802450251912267,2.0716641366832924,0.14990211274367524,0.200812515313968,0.647915208818842,0.12597544891167267,0.41411481047867577
2021-10-16,Southampton,Leeds United,8,40,23,0.06396357509588234,-0.03566748783830697,0.14941901084110334,-0.04733859160838198,0.20403490524604487,0.11600507391518675,1.4002698424405224,1.2582937000879266,0.4029355642520857,0.2597395741808626,0.3371668236819464,0.2841081245453348,0.2465177697514568
2021-10-16,Manchester City,Burnley,8,27,10,0.7754256044499834,-0.5851998932193198,-0.05629565389947076,-0.1297958135457168,0.20403490524604487,0.11600507391518675,2.6265462495359246,0.5912652934539651,0.8021723718436556,0.13096811710088266,0.06120419574371212,0.5504955308507327,0.0723278177770914
2021-10-17,Newcastle,Tottenham Hotspur,8,31,44,0.015892834581556964,-0.1000670094184413,0.5030679373449831,-0.39066500121736697,0.20403490524604487,0.11600507391518675,0.9467386624768986,1.680356547986528,0.21175135874222206,0.2419675441226203,0.5459147696562621,0.1863062451506632,0.3878649274368493
2021-10-17,Everton,West Ham United,8,18,47,0.2013627179165759,-0.17713110181196953,0.23692074833487314,-0.024308641936223584,0.20403490524604487,0.11600507391518675,1.6439371321885747,1.1921933006111565,0.4788062765718248,0.24381949341669795,0.2770275789146318,0.3034602428048432,0.1932109906827264
2021-10-18,Arsenal,Crystal Palace,8,1,16,0.4487249590537878,-0.2326213688630808,0.060292991617159314,-0.06275428376823518,0.20403490524604487,0.11600507391518675,2.0258931285235464,0.9452334893493576,0.6230625341534051,0.20764609344391394,0.1680958858236625,0.3881269361755733,0.1318751045645868
2021-10-22,Arsenal,Aston Villa,9,1,2,0.4492196791848729,-0.22822700808018226,0.17441734278317628,-0.06490288439223774,0.2033216791306988,0.11637350833121875,2.0218480759767155,1.0645624216434697,0.5938846696711939,0.2113506418515196,0.1935748416108836,0.3444738833428241,0.1324084188277312
2021-10-23,Brighton and Hove Albion,Manchester City,9,8,27,-0.08993950243547905,-0.15629579968304502,0.7742789408301507,-0.5895470444156136,0.2033216791306988,0.11637350833121875,0.6978219048721575,2.0841407280750524,0.11300150362290134,0.19050811183351324,0.6950717333041339,0.12441388614813145,0.4969624487855979
2021-10-23,Crystal Palace,Newcastle,9,16,31,0.06514157280029692,-0.06414043642987223,0.021673433814119004,-0.09529163200658984,0.2033216791306988,0.11637350833121875,1.335819723160774,1.0767061349204932,0.4260012802375656,0.2728849086659821,0.30101908337589434,0.3406895728386121,0.2629379962259486
2021-10-23,Southampton,Burnley,9,40,10,0.06238268523605521,-0.04090656906599765,-0.05972460616203613,-0.13241044880204186,0.2033216791306988,0.11637350833121875,1.2835984515202752,1.0158668964095892,0.4256304636960193,0.2804661389894245,0.2938330291154032,0.3620670717982825,0.2770354187357442
2021-10-23,Everton,Watford,9,18,45,0.19549728891564386,-0.17866992175370722,0.01864101949715349,-0.02682821249492491,0.2033216791306988,0.11637350833121875,1.6296483639085355,0.9572837864472368,0.5309725626633481,0.2471890482680707,0.22153692925107848,0.3838214581194544,0.1959970113094576
2021-10-23,Chelsea,Norwich City,9,14,32,0.4737493105181812,-0.4013140785765668,0.0268185093180048,0.040053529441844524,0.2033216791306988,0.11637350833121875,2.3013548792278016,0.7725009341715999,0.7153253155250269,0.17306993694968426,0.10900513307773764,0.4606566323480362,0.10012293810797504
2021-10-23,Leeds United,Wolverhampton,9,23,49,0.14586600405389033,-0.049324246490770315,0.13583003585972964,-0.2741209941542317,0.2033216791306988,0.11637350833121875,1.2109924104332246,1.2249246081068421,0.35950385973225824,0.2741980678165793,0.3662160300601362,0.29376827431973856,0.2978887872474977
2021-10-24,West Ham United,Tottenham Hotspur,9,47,44,0.2370038956100826,-0.029780580331641007,0.506930890393224,-0.3872221713837125,0.2033216791306988,0.11637350833121875,1.184684994340928,1.8103565564531368,0.2490545908221488,0.2305966554649068,0.5197323192303716,0.16359026271111074,0.3056643116696082
2021-10-24,Manchester United,Liverpool,9,28,25,0.4382719009390708,-0.4036541213638011,0.6541464029337535,-0.4734413263901897,0.2033216791306988,0.11637350833121875,1.3291315539603563,1.4432042135367174,0.3470635719296822,0.25378640435143,0.3989443776657448,0.236152138438714,0.2646724097205032
2021-10-24,Brentford,Leicester City,9,7,24,0.13840956687607156,-0.1066512023891606,0.3351968790134902,-0.12283588639819475,0.2033216791306988,0.11637350833121875,1.3983162971068597,1.4118758142503152,0.3706893970712297,0.2522699601558557,0.3768221517083978,0.243659991638486,0.2469846416302157
2021-10-30,Manchester City,Crystal Palace,10,27,16,0.7791757249945591,-0.5917751699350643,0.06388285380346935,-0.06754167370122305,0.2021489751063287,0.11772394492395025,2.8052901427436336,0.6635385199485875,0.8074582363939268,0.12241052594694896,0.06191351692106599,0.5107936050392735,0.06048918679225659
2021-10-30,Newcastle,Chelsea,10,31,14,0.02312295837157358,-0.10013408973723673,0.4872937954500675,-0.40723542085443803,0.2021489751063287,0.11772394492395025,0.9377803344220944,1.656792742465698,0.21287101391107174,0.24435817649094646,0.54243668244931,0.190748548648947,0.3913675862411852
2021-10-30,Watford,Southampton,10,45,40,0.033932273704173524,-0.028685449113155532,0.06656923312047264,-0.04132207378131435,0.2021489751063287,0.11772394492395025,1.3668148690800264,1.168367796301759,0.4137142910254551,0.2662446525814021,0.3199198266334851,0.3108457936143865,0.2549097871626944
2021-10-30,Tottenham Hotspur,Manchester United,10,44,28,0.5026141487172985,-0.3908755899094181,0.4358821145586176,-0.3911972396067511,0.2021489751063287,0.11772394492395025,1.5392416023853899,1.1767194852371228,0.4564520306143778,0.2524340928916772,0.2908801522170003,0.30822631702199205,0.21453682674265387
2021-10-30,Burnley,Brentford,10,10,7,-0.05419845894095215,-0.13356882436431033,0.13553730910311704,-0.10398653848423926,0.2021489751063287,0.11772394492395025,1.175493339174018,1.127150120317354,0.3702057528694875,0.2833925311831085,0.3463458015081549,0.3239447983284503,0.30865929293803873
2021-10-30,Leicester City,Arsenal,10,24,1,0.33802925575330045,-0.12774774088404245,0.4524536010015098,-0.2323999920968009,0.2021489751063287,0.11772394492395025,1.5303587479243987,1.556484581608221,0.37460044293744293,0.23906703250880615,0.3859217639691364,0.21083521011044631,0.2164110373059743
