date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,rho,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-09-18,Wolverhampton,Brentford,5,49,7,1.1362186328642945,1.2423687288880858,1.1425994578954388,1.0224455427890786,0.5695974338558871,0.18217106119688425,1.980541959022905,0.9050462143619972,0.623470669000837,0.21072686221745948,0.1647660109011868,0.4041059453516704,0.13799373763258216
2021-09-18,Norwich City,Watford,5,32,45,1.0545218437886337,0.8715912441642109,1.0322136845443315,1.0195494308056765,0.5695974338558871,0.18217106119688425,1.8304646593548508,1.1742415389194474,0.5267092181215798,0.22896968327005104,0.2436638743764428,0.3088599987204853,0.16033394938355994
2021-09-18,Manchester City,Southampton,5,27,40,1.887649683111868,1.6224965163771599,1.2047640798371135,0.9377305114744272,0.5695974338558871,0.18217106119688425,4.570015540709995,0.6585384056688127,0.8532202487584453,0.03855884456795046,0.015755344451738578,0.4697466925251792,0.010357793677348605
2021-09-18,Burnley,Arsenal,5,10,1,1.0206719143436336,1.0637357340170879,1.469632757502481,1.2081307232920075,0.5695974338558871,0.18217106119688425,1.4654152141017909,1.5006480129991586,0.3697969183480847,0.24454155998176624,0.3853464792411193,0.22295328046383264,0.2309427845550133
2021-09-18,Liverpool,Crystal Palace,5,25,16,1.7199702681948708,1.4885057756074354,1.1168105838435949,1.0123284966131658,0.5695974338558871,0.18217106119688425,3.5867238363367573,0.6895643954015122,0.8573466269914617,0.07634361914374174,0.03608030697316747,0.486625967189249,0.027688876277218628
2021-09-19,West Ham United,Manchester United,5,47,28,1.4014646397821309,1.0318438438971111,1.5953320783888332,1.3581254140990908,0.5695974338558871,0.18217106119688425,1.8458440628905664,1.7567899197892307,0.4078339669115507,0.2190530199334512,0.3719734382953078,0.17248413564923984,0.1578162032959698
2021-09-19,Tottenham Hotspur,Chelsea,5,44,14,1.5617701009777365,1.3232435164380285,1.5361458860585837,1.3682712336953553,0.5695974338558871,0.18217106119688425,2.1449072280927934,1.237263850807573,0.5794716272472078,0.2048484822017464,0.21394115589391768,0.28968580167848496,0.11707354626991973
2021-09-19,Brighton and Hove Albion,Leicester City,5,8,24,1.0159821841056285,1.1382031330014604,1.469621921107202,1.130293543595948,0.5695974338558871,0.18217106119688425,1.5766243503365838,1.392943018143623,0.4186395011215743,0.2432983294686309,0.3377229587455149,0.2482846715911744,0.20665029409025854
2021-09-25,Leicester City,Burnley,6,24,10,1.4657032493798354,1.117728773166615,1.0078319256112809,1.0637863453294003,0.5708605281185825,0.18006942980820104,2.645281355304581,0.8959265475437919,0.7401401803569371,0.15081083953466518,0.10315374749553913,0.4058244656812333,0.07098504786761754
2021-09-25,Everton,Norwich City,6,18,32,1.2653234620855451,1.1280388517716855,1.0540365816926596,0.8550712518969099,0.5708605281185825,0.18006942980820104,2.6674227346166544,0.9286695856855458,0.7362959979076822,0.1510274909578804,0.10649207500214733,0.392638009133074,0.06943051773312257
2021-09-25,Leeds United,West Ham United,6,23,47,1.230668628841774,0.9756946266620738,1.3985892392154031,1.0255129243653247,0.5708605281185825,0.18006942980820104,2.172799074849751,1.5263734268916886,0.5226804768884322,0.20587608081776984,0.2694205246821432,0.21692407506492434,0.11383678157752278
2021-09-25,Chelsea,Manchester City,6,14,27,1.5463149324048986,1.37932042174281,1.871484051904004,1.6288922993150916,0.5708605281185825,0.18006942980820104,1.6295162004276182,1.6358517719957495,0.3825575288687023,0.2316152208545292,0.3852321407471576,0.19472915862959508,0.19596530649058685
2021-09-25,Brentford,Liverpool,6,7,25,1.1504527592260254,1.0369706910180108,1.721680258184593,1.492709208042739,0.5708605281185825,0.18006942980820104,1.2568443298051537,1.983195766720809,0.2399531686296799,0.2173564989188753,0.5415992736947989,0.13762169243804218,0.28425458010223825
2021-09-25,Manchester United,Aston Villa,6,28,2,1.5958115483130078,1.3561707899988151,1.2342308274004916,1.0085340822367044,0.5708605281185825,0.18006942980820104,3.1839991282615125,0.8852015121060561,0.8021016265395725,0.11193440730412224,0.06957036208985312,0.40586824000523264,0.04141950381708586
2021-09-25,Watford,Newcastle,6,45,31,1.0482054037314374,1.0183835006566044,1.1416858732104718,0.987461085973748,0.5708605281185825,0.18006942980820104,1.88062627407516,1.1312264210610985,0.5479254436619,0.2246058372589604,0.2267008576854315,0.3223974808135308,0.15249083711181266
2021-09-26,Southampton,Wolverhampton,6,40,49,1.1958546563965675,0.9552445372430776,1.1218974102394852,1.2275738681885466,0.5708605281185825,0.18006942980820104,1.7145339875660588,1.1813441176820394,0.4982044907537661,0.2383291652535897,0.2630233517205404,0.30674022947143564,0.18004163522961902
2021-09-26,Arsenal,Tottenham Hotspur,6,1,44,1.4645578146840421,1.213177271029772,1.551638407829684,1.300675216732896,0.5708605281185825,0.18006942980820104,2.08494635534766,1.4027872310935958,0.5309524974623311,0.2109760136539178,0.2565423483345717,0.2455610853524316,0.12430036366152936
2021-09-27,Crystal Palace,Brighton and Hove Albion,6,16,8,1.1087570686256285,1.0042283817039788,1.026168318851468,1.1370940933524976,0.5708605281185825,0.18006942980820104,1.7203426797460473,1.0221823874366402,0.5370231775016876,0.2383379822928457,0.2242079002655956,0.3596580931123547,0.17900265160287346
2021-10-02,Wolverhampton,Newcastle,7,49,31,1.1196088816285663,1.2390302263786046,1.140643376372222,0.9886532345115676,0.5708048613579657,0.1795066716714716,2.0173010587132016,0.9062982344523008,0.6307200068723522,0.2071443083978271,0.16097314148328767,0.40354939255085137,0.13301330419616722
2021-10-02,Manchester United,Everton,7,28,18,1.5827668439958291,1.3548274815794228,1.267062099860345,1.1352341701419948,0.5708048613579657,0.1795066716714716,2.768588255458432,0.915975756172296,0.7523165787226765,0.14252340491969556,0.0975232940918564,0.3970725301064105,0.06275018683825613
2021-10-02,Leeds United,Watford,7,23,45,1.2275726194255252,0.9713038121959046,1.0459189317710875,1.0188668243034549,0.5708048613579657,0.1795066716714716,2.180405037322989,1.0774693741995691,0.6226371046035262,0.19802572404935784,0.1774474292371431,0.3398185398555498,0.11299378844467735
2021-10-02,Brighton and Hove Albion,Arsenal,7,8,1,1.0259098261488409,1.1381623610530298,1.475979615209321,1.2155468692937648,0.5708048613579657,0.1795066716714716,1.4639932695300926,1.4018842914675738,0.3891387772949349,0.2493100933559499,0.36129955386360174,0.2460972811769249,0.2312858705210664
2021-10-02,Burnley,Norwich City,7,10,32,1.0205897048845127,1.061190968338385,1.0465839401046912,0.8536827741294123,0.5708048613579657,0.1795066716714716,2.0911450611863067,0.9854991368557888,0.6265939766990211,0.2028883243597164,0.16906079908473545,0.37271252637813596,0.12354444650102875
2021-10-02,Chelsea,Southampton,7,14,40,1.5389230922094952,1.3862276866227299,1.1850545697809234,0.9560198799881072,0.5708048613579657,0.1795066716714716,3.1699254605141967,0.8177708493923165,0.8128307124727288,0.10834807453537253,0.06280992081329669,0.4343479660745159,0.042006627870078736
2021-10-03,Tottenham Hotspur,Aston Villa,7,44,2,1.5501466289345829,1.2835881917434528,1.2349157115494358,1.026367060182206,0.5708048613579657,0.1795066716714716,2.987940727153142,0.9524930389528052,0.7708576267536361,0.12906423656495838,0.08842491830792609,0.3812852681698857,0.050390734166412966
2021-10-03,Crystal Palace,Leicester City,7,16,24,1.10678316490285,1.003882843879768,1.4681472416608237,1.1072585101777292,0.5708048613579657,0.1795066716714716,1.7688498198768885,1.5908435303394657,0.4231263236180927,0.22705160215585504,0.34906972268731706,0.2036514370108482,0.1704862558636598
2021-10-03,Liverpool,Manchester City,7,25,27,1.728291976792269,1.4642213425033237,1.8680430674578872,1.6445760799084297,0.5708048613579657,0.1795066716714716,1.9242201297325523,1.497536949691622,0.4766663493880822,0.22064349702543365,0.30166275912248136,0.22348809172616324,0.14596508133693306
2021-10-03,West Ham United,Brentford,7,47,7,1.4021683596480343,1.027869208211496,1.1642196868077668,1.0259238289550654,0.5708048613579657,0.1795066716714716,2.578091488485834,1.146083500949982,0.6770769000700403,0.1690069781718939,0.14881020568540626,0.3162647314847001,0.07591672015195597
2021-10-16,Brentford,Chelsea,8,7,14,1.1705175373076453,1.03394365787871,1.543786549029916,1.382775744812669,0.5713852286266969,0.17952563897880014,1.4320786942613768,1.665029583514615,0.3310105181816736,0.2369352572122913,0.4315915965821239,0.1891615661521357,0.23873115584966945
2021-10-16,Norwich City,Brighton and Hove Albion,8,32,8,1.0390420569255976,0.8653605491748747,1.0126568359899135,1.1504452913610628,0.5713852286266969,0.17952563897880014,1.5840454627180174,1.15869721888483,0.4717540903580362,0.2492421161690692,0.2787310888624384,0.3138183423166317,0.2051375733801669
2021-10-16,Aston Villa,Wolverhampton,8,2,49,1.2357059673072257,1.0259089676885,1.125868460862638,1.2367441316863634,0.5713852286266969,0.17952563897880014,1.768880860216806,1.1051261520163929,0.5286494046586294,0.2340848309522129,0.2367431926899069,0.3310029248477819,0.17052017628545466
2021-10-16,Leicester City,Manchester United,8,24,28,1.470892105095816,1.0988397702404549,1.5764937929151306,1.353075382466237,0.5713852286266969,0.17952563897880014,1.9921250857781465,1.612287571935041,0.4676595989169528,0.2155074414093223,0.31548940526323155,0.19921750481996325,0.13636787887667165
2021-10-16,Watford,Liverpool,8,45,25,1.036699338220969,1.022357741675627,1.7319436875261296,1.4564179757276658,0.5713852286266969,0.17952563897880014,1.1637721597692408,2.033149250456588,0.21314517787718693,0.2123571590302878,0.5732523579743956,0.13091865265922986,0.3119262895116204
2021-10-16,Southampton,Leeds United,8,40,23,1.1862784913762008,0.9487603934937237,1.2245281402875767,0.9809063903274844,0.5713852286266969,0.17952563897880014,2.1744099267254624,1.3175418251762971,0.5676161957410131,0.2039996559312777,0.22647272108317906,0.2672997423433984,0.11366720111414
2021-10-16,Manchester City,Burnley,8,27,10,1.8700472781990711,1.6328927903285588,1.0038687003958364,1.0682783876182955,0.5713852286266969,0.17952563897880014,3.9477828566396167,0.5331118164101111,0.8822012811093541,0.051045413500705364,0.0186679249340132,0.558560886178415,0.019297437623063768
2021-10-17,Newcastle,Tottenham Hotspur,8,31,44,1.1412432693055319,0.9822010884151506,1.5492634889676058,1.2820167556148403,0.5713852286266969,0.17952563897880014,1.538198216729737,1.763080213276765,0.3381508455650865,0.22873776435175144,0.4324196858568259,0.17148134554704025,0.2146622142230784
2021-10-17,Everton,West Ham United,8,18,47,1.2671419092994571,1.1412250241435415,1.3959717509748035,1.0204159081060369,0.5713852286266969,0.17952563897880014,2.266215432547733,1.2901348229553558,0.5914859254513192,0.19688744473600747,0.2091979856147005,0.2745819770560725,0.10369758706933478
2021-10-18,Arsenal,Crystal Palace,8,1,16,1.4651288303178525,1.224205509894296,1.1146624290077762,0.9994399527142604,0.5713852286266969,0.17952563897880014,2.820951124371029,0.8962435525636178,0.7627890166352096,0.13739977118957294,0.0913293605464987,0.4046402388995684,0.059548998655616185
2021-10-22,Arsenal,Aston Villa,9,1,2,1.46769987789805,1.2149729424325415,1.2426980094257962,1.0100767449599426,0.5682977730582671,0.17759343638261638,2.7896632956738543,1.0281129833674891,0.7322319225223513,0.1475073883974251,0.11228454392578703,0.3548327860339613,0.061441131247917925
2021-10-23,Brighton and Hove Albion,Manchester City,9,8,27,0.9985068595253294,1.1629420411889293,1.867908857891471,1.6431265899986318,0.5682977730582671,0.17759343638261638,0.9265178592394486,2.0237795281300404,0.16444997763408978,0.20722037954829486,0.6271427973348924,0.13215425171128747,0.3954624368535517
2021-10-23,Crystal Palace,Newcastle,9,16,31,1.127310388847282,1.0004187966639992,1.1527762857148274,0.97380296505039,0.5682977730582671,0.17759343638261638,2.0581452164574503,1.1645764853678318,0.5782551677032458,0.2103409573128726,0.2100622919542524,0.3116455002019673,0.1276867562581629
2021-10-23,Southampton,Burnley,9,40,10,1.1820175258010404,0.9598529814089202,0.9986508923580144,1.075492640693873,0.5682977730582671,0.17759343638261638,1.9636847016414585,1.0395603786506322,0.5875501710022651,0.21598225629646087,0.1954766399903215,0.3532644683450619,0.14033845981996995
2021-10-23,Everton,Watford,9,18,45,1.254638315142598,1.1458033674082313,1.0302076193012373,0.9983974407426992,0.5682977730582671,0.17759343638261638,2.280828256645503,0.8908352723625204,0.6842686358401618,0.1815346915994384,0.13173069878084115,0.4093028971397647,0.10219906693187364
2021-10-23,Chelsea,Norwich City,9,14,32,1.5398074943429032,1.396031482232095,1.0289097610168692,0.8744505977715691,0.5682977730582671,0.17759343638261638,3.433755875845768,0.6927253205446211,0.8505545924802558,0.08438119211871423,0.040794484603455125,0.4880713364248376,0.03226550461342472
2021-10-23,Leeds United,Wolverhampton,9,23,49,1.2146674593638709,0.9854105831726248,1.1453428062664528,1.2293732017062282,0.5682977730582671,0.17759343638261638,1.7394901111550825,1.173431336750938,0.5059036816408664,0.2363727383112625,0.2572417539462224,0.3091645450049281,0.1756043625495954
2021-10-24,West Ham United,Tottenham Hotspur,9,47,44,1.3938741049488284,1.0343318944825988,1.5581139156932629,1.2739159309396568,0.5682977730582671,0.17759343638261638,1.9902414182214887,1.6884011587230756,0.4520273003715543,0.2144682830222756,0.33207043510050177,0.1846182112365958,0.13661175543024645
2021-10-24,Manchester United,Liverpool,9,28,25,1.5808832660483665,1.3261457680377815,1.7489060253791542,1.4662874001668291,0.5682977730582671,0.17759343638261638,1.9795976934589417,1.5261683644423063,0.4826545266556451,0.2171559521836456,0.2989710223884989,0.2171434129346605,0.13809850487577505
2021-10-24,Brentford,Leicester City,9,7,24,1.1635543570510358,1.0393284049812928,1.4912324228333174,1.096072745451343,0.5682977730582671,0.17759343638261638,1.8884934308407304,1.5713011244825106,0.4536461896725823,0.22151653295133086,0.32384301360757795,0.20761605006953834,0.1512646245516844
2021-10-30,Manchester City,Crystal Palace,10,27,16,1.8758691855549852,1.6401586410774311,1.1225008580047589,1.0046441730368003,0.5667375332901201,0.17572871106841714,4.212105097183222,0.595914676099199,0.8716530623186427,0.045724795935709384,0.017844912259650042,0.5153623856608586,0.014815144715565854
2021-10-30,Newcastle,Chelsea,10,31,14,1.1496838332351522,0.979126538742457,1.5686845915061345,1.4046677132434358,0.5667375332901201,0.17572871106841714,1.3658181867546586,1.80319132385249,0.29185331516428403,0.22976827493206586,0.4777204148311793,0.16475736386070775,0.25502688376869065
2021-10-30,Watford,Southampton,10,45,40,1.0643664500651082,0.9947485093907028,1.1875421727050075,0.9554297271962144,0.5667375332901201,0.17572871106841714,1.9653576838464368,1.2126325571207304,0.5477419648453921,0.21838778084824648,0.2328478254834542,0.2971210224020857,0.14010019237913726
2021-10-30,Tottenham Hotspur,Manchester United,10,44,28,1.5459345487482303,1.2809784099740729,1.5726232811706349,1.2928956964351044,0.5667375332901201,0.17572871106841714,2.2699921778430285,1.3386275480184353,0.5816694472453512,0.1975903848490062,0.21827007478686167,0.2615781589001561,0.10330487396297576
2021-10-30,Burnley,Brentford,10,10,7,1.0080088005393344,1.0725606440833753,1.1603192266483642,1.0333966568180784,0.5667375332901201,0.17572871106841714,1.71832448086462,1.0917245288759865,0.5199456765749499,0.2385387445396656,0.2410807264784849,0.3354976277239812,0.17936300545270267
2021-10-30,Leicester City,Arsenal,10,24,1,1.4922325213565957,1.1005234479681472,1.4738022046842598,1.2175165901005347,0.5667375332901201,0.17572871106841714,2.3197361819748,1.4524891745174378,0.5668332249733672,0.19612990946961426,0.23417538009836306,0.23334945747885216,0.0982860855892474
2021-10-30,Liverpool,Brighton and Hove Albion,10,25,8,1.7652037871642403,1.4847374529835864,1.0019360763038918,1.1468740450294173,0.5667375332901201,0.17572871106841714,3.270906865713424,0.6170523721935852,0.8538165176741639,0.0880204666128765,0.03927828122469579,0.5293436697704116,0.037971964514021635
