date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-09-11,Manchester United,Newcastle,4,28,31,0.4158198736123499,-0.2888021404062556,0.007705092009368294,-0.00774825530229381,0.1812164244288293,0.12712409470729624,2.0470753939685093,0.8572952073701939,0.6486317299692556,0.20229970445633053,0.1477968655567101,0.4237700411910254,0.12911151585096045
2021-09-11,Brentford,Brighton and Hove Albion,4,7,8,0.1774096094454118,-0.1526288604355852,-0.09864672785631663,-0.10630536765387824,0.1812164244288293,0.12712409470729624,1.4614728972577469,0.8832460246404943,0.5065042616188126,0.2657854041801479,0.2275637203016737,0.4133798219642232,0.23189349090319394
2021-09-11,Arsenal,Norwich City,4,1,32,0.3144292051264881,-0.16792735217061044,0.06294095219768585,0.018799055917407187,0.1812164244288293,0.12712409470729624,1.8994583758283063,1.022384551748038,0.5777797535300154,0.2215257839681028,0.1998904532550855,0.3594511883754525,0.14964785582048235
2021-09-11,Southampton,West Ham United,4,40,47,0.0767068061071697,0.057211818270455364,0.2534732695275986,-0.02333402639538476,0.1812164244288293,0.12712409470729624,1.4357872410894392,1.5493092439031608,0.3532324202476051,0.24326623262660144,0.4031646006731305,0.2123677942810797,0.23787792445281405
2021-09-11,Crystal Palace,Tottenham Hotspur,4,16,44,-0.029734484846798723,-0.006564408988068673,0.40318972924844,-0.2760790980356319,0.1812164244288293,0.12712409470729624,1.0025301316480624,1.6883461072021353,0.2240982340805701,0.2413644835727585,0.5341561386403302,0.1848230233070013,0.3668138014506173
2021-09-12,Leeds United,Liverpool,4,23,25,0.20631212199813667,-0.06325037786259746,0.5434237713821478,-0.3687211179898914,0.1812164244288293,0.12712409470729624,1.1571169496075229,1.8354643260681047,0.2390162708920953,0.22852653161198802,0.5317920405502079,0.159534827920472,0.3141911783146457
2021-09-13,Everton,Burnley,4,18,10,0.11738317415242898,-0.1271175219306937,-0.09506698026024124,-0.06797901239919159,0.1812164244288293,0.12712409470729624,1.4301004418904002,0.9093180031967176,0.4915998708428838,0.2688628047284816,0.2394090997287807,0.40274927872474775,0.2392836453280397
2021-09-17,Newcastle,Leeds United,5,31,23,0.01231535214520615,0.004481869543788443,0.19854129710682053,-0.0552691885884682,0.18232058900561665,0.12607308764625869,1.3040044032296485,1.3897116148643924,0.3510433167399278,0.2582530244888711,0.3905366713794423,0.2491307894893228,0.2714151373706565
2021-09-18,Aston Villa,Everton,5,2,18,0.14409052261972402,-0.04491894569798287,0.13255564682667048,-0.12717302191592356,0.18232058900561665,0.12607308764625869,1.3844613919930686,1.2382632447503623,0.4031189352188608,0.2617462718775043,0.3349900507188573,0.2898586094738735,0.25044714944616503
2021-09-18,Wolverhampton,Brentford,5,49,7,0.0314365491854556,-0.20796535760717694,0.16724438085755242,-0.15093154137544268,0.18232058900561665,0.12607308764625869,1.207918565363703,1.0891004833395619,0.3876746313016313,0.2832659190851074,0.32900198156395555,0.33650603637008386,0.2988129976898067
2021-09-18,Norwich City,Watford,5,32,45,0.054256890785149135,0.012390959937159716,-0.010553328209891782,-0.06691085221365607,0.18232058900561665,0.12607308764625869,1.3441202572563358,1.1364515350625737,0.414737488468795,0.26949271397669183,0.3156637338442851,0.3209299816131161,0.26076241953347595
2021-09-18,Manchester City,Southampton,5,27,40,0.7124021139040417,-0.4662223481262842,0.06777980373973339,0.046811963401519656,0.18232058900561665,0.12607308764625869,2.9084135303842964,0.7615728408874541,0.7990744710445036,0.12201038356509065,0.06886983051915599,0.46224162815084996,0.05456214450335742
2021-09-18,Burnley,Arsenal,5,10,1,-0.09111199210323268,-0.0585468315190342,0.3100211078251504,-0.17548019813087354,0.18232058900561665,0.12607308764625869,1.042687470579544,1.4587025320754254,0.27017303529544223,0.2628749512230394,0.466797620476968,0.2325345821132536,0.35245649498247256
2021-09-18,Liverpool,Crystal Palace,5,25,16,0.5498890006982068,-0.3805375740307798,-0.010214474703915049,-0.016010684337445815,0.18232058900561665,0.12607308764625869,2.32163572938517,0.7674522924796301,0.7198486095582668,0.17084844183224804,0.10656278509281476,0.4629229266903183,0.09811281953447247
2021-09-19,West Ham United,Manchester United,5,47,28,0.2447192397544067,-0.03365580878156256,0.4286935459554073,-0.2874662685718188,0.18232058900561665,0.12607308764625869,1.3042741091720398,1.6838971258983195,0.2973571466121397,0.2388289147485055,0.4633838482220773,0.1856368625173465,0.271270567435952
2021-09-19,Tottenham Hotspur,Chelsea,5,44,14,0.3960512254777928,-0.2621014976213276,0.3716449088580579,-0.29375598921792384,0.18232058900561665,0.12607308764625869,1.507856208991403,1.2656888240027937,0.4288034924528855,0.2520727993252243,0.3188946492894768,0.2819954243123059,0.2213722325493331
2021-09-19,Brighton and Hove Albion,Leicester City,5,8,24,-0.09659863636940637,-0.11702230017733453,0.3072936639758002,-0.11340570224807554,0.18232058900561665,0.12607308764625869,1.1033922940779344,1.372102797028333,0.3015676119866775,0.26860638736757314,0.42971249851358784,0.25356797098310835,0.3317129681078883
2021-09-25,Leicester City,Burnley,6,24,10,0.30412185041994666,-0.1054619521372534,-0.10109269458471036,-0.059524314798644125,0.1804568884986464,0.12603083513501753,1.7351350678175763,0.9226329339678652,0.5649069779431752,0.2360939687180684,0.19855036246846008,0.3972950937585297,0.1763753599215162
2021-09-25,Everton,Norwich City,6,18,32,0.12327577935559884,-0.11379081006356978,0.05217848816447102,0.026306283941063255,0.1804568884986464,0.12603083513501753,1.5778604549619415,1.0665386659189415,0.4916829084829933,0.2513774723286911,0.2566859314515389,0.34411609264481313,0.20641292197247524
2021-09-25,Leeds United,West Ham United,6,23,47,0.19701113539588508,-0.05528478637476328,0.2416149012140872,-0.029174500398905456,0.1804568884986464,0.12603083513501753,1.6069281235110182,1.3666478955362371,0.43150283875958895,0.2423193150664931,0.3258194380838456,0.25489185822246896,0.2004844518339218
2021-09-25,Chelsea,Manchester City,6,14,27,0.38235250904207496,-0.30387961631671945,0.6990856240985277,-0.4718334147244289,0.1804568884986464,0.12603083513501753,1.2423525724082376,1.6841093407803789,0.2825166292779354,0.2399208533119441,0.4771508297480732,0.18560094450208256,0.2885989370177318
2021-09-25,Brentford,Liverpool,6,7,25,0.1733381854670572,-0.16055246024969835,0.5527262745624468,-0.38330547737041815,0.1804568884986464,0.12603083513501753,1.101332083034012,1.6790105296336335,0.2493666097206729,0.24196038435095185,0.5082951972982886,0.1865546924390588,0.3323091173670732
2021-09-25,Manchester United,Aston Villa,6,28,2,0.429653970653028,-0.2867260015644583,0.15587581647150586,-0.05023619538230232,0.1804568884986464,0.12603083513501753,1.985568952281628,0.995192244475718,0.6027392057085467,0.21292374227801653,0.18327915387481872,0.3692649764662656,0.13730111358795336
2021-09-25,Watford,Newcastle,6,45,31,0.0050085917124857715,-0.06747430903745176,0.009445985094013482,0.0035014758053845624,0.1804568884986464,0.12603083513501753,1.3702562842651629,1.0703679963744988,0.4367941051518584,0.2700848640275802,0.2930123395383534,0.34285073799612953,0.2540376270078686
2021-09-26,Southampton,Wolverhampton,6,40,49,0.057929972722692576,0.030709856455986638,0.02265114602715166,-0.1985940087609616,0.1804568884986464,0.12603083513501753,1.1803649703895065,1.1964894819160874,0.35693903784381203,0.27820141270947235,0.36479034821730505,0.30224345276182835,0.3071554817025307
2021-09-26,Arsenal,Tottenham Hotspur,6,1,44,0.3064761537031881,-0.18211643353263945,0.3854047015952195,-0.2462765848180497,0.1804568884986464,0.12603083513501753,1.4429466283522017,1.3900213450803338,0.3863040925968271,0.25100747845446025,0.3624562516020803,0.2490374377975908,0.23620667007531915
2021-09-27,Crystal Palace,Brighton and Hove Albion,6,16,8,-0.015401769013159169,-0.00989052339922438,-0.08693044301488302,-0.1180424783399966,0.1804568884986464,0.12603083513501753,1.1889177936839097,1.0296406611700741,0.3955426860500753,0.2886484011576358,0.3157616302243225,0.3571228887550795,0.3045468306833785
2021-10-02,Wolverhampton,Newcastle,7,49,31,0.01791532085262165,-0.206442060974526,0.008964661693657722,0.0017129909973713484,0.17955932135361627,0.12656834874860887,1.3850773437628965,0.9315466119434545,0.4739170947480278,0.2732562829625546,0.2527213729929982,0.3939049295173895,0.2503028945971621
2021-10-02,Manchester United,Everton,7,28,18,0.4187995237970841,-0.28535408630507325,0.12552173466256114,-0.12053095610962004,0.17955932135361627,0.12656834874860887,1.830146901709428,0.9672831603238936,0.5757222338313015,0.22717100604598525,0.19647392864176147,0.3798768686757044,0.16038870796233956
2021-10-02,Leeds United,Watford,7,23,45,0.19186923561507016,-0.05151350901246599,0.0023492610660434464,-0.0673212040046872,0.17955932135361627,0.12656834874860887,1.5382966021037077,1.0804786104580082,0.4784180401160805,0.2547181991448083,0.26664538226756845,0.3393649258191985,0.21474277947082326
2021-10-02,Brighton and Hove Albion,Arsenal,7,8,1,-0.08747390648307968,-0.11789704467705453,0.3152875609526284,-0.18101215801436848,0.17955932135361627,0.12656834874860887,1.03835902412924,1.3825904331257006,0.2821680690382397,0.27014389758003265,0.4475767669796311,0.2509243386020257,0.35400051723891063
2021-10-02,Burnley,Norwich City,7,10,32,-0.09174513302838072,-0.056951355183399326,0.04523827293491625,0.028415365404379462,0.17955932135361627,0.12656834874860887,1.274810961946751,1.121711076652718,0.3991422817761847,0.2758409826722435,0.3249374652664743,0.32570368140142797,0.2794773441116927
2021-10-02,Chelsea,Southampton,7,14,40,0.3722211945128024,-0.30683207770946,0.048795386492811225,0.030450395732077626,0.17955932135361627,0.12656834874860887,2.0315504303817544,0.8768070322450798,0.6407746155009242,0.20463619618417644,0.15337568455069242,0.4156061245939912,0.13113152915123116
2021-10-03,Tottenham Hotspur,Aston Villa,7,44,2,0.3821837537761988,-0.2313721672174653,0.15388280177900546,-0.06481953927978983,0.17955932135361627,0.12656834874860887,1.8654305504432165,1.0503033038956298,0.563599231946037,0.2250834888516455,0.2105968522671917,0.34958467626794365,0.1548272851717455
2021-10-03,Crystal Palace,Leicester City,7,16,24,-0.018122350639025862,-0.009376447125869065,0.3056210819079193,-0.09728915686011358,0.17955932135361627,0.12656834874860887,1.2101159271762645,1.5262488356058237,0.30157940871889016,0.2525154967809887,0.44567550291312746,0.2173409337602013,0.29810594197164697
2021-10-03,Liverpool,Manchester City,7,25,27,0.5591809004786171,-0.3653237892877637,0.693493184642638,-0.4798949066936578,0.17955932135361627,0.12656834874860887,1.4702223735699465,1.5757600764687685,0.3565366664311062,0.2405469694840992,0.4025327432953459,0.2068196080495572,0.2298202447765053
2021-10-03,West Ham United,Brentford,7,47,7,0.24511402307174804,-0.032250650174308795,0.18428741114235345,-0.14937986974257425,0.17955932135361627,0.12656834874860887,1.4946047990447704,1.3212854780396432,0.4135348947694773,0.2509147226617264,0.3353130283113809,0.26674796530269085,0.2243211288218417
2021-10-16,Brentford,Chelsea,8,7,14,0.18877633242087813,-0.15150676405756858,0.3777566174921024,-0.3034633025617328,0.18000397406288016,0.12606562730672916,1.210922700289771,1.4223571792410157,0.3206748761301971,0.2602357504581405,0.4189313908969729,0.241135428242452,0.2978869240095062
2021-10-16,Norwich City,Brighton and Hove Albion,8,32,8,0.038645168977351714,0.02023581099678425,-0.0976341927050664,-0.12641097500059895,0.18000397406288016,0.12606562730672916,1.2439649209751402,1.0498709434323528,0.4066567153029511,0.28242167355834363,0.31085968076632803,0.34996630664237754,0.2882349303968378
2021-10-16,Aston Villa,Wolverhampton,8,2,49,0.15463333320640044,-0.06302335568667203,0.0247513563037514,-0.2035194624360372,0.18000397406288016,0.12606562730672916,1.2932823862804317,1.0917627894242563,0.4109226869013977,0.2758733509725422,0.3131228486862392,0.3356035188989175,0.27436348246387793
2021-10-16,Leicester City,Manchester United,8,24,28,0.3081312930255985,-0.0895236059400518,0.4122545241932116,-0.2827350612001745,0.18000397406288016,0.12606562730672916,1.3930085508137728,1.566425928466911,0.3396261996719721,0.24389303166906365,0.41615147505927824,0.20876857735631027,0.2482708724551121
2021-10-16,Watford,Liverpool,8,45,25,-0.006191819227305474,-0.07102777001299401,0.5601794488242184,-0.3593672591430698,0.18000397406288016,0.12606562730672916,0.9422454487871972,1.8500585849288824,0.18828831914552446,0.22472884893231326,0.5863065644347425,0.15722690151290789,0.3894907175882175
2021-10-16,Southampton,Leeds United,8,40,23,0.0491957550568023,0.03738347191025719,0.18900655050328075,-0.058390969209694665,0.18000397406288016,0.12606562730672916,1.3456462584596258,1.4225565635680313,0.35526217217498546,0.2542626462584831,0.3902750770687365,0.24107722482853505,0.2603404751837859
2021-10-16,Manchester City,Burnley,8,27,10,0.6955792334323375,-0.4732440980136437,-0.1041988279934914,-0.06373908900291421,0.18000397406288016,0.12606562730672916,2.5546359950082382,0.6367505516945524,0.7835095163076432,0.1406423604143209,0.07103065125235042,0.5264603368861445,0.0777204879368836
2021-10-17,Newcastle,Tottenham Hotspur,8,31,44,0.008424340997074209,0.008072889700780614,0.3823383782943189,-0.2307193139103469,0.18000397406288016,0.12606562730672916,1.0873838008256251,1.6761121168233741,0.2464365351422431,0.2423072218466317,0.5108841927535092,0.18709651521384305,0.3369780898588896
2021-10-17,Everton,West Ham United,8,18,47,0.12635699927107275,-0.12291187838106525,0.2414405799575555,-0.026159582636865887,0.18000397406288016,0.12606562730672916,1.5012033472670332,1.2771031242541877,0.424655043722494,0.25212908808507417,0.3229885153375264,0.2787963709748836,0.2228491411677779
2021-10-18,Arsenal,Crystal Palace,8,1,16,0.3061127545155372,-0.18760204811810813,-0.01115671406015474,-0.0044841084331879895,0.18000397406288016,0.12606562730672916,1.8362000527439197,0.9298861358768904,0.5862561193020264,0.225863851401815,0.18723582532530908,0.39434683947764426,0.1594211005571022
2021-10-22,Arsenal,Aston Villa,9,1,2,0.3064820646900981,-0.18123705623560613,0.159908452592829,-0.048801547385846925,0.1777030350721424,0.127340781936109,1.7554484201058131,1.1118354166819238,0.5239458759247747,0.23525388496969146,0.2403009057630455,0.32879751352374864,0.17282597480774528
2021-10-23,Brighton and Hove Albion,Manchester City,9,8,27,-0.10956979267717083,-0.13684115633179486,0.6919281687142508,-0.4785602577887855,0.1777030350721424,0.127340781936109,0.7534548120445459,1.9786757232853232,0.13343869921086934,0.2048505192929837,0.660684106160594,0.13825201749358967,0.4702547581770297
2021-10-23,Crystal Palace,Newcastle,9,16,31,-0.0013005519945711828,-0.005718917981979454,0.017420070279506518,0.01449944238961114,0.1777030350721424,0.127340781936109,1.3747098730044556,1.1491722886524611,0.4200801936351869,0.2664715268923455,0.3133267870064861,0.3168691266615808,0.252906045343591
2021-10-23,Southampton,Burnley,9,40,10,0.044954391592590126,0.027763438348855328,-0.10985975303837846,-0.06792040478602708,0.1777030350721424,0.127340781936109,1.3258818746416676,1.0462836107195554,0.4302911680774963,0.27510838562024736,0.2945127454058301,0.3512148332207377,0.26556490422638923
2021-10-23,Everton,Watford,9,18,45,0.11299669529564844,-0.12729486395909972,-0.01337064831943825,-0.048614600401191185,0.1777030350721424,0.127340781936109,1.4469037259774822,0.9867636508893932,0.4770688138662075,0.2654119312336071,0.25737681380619504,0.37273156567878624,0.23529551442988875
2021-10-23,Chelsea,Norwich City,9,14,32,0.3743370999748216,-0.3155350224871737,0.02698724572429142,0.013976916064365982,0.1777030350721424,0.127340781936109,2.0004213493525738,0.8511158762886959,0.6407741296026684,0.2067658398450372,0.15135864920188735,0.42646940585904,0.1352778366325145
2021-10-23,Leeds United,Wolverhampton,9,23,49,0.1793544227126666,-0.0604481635398666,0.03981219646283935,-0.20039240058073188,0.1777030350721424,0.127340781936109,1.3284406876815522,1.1126057813071693,0.41584443020389067,0.27188914277271153,0.3121700810144518,0.3286768172140476,0.2648842104626449
2021-10-24,West Ham United,Tottenham Hotspur,9,47,44,0.2382805943423585,-0.03707679897274442,0.3913611776789276,-0.2257657341664507,0.1777030350721424,0.127340781936109,1.3737698514470098,1.6187029180080537,0.3254178265241846,0.2413798292594445,0.43282746372140224,0.1981369872966809,0.2530796322606991
2021-10-24,Manchester United,Liverpool,9,28,25,0.4150597416443294,-0.2650257445984133,0.5780928967732066,-0.36587521270631496,0.1777030350721424,0.127340781936109,1.4250805606986705,1.55334074996077,0.3498713808957944,0.24345867064202664,0.4063357620587425,0.21151467303138588,0.2404376087790746
2021-10-24,Brentford,Leicester City,9,7,24,0.18055512779540728,-0.15639561013605713,0.326402454259896,-0.08764792318174401,0.1777030350721424,0.127340781936109,1.488771110527222,1.3462832212442553,0.4068047781496356,0.2502844073185514,0.3426679245548752,0.26016363535883474,0.2256313577088773
2021-10-30,Manchester City,Crystal Palace,10,27,16,0.7024052377053395,-0.4821901311963528,-0.005391856690097286,-0.01330556305136273,0.175893175836174,0.129815963375265,2.7042072849161056,0.6992366601076734,0.7888686561542287,0.13291773008419305,0.07153280181957987,0.4936447621692915,0.0669233029028566
2021-10-30,Newcastle,Chelsea,10,31,14,0.016803293042420214,0.006608715350265354,0.4057893736426007,-0.3259139163901553,0.175893175836174,0.129815963375265,0.996604294357194,1.7198104003043442,0.2181898899407896,0.23828643694209234,0.5430955509122611,0.17909831032706128,0.3689764329468964
2021-10-30,Watford,Southampton,10,45,40,0.017035521566462482,-0.048748633616402685,0.051390554105315664,0.02805003836163876,0.175893175836174,0.129815963375265,1.4201957285755296,1.141630933993201,0.4337961083382073,0.2631070252551862,0.30295335854659045,0.31926035959362625,0.24166039957733404
2021-10-30,Tottenham Hotspur,Manchester United,10,44,28,0.3823953477347774,-0.23483514629640906,0.4091743775664105,-0.24277052325459536,0.175893175836174,0.129815963375265,1.5610114299309927,1.355479402912,0.4227160237767995,0.2455176617505778,0.3314596122825521,0.2577666372359429,0.20990568423001368
2021-10-30,Burnley,Brentford,10,10,7,-0.10258766335451136,-0.06924029292978014,0.1780453365382089,-0.15242473591010464,0.175893175836174,0.129815963375265,1.052003814171047,1.2694973147832234,0.30659279760465125,0.2799945579672992,0.4133433636634024,0.28096869989476475,0.34921817529415755
2021-10-30,Leicester City,Arsenal,10,24,1,0.3299947606744375,-0.09571731736200716,0.31474773644937537,-0.1871705819638384,0.175893175836174,0.129815963375265,1.5660136561330094,1.4174314312907486,0.410982153700484,0.2430397593563045,0.34563632553928275,0.2422809231348963,0.20885197729165197
