date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,rho,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-08-22,Arsenal,Chelsea,2,1,14,1.5276047582042227,1.1798274737716596,1.5345179608993178,1.339639749066867,0.5874178840853327,0.20375616207555847,2.1714233913307104,1.4257393013164303,0.5436314256122313,0.2054357183564076,0.2489868825816741,0.23989195655965,0.11400147136509145
2021-08-22,Southampton,Manchester United,2,40,28,1.1286826418482785,0.9580971052933208,1.5056423283981972,1.3825773515169362,0.5874178840853327,0.20375616207555847,1.3958773948110672,1.7290034863655517,0.3112675467250923,0.2340004437764258,0.4541947488584315,0.17744263045931558,0.2475084997340895
2021-08-22,Wolverhampton,Tottenham Hotspur,2,49,44,1.1739206375065991,1.2143818803513142,1.5845639412105796,1.3761134814015472,0.5874178840853327,0.20375616207555847,1.4699450809435282,1.4479982144661336,0.3813058185587467,0.2468652122490541,0.3715471382586305,0.2350055202637457,0.22990734675070595
2021-08-23,West Ham United,Leicester City,2,47,24,1.2941682794172518,0.9559331799846996,1.392055563433415,1.0788150412755992,0.5874178840853327,0.20375616207555847,2.2317167274212606,1.5466980734111988,0.5301622866942188,0.20245969977686856,0.26501280942279903,0.21249049770861425,0.10732165867083053
2021-08-28,Manchester City,Arsenal,3,27,1,1.8487703342661548,1.5652811768393264,1.5241424817648397,1.1787202390474256,0.5877265652035458,0.2051064459657648,3.5175919852905366,0.9596960156064914,0.8134108439453951,0.09719198213747099,0.061966684089913314,0.3725060107297329,0.029670570221345886
2021-08-28,Norwich City,Leicester City,3,32,24,1.0416080434095556,0.8348375854581638,1.3914656730823092,1.0706263944813723,0.5877265652035458,0.2051064459657648,1.7484124663544802,1.744779327241541,0.38875886524676784,0.2230433660648684,0.387273449983774,0.17460223796068894,0.1739701194641317
2021-08-28,Liverpool,Chelsea,3,25,14,1.7103697573372192,1.4540174373869938,1.5366994138699204,1.3478944013305465,0.5877265652035458,0.2051064459657648,2.586231821655581,1.0861963176408649,0.6910824142248896,0.16567927804885468,0.13804730535656368,0.3357520197128838,0.07530187578547426
2021-08-28,Brighton and Hove Albion,Everton,3,8,18,0.9727637750205832,1.085012649194242,1.2558126802487417,1.1191928177449841,0.5877265652035458,0.2051064459657648,1.5547231986378152,1.1862535114386492,0.4581780630950527,0.2509693153252585,0.2906031659199072,0.3052974089231445,0.2112406380622281
2021-08-28,Newcastle,Southampton,3,31,40,1.067765790294537,1.0561158985291954,1.129514790640295,0.9615677495993492,0.5877265652035458,0.2051064459657648,2.001555455224388,1.0761597229333153,0.5869286926223359,0.2133848000329156,0.19856720553443544,0.3405264739237509,0.13512260863842415
2021-08-28,West Ham United,Crystal Palace,3,47,16,1.3041844699868053,0.958286323954916,1.1033807540802392,0.9998823052013296,0.5877265652035458,0.2051064459657648,2.4400748864178947,1.1561487403839132,0.6522362098502978,0.17986106157461298,0.1641919256190002,0.3135369963667816,0.08715183803739444
2021-08-28,Aston Villa,Brentford,3,2,7,1.1871874132779123,0.9679196290983116,1.1216870249322806,0.9708262185652656,0.5877265652035458,0.2051064459657648,2.2346570250047684,1.1662195876924095,0.6128961741832715,0.1962221410332471,0.18867651470341626,0.3108648953497829,0.10702558762171396
2021-08-29,Tottenham Hotspur,Watford,3,44,45,1.5839003489076913,1.3824435016767864,1.0590656252752029,0.9538788529104184,0.5877265652035458,0.2051064459657648,3.3795685763017485,0.7237003334147977,0.8429158331845561,0.08946982817365617,0.045242370854652006,0.4741055197972251,0.03406211328534125
2021-08-29,Burnley,Leeds United,3,10,23,0.9991670334242552,1.0726901573271843,1.1585429162088867,0.9338659019853626,0.5877265652035458,0.2051064459657648,1.9213492942485424,1.0896458758155128,0.5666082743298132,0.22063604193507846,0.21188513600291373,0.3360491080677923,0.14640652303344825
2021-08-29,Wolverhampton,Manchester United,3,49,28,1.1697527242332275,1.2180143900804137,1.504225271437793,1.3835345964442154,0.5877265652035458,0.2051064459657648,1.4534567618899008,1.3313731874356045,0.4010667851363207,0.25306157551918684,0.345658737112708,0.2640780880027172,0.2337431438092511
2021-09-11,Chelsea,Aston Villa,4,14,2,1.5364395946140337,1.351718343338655,1.1852460131135845,0.9685172877370676,0.5873975665198501,0.20475375407488905,3.175038865578488,0.8466462431223315,0.8081626462943181,0.10996304733695504,0.06572484175057086,0.4219263800087929,0.041792350358170235
2021-09-11,Watford,Wolverhampton,4,45,49,1.0559941412059564,0.9583954005625972,1.1652379503068209,1.2198341468580385,0.5873975665198501,0.20475375407488905,1.527385669077303,1.2297889259554178,0.4415887069760455,0.25184209027625604,0.30633402832147105,0.29229833812863115,0.2170929872103912
2021-09-11,Leicester City,Manchester City,4,24,27,1.3924627564566228,1.0712898223681575,1.8542082922215242,1.5708189694948438,0.5873975665198501,0.20475375407488905,1.5053739716532812,2.187848125893676,0.26293891062332625,0.2048975728606248,0.5300783766962825,0.11213836011210047,0.2215099870332608
2021-09-11,Manchester United,Newcastle,4,28,31,1.5032161896214071,1.3887313397779797,1.071843907023081,1.0517843852106965,0.5873975665198501,0.20475375407488905,2.8259069884550714,0.7284127459269815,0.7968185484974174,0.12566821871906736,0.06895144652242363,0.4785424471207381,0.05925482782633069
2021-09-11,Brentford,Brighton and Hove Albion,4,7,8,1.1210959900347532,0.9732025212918384,0.9661557941257576,1.0814318095487394,0.5873975665198501,0.20475375407488905,1.8721017814421184,0.99297804279925,0.5788365160668995,0.2235661428342265,0.1968654275355932,0.37020422099795736,0.15379856860464286
2021-09-11,Arsenal,Norwich City,4,1,32,1.5220230200515548,1.1681175659860998,1.0410051241805178,0.8335347201777069,0.5873975665198501,0.20475375407488905,3.581873066038156,0.8806346468801928,0.8290242014144973,0.08891254818435612,0.052033511338229775,0.4020734899388694,0.02782341954029709
2021-09-11,Southampton,West Ham United,4,40,47,1.1339827302734626,0.9593351988059624,1.305769464452519,0.955454959604128,0.5873975665198501,0.20475375407488905,2.1509838393903338,1.4140165413122077,0.5420297254958397,0.2066838820397486,0.24944981956461906,0.2427457175475433,0.1163563482804654
2021-09-11,Crystal Palace,Tottenham Hotspur,4,16,44,1.107496830730748,0.9985854584869476,1.5803699208553004,1.3864659278463367,0.5873975665198501,0.20475375407488905,1.3612841325999454,1.7892283944567895,0.2931059729089001,0.23075117919842802,0.4755145977858351,0.16707433206085973,0.25619292343286504
2021-09-12,Leeds United,Liverpool,4,23,25,1.1582715411420519,0.9350844000350802,1.7086912307920283,1.4546395416578075,0.5873975665198501,0.20475375407488905,1.33780413688791,2.1675702304881765,0.2315196668949077,0.20476725486102645,0.5618290963502177,0.1144464278392352,0.26194736781983263
2021-09-13,Everton,Burnley,4,18,10,1.2589338371536232,1.1232064756714786,0.9977573628754728,1.0730555425403312,0.5873975665198501,0.20475375407488905,2.166852949290111,0.8821006509207159,0.6657133871072175,0.19170777934283967,0.14077242081475128,0.4131665369945934,0.11453702836282265
2021-09-17,Newcastle,Leeds United,5,31,23,1.0756244096001055,1.0438902151042968,1.1548371945767115,0.9317256487402684,0.5867290559143389,0.2054996047628414,2.076383787123543,1.1173356635575449,0.5928357519863747,0.2078758361833856,0.19788048845365488,0.3266970084536876,0.12537998800122907
2021-09-18,Aston Villa,Everton,5,2,18,1.1823937665749031,0.965532406432684,1.2663864801825826,1.1237486010032138,0.5867290559143389,0.2054996047628414,1.9067004240458685,1.3510121790116472,0.5041305968436692,0.22295539859567715,0.2720190453528956,0.2587678631096648,0.14855737044741354
2021-09-18,Wolverhampton,Brentford,5,49,7,1.1694800022224,1.2264481228345288,1.1165494275442538,0.9730377400774736,0.5867290559143389,0.2054996047628414,2.1884013893099694,0.8959248921105349,0.666441475884088,0.19031090273383072,0.14132821122867695,0.4074481944665925,0.11209528040105524
2021-09-18,Norwich City,Watford,5,32,45,1.037073317202084,0.8397593380653846,1.0528082843143307,0.9570851443776084,0.5867290559143389,0.2054996047628414,1.94783252501354,1.2374452180630298,0.5383410880065259,0.21992196613311346,0.24076248435018816,0.2898550248474589,0.14257625717144876
2021-09-18,Manchester City,Southampton,5,27,40,1.853108359661136,1.5789132941432225,1.128731681236337,0.9656541501936899,0.5867290559143389,0.2054996047628414,4.367467254161324,0.6375123606345324,0.8632278386462554,0.04316955389254877,0.017528790858006647,0.4883928998065239,0.012683318676840357
2021-09-18,Burnley,Arsenal,5,10,1,1.000216651326919,1.068841369947879,1.5191957139044745,1.1733187706029238,0.5867290559143389,0.2054996047628414,1.5122928405827358,1.5688680059051392,0.3679101866748404,0.23923731099866544,0.3924447911613401,0.20824352345132,0.2203536457642586
2021-09-18,Liverpool,Crystal Palace,5,25,16,1.7121127979946316,1.4609181687272343,1.1180754689192582,1.005655838838486,0.5867290559143389,0.2054996047628414,3.6443791257125406,0.7097498465670283,0.8563666563201182,0.07488900216229302,0.03602910578259603,0.4756793247626207,0.0261376107317018
2021-09-19,West Ham United,Manchester United,5,47,28,1.3017715642724514,0.96202676533767,1.5109770640543456,1.3882233521053882,0.5867290559143389,0.2054996047628414,1.6491784718643383,1.731434574528342,0.3690632617201604,0.22696640603203544,0.4032157359784099,0.17697398674021705,0.1921237846957776
2021-09-19,Tottenham Hotspur,Chelsea,5,44,14,1.5774118915780952,1.3774390317428904,1.5403189926508878,1.3571146087682338,0.5867290559143389,0.2054996047628414,2.241233398645337,1.1768954077528304,0.6117560706630317,0.1960003958886818,0.18999724424352984,0.3075517468366629,0.10632384521525512
2021-09-19,Brighton and Hove Albion,Leicester City,5,8,24,0.9674197565892916,1.0887304073634123,1.3903774870445158,1.0771667362968107,0.5867290559143389,0.2054996047628414,1.6112045648980369,1.3520839645927276,0.4356336787205693,0.2424828165623525,0.3215267207167285,0.25863002318490635,0.1996301934597353
2021-09-25,Leicester City,Burnley,6,24,10,1.3889056300377938,1.071980514366824,0.9945179926812484,1.0692423770689718,0.5872795779679271,0.2044509768414617,2.476739137161159,0.9254617084915806,0.7089127639231245,0.16625677754749285,0.12080432899179068,0.3947549539947408,0.08401625174929507
2021-09-25,Everton,Norwich City,6,18,32,1.2612079886713876,1.1155394814538502,1.036459192832357,0.8320387812476121,0.5872795779679271,0.2044509768414617,2.763364020078895,0.9239657375315709,0.750020140796213,0.14340378650226698,0.09901977651360296,0.3939446322888418,0.06307884415740637
2021-09-25,Leeds United,West Ham United,6,23,47,1.1548966966291376,0.9330685892143932,1.3009761010021672,0.9591480312223232,0.5872795779679271,0.2044509768414617,2.1880883068692034,1.4447084142961946,0.5429203329999454,0.20450794452227367,0.2505271241146817,0.2353636932652831,0.11211612860593513
2021-09-25,Chelsea,Manchester City,6,14,27,1.54483215364241,1.362462825487898,1.8462718737934487,1.5814815869634475,0.5872795779679271,0.2044509768414617,1.7343455621726298,1.622241846245495,0.40912862106588943,0.2277086651932394,0.3624359411359901,0.19736833598564527,0.1764653260187189
2021-09-25,Brentford,Liverpool,6,7,25,1.120443949969811,0.980507642931428,1.7127315294915215,1.4628849702753994,0.5872795779679271,0.2044509768414617,1.2774150676822642,2.07970048668803,0.2309108853667269,0.21034739341341205,0.5572855436695452,0.12496051537532855,0.2783668795867393
2021-09-25,Manchester United,Aston Villa,6,28,2,1.5113377732604998,1.3868658233109643,1.1888478869379977,0.9702342570344996,0.5872795779679271,0.2044509768414617,3.0906551595939424,0.8203551388101357,0.8055976260154615,0.11361195585994815,0.06680393529117548,0.4341184342710849,0.04547204116889867
2021-09-25,Watford,Newcastle,6,45,31,1.0598070041098413,0.9562994897955628,1.0727624116257273,1.042633832029178,0.5872795779679271,0.2044509768414617,1.8302503303674311,1.1235158517833297,0.5384206654613037,0.22883963809697885,0.2320913836894665,0.32493145500933585,0.1603696720233106
2021-09-26,Southampton,Wolverhampton,6,40,49,1.1248727016798528,0.9736393660372479,1.1626685983365108,1.2191794728368384,0.5872795779679271,0.2044509768414617,1.6371760007473333,1.2080762668137035,0.4735656396938555,0.2440728832402645,0.2820197413343769,0.29868095428008257,0.19452107950675604
2021-09-26,Arsenal,Tottenham Hotspur,6,1,44,1.5168896675247223,1.1757596709462017,1.5730495421898907,1.3666444854357578,0.5872795779679271,0.2044509768414617,2.0907539865986364,1.4877871342583893,0.5140579382352677,0.2107747076635996,0.27356105216202264,0.2255453159193167,0.12357407173550565
2021-09-27,Crystal Palace,Brighton and Hove Albion,6,16,8,1.1145864604354323,1.0021498598050929,0.9727094368171476,1.0882105944554092,0.5872795779679271,0.2044509768414617,1.8471713037673416,0.9709887245249508,0.5786340551808181,0.2255708974079369,0.1951238277862484,0.3784573621573411,0.15768126220506276
2021-10-02,Wolverhampton,Newcastle,7,49,31,1.1616361502094872,1.2248690731596277,1.0720742573842046,1.043155790922342,0.5874623274449741,0.20416225830889967,2.025755437876757,0.8583058145580593,0.6441286931674738,0.20448292996984696,0.15019682484188362,0.4233759779928285,0.13189371672327127
2021-10-02,Manchester United,Everton,7,28,18,1.5051636682890082,1.3857972741832467,1.2614702082316316,1.1185575827888845,0.5874623274449741,0.20416225830889967,2.648698567984938,0.8830909646578188,0.7433218292648714,0.14975705560725425,0.10098259549388862,0.41104894402981396,0.07074292347182819
2021-10-02,Leeds United,Watford,7,23,45,1.1533950648852918,0.9305610104512662,1.0587295074652339,0.9563188277076806,0.5874623274449741,0.20416225830889967,2.191395519979676,1.1367445246192138,0.6112397314287887,0.1988702937953309,0.18793386237153287,0.32024235577105786,0.11175784298589833
2021-10-02,Brighton and Hove Albion,Arsenal,7,8,1,0.9728135873606916,1.0889355838699368,1.5213682898133938,1.176950198181118,0.5874623274449741,0.20416225830889967,1.4671558292950015,1.5410017715430602,0.3624141196611133,0.2424463388285647,0.3947903956826911,0.2141351429240699,0.23053355476001955
2021-10-02,Burnley,Norwich City,7,10,32,0.9998424499281884,1.0674631135784791,1.032921864704314,0.8316203517865609,0.5874623274449741,0.20416225830889967,2.129068213561391,0.9660484904520092,0.6386338850386731,0.1987269730619345,0.16101352722754989,0.3799683125345604,0.11894712365823636
2021-10-02,Chelsea,Southampton,7,14,40,1.5412705833532747,1.3652832184200858,1.1198894968871331,0.9739709693773292,0.5874623274449741,0.20416225830889967,3.173267903954668,0.7823964312693773,0.8193019368704539,0.10572136453948708,0.058876280935249374,0.4499467096757213,0.04186648525735599
2021-10-03,Tottenham Hotspur,Aston Villa,7,44,2,1.5719951909122905,1.3583361191651186,1.1894459672989075,0.9791181111918632,0.5874623274449741,0.20416225830889967,3.2554789482816737,0.8446016762084068,0.8148805012080015,0.10486488103711272,0.06182871457379777,0.421811642945787,0.038562229541949884
2021-10-03,Crystal Palace,Leicester City,7,16,24,1.1133033756878514,1.0016139331246614,1.3901533860638176,1.0674261949547514,0.5874623274449741,0.20416225830889967,1.8838913566656832,1.4748251685045677,0.4725801147016825,0.22328592322504767,0.3032310540248533,0.22864673881236955,0.15197446748577886
2021-10-03,Liverpool,Manchester City,7,25,27,1.7152507645304789,1.4503354578813057,1.8446530805750017,1.5885899319152517,0.5874623274449741,0.20416225830889967,2.0423950433362217,1.4833716263500267,0.5049193385536925,0.21372431110605394,0.27994882720752834,0.2265878017466551,0.1296972460888047
2021-10-03,West Ham United,Brentford,7,47,7,1.302857723224963,0.9600833238079968,1.1276406285630547,0.975728641838938,0.5874623274449741,0.20416225830889967,2.495755299971845,1.18241304613352,0.6559559072859538,0.17664561490041447,0.1631605872190676,0.30524926554861753,0.08243141456919308
2021-10-16,Brentford,Chelsea,8,7,14,1.1308992330794336,0.9794557069457079,1.54319490467882,1.363262450640542,0.5876663488841106,0.20408888537646253,1.4266130398415453,1.7572308648101247,0.3135602461752776,0.23163752054590336,0.4542004706995661,0.17250106005486274,0.2400053771549904
2021-10-16,Norwich City,Brighton and Hove Albion,8,32,8,1.029407766202864,0.8377004045038681,0.9657116369943594,1.0953380089129845,0.5876663488841106,0.20408888537646253,1.6849503646239596,1.136565769089555,0.501487083663729,0.2411722293466001,0.2569495112075456,0.3208018280332609,0.185448941764058
2021-10-16,Aston Villa,Wolverhampton,8,2,49,1.1904725025431435,0.979857761377266,1.1645357550286664,1.2234592570600793,0.5876663488841106,0.20408888537646253,1.7413829464745862,1.2028310585242372,0.4996207622650832,0.2360041244740041,0.2638841561206379,0.30020654849046197,0.1752712445021642
2021-10-16,Leicester City,Manchester United,8,24,28,1.3916292815548084,1.0638798336932112,1.5023757086865075,1.3845845402500032,0.5876663488841106,0.20408888537646253,1.8125072181909017,1.5503735082918146,0.4410838400787171,0.2258909502940171,0.3322268762774866,0.21204414832293392,0.16320983096895045
2021-10-16,Watford,Liverpool,8,45,25,1.0538682335582508,0.9574891162586288,1.716410209084739,1.4465840762428317,0.5876663488841106,0.20408888537646253,1.2152508376187658,2.135970463015577,0.2105798396355936,0.2051210342252624,0.5826086487152701,0.1181251254517598,0.2961460964355448
2021-10-16,Southampton,Leeds United,8,40,23,1.120507759260414,0.970456279759376,1.152034874963616,0.9359155878214064,0.5876663488841106,0.20408888537646253,2.1646496423025683,1.1991087772054905,0.5919376085021577,0.2025561746094635,0.2036784441635972,0.3009228277764444,0.1147859222136669
2021-10-16,Manchester City,Burnley,8,27,10,1.8453885798925969,1.5838343029302833,0.9921246063084544,1.0703699865838332,0.5876663488841106,0.20408888537646253,3.906668411822393,0.5533803629535533,0.8800654458862647,0.05378977589212649,0.020374613141180914,0.5486849033268595,0.0201073764154856
2021-10-17,Newcastle,Tottenham Hotspur,8,31,44,1.0726478022229131,1.0396008004547712,1.5709586263218336,1.3568550394485763,0.5876663488841106,0.20408888537646253,1.3545362050707186,1.7012407297158518,0.30632703805921524,0.2366374707798985,0.4565608083358709,0.18244147054023568,0.25796641845928225
2021-10-17,Everton,West Ham United,8,18,47,1.2613933337714571,1.1207809047142867,1.2999516211444753,0.9567780035188588,0.5876663488841106,0.20408888537646253,2.4406921793492766,1.1962249419892252,0.6436372029221491,0.1812822288898965,0.17135664490814964,0.3012184175026758,0.0870973902861381
2021-10-18,Arsenal,Crystal Palace,8,1,16,1.5162697458824297,1.1805436439226789,1.1161299703127172,0.9989587549977064,0.5876663488841106,0.20408888537646253,3.019156053257324,0.9376170518637998,0.7769821555184051,0.12602196931435425,0.08466582568789707,0.3867343405752604,0.04884210551490742
2021-10-22,Arsenal,Aston Villa,9,1,2,1.5165366819213444,1.1765713004167642,1.1936677997177934,0.9718426070490864,0.5864830400821794,0.20317659071337404,3.0993025891967934,1.0172434808739297,0.7703253482482783,0.1255703341008496,0.08989753754796809,0.3564573903147605,0.045080109353754325
2021-10-23,Brighton and Hove Albion,Manchester City,9,8,27,0.9582809694024866,1.1012800289751399,1.844116406102316,1.588023776428238,0.5864830400821794,0.20317659071337404,0.9576625886696086,2.101888816961977,0.16226251168005906,0.20092521567326624,0.6353104452691879,0.1222244289528496,0.3832154101726141
2021-10-23,Crystal Palace,Newcastle,9,16,31,1.1209845972433274,0.9994379514917028,1.079149796139762,1.0342968487817863,0.5864830400821794,0.20317659071337404,1.9604436281885675,1.0829749576789625,0.5766159320725126,0.2171111563335608,0.2052875738680012,0.3382592212646637,0.1407934074082324
2021-10-23,Southampton,Burnley,9,40,10,1.118298565824572,0.9748557885989984,0.9894645320664244,1.0732617051454012,0.5864830400821794,0.20317659071337404,1.8804665308449835,1.0147159726853583,0.5754452770639417,0.22315963261321206,0.2006407441817348,0.3622360414224221,0.15251719993820972
2021-10-23,Everton,Watford,9,18,45,1.2552694207068082,1.1221990734767224,1.0508632974366594,0.9482172745213387,0.5864830400821794,0.20317659071337404,2.4437535227075333,0.9311491820451984,0.7024219617057287,0.16933875068002394,0.12451790438887995,0.39263637361996906,0.0868337701319767
2021-10-23,Chelsea,Norwich City,9,14,32,1.5410034763972085,1.3687224077992883,1.0242826728267538,0.841998723726923,0.5864830400821794,0.20317659071337404,3.6164315961597215,0.7086172557384358,0.8556371811725926,0.07615665501063118,0.036712563021414,0.4768198165593127,0.02687839598726697
2021-10-23,Leeds United,Wolverhampton,9,23,49,1.147581223310157,0.9377894988542378,1.1725694613833002,1.2191164170054063,0.5864830400821794,0.20317659071337404,1.673551217778796,1.2646304720254278,0.4696625443753897,0.2403165048255931,0.2896178192180807,0.2822447950083811,0.1875697719968692
2021-10-24,West Ham United,Tottenham Hotspur,9,47,44,1.2990224246762656,0.9627214082797234,1.5747434003126983,1.3518495420436596,0.5864830400821794,0.20317659071337404,1.7051548414553388,1.84415650120176,0.3610111107379892,0.2205700065784013,0.4173676538754398,0.15809612547042587,0.18162501354801128
2021-10-24,Manchester United,Liverpool,9,28,25,1.5043093321687966,1.3711332876848792,1.723220916714241,1.4509378046413577,0.5864830400821794,0.20317659071337404,1.896205089612225,1.4220331296418205,0.4864775128586138,0.22314010942476936,0.28948060412494897,0.24103409589375266,0.15011951718303146
2021-10-24,Brentford,Leicester City,9,7,24,1.1274821517518414,0.9824377491544748,1.4010852440596426,1.0621503888075638,0.5864830400821794,0.20317659071337404,1.9190203146432407,1.5199044862724842,0.4708769257729989,0.22066206088225854,0.3074307715317061,0.21854790137729035,0.14672348565134952
2021-10-30,Manchester City,Crystal Palace,10,27,16,1.8478906332686635,1.5872111907343494,1.1193782708981077,1.0013861095749803,0.5854913957723132,0.20228635765502515,4.187047867853803,0.6263581669405077,0.8691073249512941,0.04818950429224685,0.01964410172695167,0.5008278404091939,0.015191059647806716
2021-10-30,Newcastle,Chelsea,10,31,14,1.0782841431187522,1.0371691594761712,1.553351264746871,1.372962893996636,0.5854913957723132,0.20228635765502515,1.3375139704027774,1.6756180885011702,0.3066985148379613,0.23868751869407834,0.4541830771230993,0.18717782337789626,0.2624048197082055
2021-10-30,Watford,Southampton,10,45,40,1.0668797514311097,0.9476460746993772,1.1214007714982968,0.9731025317745348,0.5854913957723132,0.20228635765502515,1.972434596319833,1.1897636771826758,0.5544670308786764,0.217608343582692,0.2268846348697661,0.30398729598798874,0.13911290110476274
2021-10-30,Tottenham Hotspur,Manchester United,10,44,28,1.5695752203552074,1.3546379939703788,1.5010494744798788,1.3553991641974097,0.5854913957723132,0.20228635765502515,2.2248009521979037,1.1576724497073214,0.6129364383184611,0.1967656310025722,0.18815190777139973,0.3135513976235724,0.10808581908603608
2021-10-30,Burnley,Brentford,10,10,7,0.9941181568117488,1.072110370353856,1.1255214639339004,0.9789387087324136,0.5854913957723132,0.20228635765502515,1.8233415676818268,1.0548632034874978,0.5530533525500116,0.22896647110352386,0.21735520945680828,0.3480276349567777,0.16148281641829748
2021-10-30,Leicester City,Arsenal,10,24,1,1.4023006552927213,1.0646510769211297,1.5188098272270236,1.1780448076993415,0.5854913957723132,0.20228635765502515,2.247339884818309,1.5748479852310693,0.5274160535440532,0.20167170686753969,0.2684273567925588,0.20657300049120586,0.10565518811364752
2021-10-30,Liverpool,Brighton and Hove Albion,10,25,8,1.7310527827299644,1.4590502422228282,0.960473345628056,1.0941707939453933,0.5854913957723132,0.20228635765502515,3.395236380168152,0.6073944300313093,0.861773655434502,0.08043614657875378,0.034881257587775584,0.532288528548771,0.03353261779128425
