date,team1,team2,event,home_rating,away_rating,home_win_p,draw_p,away_win_p
2021-09-11,Arsenal,Norwich,4,1617.4748416415293,1367.0938694670474,0.8493013434646807,0,0.15069865653531933
2021-09-11,Brentford,Brighton,4,1329.3618031970332,1533.0105908336145,0.29225161412322903,0,0.707748385876771
2021-09-11,Leicester,Man City,4,1626.493903072489,1801.2324467915696,0.3278219184744323,0,0.6721780815255677
2021-09-11,Man United,Newcastle,4,1724.7096124231814,1519.9203351994872,0.8125529961793447,0,0.18744700382065527
2021-09-11,Southampton,West Ham,4,1514.724802798444,1624.8007288322199,0.41439525390596615,0,0.5856047460940338
2021-09-11,Watford,Wolves,4,1481.5065565771563,1527.601691854115,0.5056193154595005,0,0.4943806845404996
2021-09-11,Chelsea,Aston Villa,4,1697.967306966535,1526.6401991992286,0.7814371738057473,0,0.2185628261942528
2021-09-12,Leeds,Liverpool,4,1573.3265154288335,1766.2137106596274,0.3052279748855673,0,0.6947720251144327
2021-09-13,Everton,Burnley,4,1609.845070947476,1503.1575003746325,0.7113533815988847,0,0.2886466184011154
2021-09-17,Newcastle,Leeds,5,1516.171395123074,1567.2219559311222,0.4984881260728041,0,0.5015118739271961
2021-09-18,Wolves,Brentford,5,1537.714078163305,1323.5167709145685,0.8206624290222799,0,0.17933757097771993
2021-09-18,Burnley,Arsenal,5,1497.3845680066102,1620.4888147722354,0.3963201000981446,0,0.6036798999018554
2021-09-18,Liverpool,Crystal Palace,5,1772.3182701573385,1522.5544122881747,0.8488461130424594,0,0.15115388695754056
2021-09-18,Man City,Southampton,5,1807.788885161058,1516.4368977203244,0.8770708922247268,0,0.1229291077752732
2021-09-18,Norwich,Watford,5,1364.0798963363409,1471.3941702679665,0.4182582680270618,0,0.5817417319729382
2021-09-18,Aston Villa,Everton,5,1522.2689426753436,1615.6180033154983,0.4379374004282845,0,0.5620625995717154
2021-09-19,Brighton,Leicester,5,1538.8556231160792,1619.9374647030004,0.455388582561172,0,0.5446114174388279
2021-09-19,West Ham,Man United,5,1623.0886339103395,1728.4585524995948,0.4209840999336441,0,0.579015900066356
2021-09-19,Tottenham,Chelsea,5,1650.120248898082,1702.33856349042,0.4968076320599328,0,0.5031923679400672
2021-09-25,Chelsea,Man City,6,1712.2747161316186,1800.2474673165634,0.4455693751260073,0,0.5544306248739929
2021-09-25,Man United,Aston Villa,6,1736.8782344982676,1533.5101946667776,0.8113037096843977,0,0.1886962903156024
2021-09-25,Everton,Norwich,6,1604.3767513240641,1355.7147309758,0.848030503922214,0,0.1519694960777861
2021-09-25,Leeds,West Ham,6,1567.191718452578,1614.6689519116665,0.5036304890898832,0,0.4963695109101168
2021-09-25,Leicester,Burnley,6,1609.0452363542236,1489.458166004647,0.7263578662103599,0,0.27364213378964003
2021-09-25,Watford,Newcastle,6,1479.7593356285074,1516.201632601618,0.5195012056841112,0,0.4804987943158889
2021-09-25,Brentford,Liverpool,6,1339.930019495014,1775.3413478964892,0.09809206696010213,0,0.901907933039898
2021-09-26,Southampton,Wolves,6,1523.9783155648192,1521.3008295828595,0.5752333890088421,0,0.42476661099115787
2021-09-26,Arsenal,Tottenham,6,1628.4152167741986,1640.1840962568826,0.5547980120292182,0,0.4452019879707818
2021-09-27,Crystal Palace,Brighton,6,1519.531334549024,1549.7478514648556,0.5284399901585783,0,0.4715600098414217
2021-10-02,Man United,Everton,7,1720.6521603045794,1607.4161412456194,0.7190313901201636,0,0.2809686098798364
2021-10-02,Burnley,Norwich,7,1493.985323328854,1352.6753410542442,0.7504977618783477,0,0.2495022381216523
2021-10-02,Chelsea,Southampton,7,1703.3633286290985,1512.4736477846427,0.8000604906258915,0,0.19993950937410854
2021-10-02,Leeds,Watford,7,1557.1191086707806,1479.369311514825,0.6759862859152166,0,0.3240137140847835
2021-10-02,Wolves,Newcastle,7,1532.8054973630362,1516.5916567153006,0.5941522489591851,0,0.4058477510408149
2021-10-02,Brighton,Arsenal,7,1550.316651268027,1637.3192565336142,0.4469493977563976,0,0.5530506022436026
2021-10-03,Crystal Palace,Leicester,7,1518.9625347458523,1604.5180790300167,0.44900934076654575,0,0.5509906592334542
2021-10-03,Tottenham,Aston Villa,7,1631.2800564974677,1549.7362688604658,0.6807513636496381,0,0.319248636350362
2021-10-03,West Ham,Brentford,7,1624.741561693464,1347.968178155812,0.8677326955714607,0,0.13226730442853932
2021-10-03,Liverpool,Man City,7,1767.3031892356912,1809.1588548190834,0.5117184930540312,0,0.4882815069459689
2021-10-16,Watford,Liverpool,8,1472.8890372331296,1767.0688193746105,0.1969271109072824,0,0.8030728890927177
2021-10-16,Aston Villa,Wolves,8,1543.3512961334586,1540.9224523838525,0.5748836277161244,0,0.4251163722838756
2021-10-16,Leicester,Man United,8,1603.4982658453475,1716.2715325021766,0.41063233154496737,0,0.5893676684550325
2021-10-16,Man City,Burnley,8,1809.393224680164,1488.975368091287,0.8940028339635763,0,0.10599716603642384
2021-10-16,Norwich,Brighton,8,1357.6852962918113,1551.3776633128991,0.3042459596078529,0,0.6957540403921472
2021-10-16,Southampton,Leeds,8,1508.4748575971607,1563.5993829524764,0.4926257499404076,0,0.5073742500595924
2021-10-16,Brentford,Chelsea,8,1365.3228320672413,1707.3621188165807,0.15694810977816476,0,0.8430518902218352
2021-10-17,Everton,West Ham,8,1611.7967690480234,1607.3869077820345,0.5776681864060453,0,0.42233181359395455
2021-10-17,Newcastle,Tottenham,8,1508.4747016944839,1637.6650292244751,0.3879693148813426,0,0.6120306851186574
2021-10-18,Arsenal,Crystal Palace,8,1636.258244488742,1519.9823479305217,0.7225530304924769,0,0.2774469695075231
2021-10-22,Arsenal,Aston Villa,9,1631.8071838788926,1531.8536235791364,0.7033292265008897,0,0.29667077349911025
2021-10-23,Chelsea,Norwich,9,1710.501081012144,1361.6003770996542,0.9085665735526768,0,0.09143342644732318
2021-10-23,Crystal Palace,Newcastle,9,1524.4334085403714,1500.7153153968572,0.6045250010238334,0,0.39547499897616656
2021-10-23,Everton,Watford,9,1600.243405319902,1468.9504950149842,0.7395451639483366,0,0.26045483605166336
2021-10-23,Leeds,Wolves,9,1553.4518979512845,1552.4201249381754,0.5729170045727162,0,0.4270829954272838
2021-10-23,Southampton,Burnley,9,1518.6223425983521,1486.8554247705586,0.6155466347649114,0,0.38445336523508855
2021-10-23,Brighton,Man City,9,1547.4625825050562,1811.5131680008926,0.22580111324681196,0,0.7741988867531879
2021-10-24,Brentford,Leicester,9,1362.183869871678,1615.2856192144482,0.23700908491669845,0,0.7629909150833015
2021-10-24,West Ham,Tottenham,9,1618.9402715101558,1645.4244155221015,0.5337904533758601,0,0.4662095466241398
2021-10-24,Man United,Liverpool,9,1704.4841791330755,1771.007361592756,0.4762391397561521,0,0.5237608602438479
2021-10-30,Leicester,Arsenal,10,1620.0258009127822,1637.7405993488749,0.5463288678872423,0,0.4536711321127577
2021-10-30,Burnley,Brentford,10,1489.166357465857,1357.4436881733438,0.7400213978196153,0,0.2599786021803847
2021-10-30,Liverpool,Brighton,10,1780.532144387879,1542.9465602401199,0.8396297339902689,0,0.16037026600973114
2021-10-30,Man City,Crystal Palace,10,1816.029190265829,1522.3429085198943,0.8785123412993688,0,0.12148765870063125
2021-10-30,Newcastle,Chelsea,10,1502.805815417334,1712.3297495410907,0.2853057163344588,0,0.7146942836655412
2021-10-30,Watford,Southampton,10,1483.7413982939504,1516.3114099030538,0.5250627473531456,0,0.4749372526468544
2021-10-30,Tottenham,Man United,10,1636.1002245896186,1694.959396337953,0.4872533894338856,0,0.5127466105661145
2021-10-31,Norwich,Leeds,10,1359.7717085707075,1551.9935578598304,0.3060407931141582,0,0.6939592068858418
2021-10-31,Aston Villa,West Ham,10,1525.9202081091541,1628.264462442639,0.42523538005561773,0,0.5747646199443822
2021-11-01,Wolves,Everton,10,1553.8784650296293,1585.4525020409353,0.526492259374946,0,0.473507740625054
2021-11-05,Southampton,Aston Villa,11,1526.8126648501168,1517.4155005080415,0.584656246572739,0,0.4153437534272611
2021-11-06,Man United,Man City,11,1704.7044641266305,1798.4589434398415,0.4373630286759069,0,0.5626369713240931
2021-11-06,Brentford,Norwich,11,1352.244116129736,1353.6508927084246,0.5694788222708616,0,0.4305211777291385
2021-11-06,Chelsea,Burnley,11,1718.0358638677799,1494.3659295094646,0.8285479078008591,0,0.17145209219914098
2021-11-06,Crystal Palace,Wolves,11,1539.913155345882,1563.3486198421303,0.5381551175192457,0,0.4618448824807543
2021-11-06,Brighton,Newcastle,11,1549.7391549199253,1497.0997010906447,0.6435579012603218,0,0.35644209873967825
2021-11-07,Arsenal,Watford,11,1648.6671767066198,1473.2401433468876,0.78544129184383,0,0.2145587081561699
2021-11-07,Everton,Tottenham,11,1575.9823472284343,1626.355156800941,0.49946348410330244,0,0.5005365158966976
2021-11-07,Leeds,Leicester,11,1558.1143737221132,1609.0992235550373,0.49858269095599217,0,0.5014173090440078
2021-11-07,West Ham,Liverpool,11,1636.769170043751,1773.7395497080736,0.37738986717082396,0,0.622610132829176
