date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,rho,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-08-21,Liverpool,Burnley,2,25,10,1.7091190896220858,1.4905998166105583,1.0002455390202056,1.1135943198315936,0.1,0.1,-0.0219876831570248,2.2156033735054383,0.6768170509047067,0.7217910927518414,0.17911409404613224,0.09702961997576272,0.5071828042072352,0.10908760834738815
2021-08-21,Brighton and Hove Albion,Watford,2,8,45,0.9663012191782397,1.121980879571877,1.0611896217796313,0.9981578478426089,0.1,0.1,-0.0219876831570248,1.1831062220080593,1.0399875502911695,0.38860320324590375,0.2943883218402165,0.31696142799069416,0.3534472394339544,0.30632159538717735
2021-08-21,Crystal Palace,Brentford,2,16,7,1.1070885746427461,1.036892437791131,1.1235267540971137,1.0067322036921373,0.1,0.1,-0.0219876831570248,1.3503399437688357,1.205186487411886,0.398499205337523,0.2713004598976855,0.33007888300762894,0.29961114083371776,0.2591422739129061
2021-08-21,Leeds United,Everton,2,23,18,1.1528444889432465,0.9790736121254252,1.2510641277036054,1.1644295552682415,0.1,0.1,-0.0219876831570248,1.2073343751198549,1.4506192229433037,0.3118093274812867,0.2636839950578931,0.42433266403965353,0.23441603821744988,0.29895272590411726
2021-08-21,Aston Villa,Newcastle,2,2,31,1.1840170725868755,1.0051720614401796,1.0715489071987812,1.1009491087171923,0.1,0.1,-0.0219876831570248,1.3271953600845077,1.1810180795281129,0.3975504072447153,0.2742600923924373,0.3280823377978742,0.3069433269865421,0.2652112881696254
2021-08-21,Manchester City,Norwich City,2,27,32,1.8430496826028255,1.6042764676640895,1.0423137830558118,0.8851823756934154,0.1,0.1,-0.0219876831570248,3.183137376818369,0.6300458499109602,0.8452223147311427,0.09612192006971805,0.042289501023156886,0.5238514284474689,0.04145537509210321
2021-08-22,Southampton,Manchester United,2,40,28,1.128426619838649,0.9996337954411798,1.5057507689459484,1.423535904852265,0.1,0.1,-0.0219876831570248,0.9092735590649259,1.8332988118715192,0.1805814827979101,0.23043829692384737,0.5883433553090176,0.15988443621634954,0.40256228835125996
2021-08-22,Arsenal,Chelsea,2,1,14,1.5255760848652749,1.222244863030698,1.5336821418716176,1.3820039716811172,0.1,0.1,-0.0219876831570248,1.4099751966178151,1.5089850595482712,0.35207986873044156,0.2515507891714955,0.39608109005829817,0.22110958018763444,0.2441062525119283
2021-08-22,Wolverhampton,Tottenham Hotspur,2,49,44,1.172874383360521,1.2566860135926925,1.582183243514588,1.4202663142502097,0.1,0.1,-0.0219876831570248,0.9537135345368182,1.5303511669057523,0.2327734878034396,0.2628016770529529,0.5042236917436467,0.2164580590001777,0.38523282319362384
2021-08-23,West Ham United,Leicester City,2,47,24,1.2925277950604832,0.9990058579744109,1.3910452821277608,1.120982959560835,0.1,0.1,-0.0219876831570248,1.4499728549014812,1.6356486019954537,0.33818751358934507,0.24282017388218352,0.4185561667267389,0.19479965742316627,0.23450601257292156
2021-08-28,Norwich City,Leicester City,3,32,24,1.0418359838189128,0.8790569910975872,1.3916526418494064,1.1133617629738564,0.1,0.1,-0.022708778963401306,1.1370921076397484,1.8452147211571197,0.23062811017669604,0.2324643908778978,0.5362236787629715,0.1579873803839021,0.32053918027087797
2021-08-28,Liverpool,Chelsea,3,25,14,1.7107118748950585,1.4962070641836154,1.5371544693069434,1.390806952180284,0.1,0.1,-0.022708778963401306,1.6818677346785422,1.151364090539906,0.49473176561582616,0.24646327763776593,0.2584157355991923,0.31609082931418775,0.1860210480757186
2021-08-28,Brighton and Hove Albion,Everton,3,8,18,0.9739351148716584,1.1282838010445877,1.255780082636957,1.163128068295715,0.1,0.1,-0.022708778963401306,1.0108656536365972,1.255452771460284,0.29466219222191437,0.28939759371449086,0.41587858464400407,0.28494364926696913,0.3638854290376561
2021-08-28,Manchester City,Arsenal,3,27,1,1.8490595057542365,1.609371711795738,1.523787457338748,1.222233034076391,0.1,0.1,-0.022708778963401306,2.286052364413483,1.0145201535057138,0.6548107193361797,0.19061512300671152,0.15206711939165715,0.3616714835197806,0.10166586047880792
2021-08-28,West Ham United,Crystal Palace,3,47,16,1.3044234301160986,1.00244507787211,1.1032439483314114,1.042967221424016,0.1,0.1,-0.022708778963401306,1.5863824076649857,1.222378890592342,0.45526360489397666,0.25295922843769675,0.29148900992405896,0.29445618917837946,0.20465606384374432
2021-08-28,Newcastle,Southampton,3,31,40,1.0670170188533667,1.1001564619355264,1.130998544005681,1.0042975591259433,0.1,0.1,-0.022708778963401306,1.3004618358540097,1.1397877741734264,0.39924121075570645,0.27868798991206184,0.3219805471611017,0.319866292379632,0.2723989227296392
2021-08-28,Aston Villa,Brentford,3,2,7,1.188302400485042,1.0119824944688036,1.1209658436830034,1.0147015078535846,0.1,0.1,-0.022708778963401306,1.4529571488188173,1.2324244775234199,0.4193469390735138,0.2627074433773561,0.3177642169324633,0.2915448561755012,0.23386724845160842
2021-08-29,Burnley,Leeds United,3,10,23,0.9992006062352875,1.116558333649284,1.1576603913875405,0.9779872029627648,0.1,0.1,-0.022708778963401306,1.2475896418702133,1.1515421657767886,0.38213948098282985,0.2822052523001316,0.33557910825916026,0.3161335330031877,0.2871882407396862
2021-08-29,Wolverhampton,Manchester United,3,49,28,1.1698674548573338,1.2615684498022597,1.5055785149882155,1.4250138418467557,0.1,0.1,-0.022708778963401306,0.946346604982834,1.4105928333154019,0.24966482713011215,0.27588257221058304,0.47433356159796614,0.2439969034120703,0.38811300190372344
2021-08-29,Tottenham Hotspur,Watford,3,44,45,1.5827453216709928,1.4272704362518143,1.058683889248269,0.997268086735181,0.1,0.1,-0.022708778963401306,2.1934534836224016,0.7644592582885852,0.696700337978481,0.1870175197657483,0.11433875749885533,0.46468149585263874,0.11153074856118549
2021-09-11,Leicester City,Manchester City,4,24,27,1.3924617960270869,1.1141352184903355,1.8548665772076514,1.6155959858929436,0.1,0.1,-0.023234696876083143,0.9771313538500228,2.318061691608755,0.14200482606693596,0.1862616711683029,0.669011384495428,0.09846339915887209,0.3753679652570928
2021-09-11,Southampton,West Ham United,4,40,47,1.1353170799835917,1.0021461107951875,1.3064184235883385,1.0001458930709435,0.1,0.1,-0.023234696876083143,1.3981797148055413,1.4982118736738386,0.351074701218947,0.2529647884203943,0.395686697971817,0.22350589446389682,0.24700469201420727
2021-09-11,Chelsea,Aston Villa,4,14,2,1.5368365522362217,1.3945347443957048,1.1867694228459893,1.0131886686310467,0.1,0.1,-0.023234696876083143,2.0619412297349973,0.8978382750035915,0.6395123584947826,0.20692573065712822,0.15223046094222673,0.4069089300648344,0.12720619019824897
2021-09-11,Watford,Wolverhampton,4,45,49,1.055468624357653,1.001743063391853,1.1655834933879756,1.264198974395217,0.1,0.1,-0.023234696876083143,0.9913076488068502,1.3019204322764557,0.2805879641662588,0.2858401581515448,0.43349731919693124,0.2720062966887568,0.3710670225247384
2021-09-11,Brentford,Brighton and Hove Albion,4,7,8,1.1202563779172179,1.0169747365623016,0.9678313456305776,1.125343745668015,0.1,0.1,-0.023234696876083143,1.2152048121404966,1.0521720105409287,0.3949076366977908,0.29103637120656206,0.3140009301145355,0.34916441377662516,0.2966448882201308
2021-09-11,Crystal Palace,Tottenham Hotspur,4,16,44,1.107203867068989,1.0417190707270636,1.5796023949336293,1.4319299013688735,0.1,0.1,-0.023234696876083143,0.8827387095882617,1.8924708895563007,0.16756210029248847,0.22377832293994634,0.6078817049258731,0.15069835659639574,0.4133284617774223
2021-09-11,Manchester United,Newcastle,4,28,31,1.5044894287778285,1.430373665588649,1.0716075324259988,1.0964268327748024,0.1,0.1,-0.023234696876083143,1.8368691914650672,0.7720035479616696,0.6237082213205429,0.2262518025218454,0.1493987917408291,0.4617907753256366,0.1593151804700058
2021-09-11,Arsenal,Norwich City,4,1,32,1.5216437362924558,1.2114769466602906,1.0415425375511855,0.8784760076929258,0.1,0.1,-0.023234696876083143,2.3237162327791423,0.9324549784529608,0.6802006283435453,0.18364271216699934,0.13339705181226233,0.39250257346579287,0.09790844727233643
2021-09-12,Leeds United,Liverpool,4,23,25,1.1572634002998055,0.9792496085422602,1.7093478799561976,1.4974359089247278,0.1,0.1,-0.023234696876083143,0.8692082765400224,2.2935441190133607,0.12473569996471782,0.18318182201460112,0.6895333385202496,0.1009078186637838,0.41821612933804836
2021-09-13,Everton,Burnley,4,18,10,1.2587627506436958,1.1672848014993038,0.9982248925304488,1.1174893934610508,0.1,0.1,-0.023234696876083143,1.4067377301709578,0.9332707671140543,0.4764366385061396,0.2767543773495475,0.24669265974450988,0.3932220384027108,0.24493951290809005
2021-09-17,Newcastle,Leeds United,5,31,23,1.075164345458209,1.0877481020741873,1.1540377697883477,0.976015016706997,0.1,0.1,-0.022693749497655985,1.3487110097669888,1.180915125169235,0.4032527249273814,0.2728013148800646,0.3238302187244656,0.30697228980892916,0.25956604854620846
2021-09-18,Burnley,Arsenal,5,10,1,1.000488802283134,1.11264340747487,1.5191816235654347,1.21659931725423,0.1,0.1,-0.022693749497655985,0.9840185652625815,1.6595362835597292,0.2211365620482436,0.2494452211049122,0.529077854519679,0.19022543297718064,0.3736820980295214
2021-09-18,Norwich City,Watford,5,32,45,1.0373777538004423,0.8837933760370289,1.0524852116993795,1.0001818702925145,0.1,0.1,-0.022693749497655985,1.2676894129051919,1.3082519223337195,0.3548984638976038,0.2710128190976632,0.3739675369501206,0.27027752359261253,0.2814623635688447
2021-09-18,Wolverhampton,Brentford,5,49,7,1.169466364951308,1.2701428793290963,1.1157731768300598,1.0166985532969859,0.1,0.1,-0.022693749497655985,1.423000700893994,0.9470819032238597,0.47750236252274714,0.2745285454452307,0.24784317302136133,0.3878250744010274,0.2409881176974405
2021-09-18,Aston Villa,Everton,5,2,18,1.1837228972873137,1.0093152100460536,1.266511460841254,1.1676270088941059,0.1,0.1,-0.022693749497655985,1.2412213920194928,1.4293163468007175,0.32443397180008204,0.2640596145472337,0.41133710444253857,0.23946139130626204,0.28899555204474014
2021-09-18,Liverpool,Crystal Palace,5,25,16,1.7124655257787003,1.503155494926736,1.1179864293432653,1.0486931305635698,0.1,0.1,-0.022693749497655985,2.372092305992923,0.7518871253375684,0.7297652613833835,0.1687246543338148,0.09839447155913619,0.47000765394473487,0.09328521898677457
2021-09-18,Manchester City,Southampton,5,27,40,1.8535242273721684,1.6230426622546226,1.130565164596911,1.008275044695124,0.1,0.1,-0.022693749497655985,2.8441071375912896,0.6753815438482693,0.8078919295900092,0.12298598114113415,0.06024863373605576,0.5044462366170317,0.0581861614664116
2021-09-19,Brighton and Hove Albion,Leicester City,5,8,24,0.968722289655991,1.132093252490734,1.3904894841868132,1.1201832706532628,0.1,0.1,-0.022693749497655985,1.0497363306859837,1.4310325286049508,0.273909395238961,0.27096085975771333,0.4549917007733825,0.23905849804105742,0.3499867726196758
2021-09-19,West Ham United,Manchester United,5,47,28,1.3023641142546656,1.0059013137233066,1.5125131752071677,1.4297566123520968,0.1,0.1,-0.022693749497655985,1.075308397575479,1.8342063139530127,0.21808326199156067,0.2330500598679978,0.5482158516787431,0.15973749565029455,0.3409763064745318
2021-09-19,Tottenham Hotspur,Chelsea,5,44,14,1.5764275070662397,1.422364830684346,1.5410088303117875,1.399804987993505,0.1,0.1,-0.022693749497655985,1.4573540821573332,1.2443881951625317,0.4178754909797813,0.26190834697557996,0.32002887538878755,0.28807686697924323,0.2328404913596323
2021-09-25,Everton,Norwich City,6,18,32,1.2610522875239563,1.1598047981092772,1.0369831754214978,0.8769882410478446,0.1,0.1,-0.023351182368058308,1.7933117434704415,0.9774368207768874,0.5623197410060938,0.23606067168537742,0.20106265549461466,0.3760680387191391,0.16640670560779894
2021-09-25,Leeds United,West Ham United,6,23,47,1.1538194496217855,0.9776910087843893,1.3016967821480236,1.00403082464017,0.1,0.1,-0.023351182368058308,1.4187676248633931,1.5280704158647604,0.3504604533655785,0.2504087435938391,0.39882230639014676,0.21692859804362327,0.24196563570872084
2021-09-25,Chelsea,Manchester City,6,14,27,1.545351528616334,1.4053590330949,1.8470503736581552,1.626256092876384,0.1,0.1,-0.023351182368058308,1.1264774193646028,1.718911670014886,0.24664655999107002,0.24361209998051475,0.5093008636191715,0.17925687368312837,0.3240380896353433
2021-09-25,Leicester City,Burnley,6,24,10,1.388720936769851,1.1153520056553967,0.9948709360590686,1.1139463518868955,0.1,0.1,-0.023351182368058308,1.6076517676273663,0.9797272429311684,0.5172556908408009,0.2548914374208976,0.22757524235924997,0.37531257973458027,0.20035577370449373
2021-09-25,Watford,Newcastle,6,45,31,1.0592199730754117,0.9998785650865184,1.0726914185027434,1.0873657368262413,0.1,0.1,-0.023351182368058308,1.187504725454884,1.1886436336719317,0.35749502315076914,0.28438632712741296,0.35804965531462296,0.3046237053600259,0.3049707712537356
2021-09-25,Manchester United,Aston Villa,6,28,2,1.512601793354661,1.4286881407069205,1.190427952361909,1.0149528476220615,0.1,0.1,-0.023351182368058308,2.009023826679993,0.870872071502103,0.6353794218157773,0.21124726710854685,0.15224143041096894,0.418114151235183,0.13411902523770783
2021-09-25,Brentford,Liverpool,6,7,25,1.1195170745845044,1.0243981848370276,1.7133827542418292,1.5058882641056206,0.1,0.1,-0.023351182368058308,0.8299654633149768,2.2011601656872166,0.1256735845638706,0.189994072756936,0.6823457369367918,0.1106743862982941,0.4351992245771595
2021-09-26,Southampton,Wolverhampton,6,40,49,1.126772565405242,1.0162131224383206,1.1630202610355318,1.2637146419759622,0.1,0.1,-0.023351182368058308,1.0650885310247917,1.2799322394456925,0.3052174689578099,0.2844901201054228,0.4102186235393918,0.27805168354896675,0.34467742819516367
2021-09-26,Arsenal,Tottenham Hotspur,6,1,44,1.5166171710232172,1.2195504459260167,1.5722302688183618,1.4124380182061038,0.1,0.1,-0.023351182368058308,1.3555118781094917,1.5725206207992748,0.32669581473106374,0.25012977399315794,0.4228566494968087,0.20750368577421338,0.25775541837492005
2021-09-27,Crystal Palace,Brighton and Hove Albion,6,16,8,1.1143267852427539,1.045435082021437,0.9743271694834446,1.132528670514261,0.1,0.1,-0.023351182368058308,1.1993720338877234,1.0293135126481379,0.39552343878421525,0.2939068551830417,0.3105202757611887,0.35723896266098526,0.30137961781817973
2021-10-02,Chelsea,Southampton,7,14,40,1.5418113326179774,1.4087757303967359,1.1217876626095793,1.0169366741794161,0.1,0.1,-0.02228470018067561,2.064472319564774,0.8294536335436555,0.6567429440292987,0.20356660913620708,0.13835090686242238,0.43570433181132884,0.12688488925634156
2021-10-02,Manchester United,Everton,7,28,18,1.506499684791737,1.4280718068988523,1.261600482058435,1.1630797444131669,0.1,0.1,-0.02228470018067561,1.7218855499938972,0.9356897465244437,0.5560302587683073,0.24264839186920112,0.2008935653573006,0.3921498468348532,0.17872768897029265
2021-10-02,Leeds United,Watford,7,23,45,1.1526396417441926,0.9756825446293698,1.0583811260460598,1.0002208675188795,0.1,0.1,-0.02228470018067561,1.4225041070578355,1.200452514846542,0.41850972250102364,0.266173902802731,0.31516061360940795,0.30102221544082436,0.2411005569843867
2021-10-02,Wolverhampton,Newcastle,7,49,31,1.1616427988506128,1.2693937072447419,1.0716497258224478,1.0876950557294516,0.1,0.1,-0.02228470018067561,1.3151460750139077,0.9068810524326579,0.4577327180531408,0.28747771499212216,0.25471489183096474,0.403753538121335,0.26843374264748493
2021-10-02,Brighton and Hove Albion,Arsenal,7,8,1,0.9739906580762513,1.1330908604478327,1.5212666700755124,1.221166547414166,0.1,0.1,-0.02228470018067561,0.9539195985471602,1.6293412786769421,0.21813393360624095,0.25245385241509133,0.5291113052557929,0.19605724496361107,0.38511502041982665
2021-10-02,Burnley,Norwich City,7,10,32,0.9999197731406143,1.1119552012787424,1.033252853744746,0.8763434967856931,0.1,0.1,-0.02228470018067561,1.3820615708665622,1.021526066142625,0.4485566474245711,0.2764680464199122,0.27486576004443447,0.36000991987537556,0.25105744627421045
2021-10-03,Tottenham Hotspur,Aston Villa,7,44,2,1.5709865593378844,1.4038621963571734,1.1908114031480364,1.0237448683542665,0.1,0.1,-0.02228470018067561,2.1111687223321374,0.893105295279868,0.6504335866635578,0.20167942390589982,0.14634689385607677,0.4087538979026874,0.12109580380428699
2021-10-03,Crystal Palace,Leicester City,7,16,24,1.1132741702634654,1.0452095938533783,1.3902001170906764,1.1111161485812406,0.1,0.1,-0.02228470018067561,1.224041417913456,1.5604754075074552,0.29642423670033136,0.2548096725926505,0.4485029856555176,0.21002728171357116,0.2939745378607548
2021-10-03,Liverpool,Manchester City,7,25,27,1.715584439848489,1.493290584007457,1.8451856473521149,1.6332504101835486,0.1,0.1,-0.02228470018067561,1.3262216433790721,1.5712870543180117,0.3198480861582628,0.25094635749145394,0.4289008512115797,0.2077622763707341,0.2654171089709739
2021-10-03,West Ham United,Brentford,7,47,7,1.3032325189394995,1.0048269102469174,1.1269070094676534,1.0203874424964388,0.1,0.1,-0.02228470018067561,1.6206788042368554,1.248671391464136,0.45789939634899873,0.24961208468019536,0.2921563608663762,0.28680438013426396,0.19775477795298668
2021-10-16,Manchester City,Burnley,8,27,10,1.845822946976405,1.6282940914002286,0.9927260293064991,1.1151246760347002,0.1,0.1,-0.02342583892471035,2.53627956976283,0.5853366880998522,0.7908000506012839,0.1412937648167802,0.06328670154814853,0.5543457605264672,0.07916034711789278
2021-10-16,Leicester City,Manchester United,8,24,28,1.3914793064673012,1.1074686256582742,1.5040416121491123,1.4271544503420615,0.1,0.1,-0.02342583892471035,1.178597127405921,1.6430807512212082,0.2711545967413461,0.249505168494533,0.4789973585723542,0.19337704821325713,0.3076146439410971
2021-10-16,Aston Villa,Wolverhampton,8,2,49,1.1916821957647492,1.0241104733829458,1.1648439195621276,1.2683598973427441,0.1,0.1,-0.02342583892471035,1.1312489619541708,1.2721818851670874,0.32503097009477966,0.28162439601128697,0.39326474448819815,0.280212682507166,0.3226121807472056
2021-10-16,Brentford,Chelsea,8,7,14,1.1298701750826083,1.0237166445092014,1.5440778201568712,1.40710234111685,0.1,0.1,-0.02342583892471035,0.9256749183823337,1.8595995626470079,0.1809063037155106,0.22838791917988954,0.5900079357650336,0.15573406142698662,0.3959896893406212
2021-10-16,Norwich City,Brighton and Hove Albion,8,32,8,1.0296048623895429,0.8820812573410741,0.9674753941507177,1.139868822366666,0.1,0.1,-0.02342583892471035,1.0938855036011863,1.2036927662735484,0.328100592230789,0.28951911117048107,0.3823231708529648,0.30007821662215434,0.3349000060830976
2021-10-16,Watford,Liverpool,8,45,25,1.0531519967278653,1.0012935942893681,1.7169661819656863,1.4900969244437712,0.1,0.1,-0.02342583892471035,0.7890347407664813,2.260695677176518,0.11319253243405969,0.18187641593384674,0.7025960764114867,0.10427772245080047,0.45322318504697656
2021-10-16,Southampton,Leeds United,8,40,23,1.1223684345156058,1.0131703006425872,1.1514570301116718,0.9815199756685347,0.1,0.1,-0.02342583892471035,1.4061401366180628,1.2690730212958719,0.39927255037301906,0.2646134784135917,0.33594975640370073,0.2810612164181912,0.2450741147854688
2021-10-17,Newcastle,Tottenham Hotspur,8,31,44,1.071968859752257,1.084031702338346,1.5702345250417569,1.4027768042890214,0.1,0.1,-0.02342583892471035,0.8773862650363192,1.7971513405513497,0.17758753791458917,0.23388013290684875,0.5879724917430258,0.16576977523515887,0.4156373098357399
2021-10-17,Everton,West Ham United,8,18,47,1.26141281961012,1.1651461760994972,1.3006979351357102,1.001887097234194,0.1,0.1,-0.02342583892471035,1.5833228722805772,1.265606886154612,0.4448596637035268,0.2522105180102481,0.3026333769765015,0.2819995171968456,0.20528083231681687
2021-10-18,Arsenal,Crystal Palace,8,1,16,1.5160663477402245,1.2245875572170686,1.1163940706577558,1.0429449769757972,0.1,0.1,-0.02342583892471035,1.9603467498118097,0.9918399885633064,0.5958453588033435,0.21995268899473608,0.18322526997083521,0.37053495988236673,0.14080822541407922
2021-10-22,Arsenal,Aston Villa,9,1,2,1.5165655594203609,1.2212481734709795,1.195048307377144,1.0168499754666729,0.1,0.1,-0.022384218605576562,2.013180045328179,1.076591609832065,0.5870535015651959,0.21679492646444207,0.19499152545333262,0.3403655691949109,0.1335609515288267
2021-10-23,Chelsea,Norwich City,9,14,32,1.5415272512855125,1.4128944517370972,1.024829796612106,0.8870235697824287,0.1,0.1,-0.022384218605576562,2.350207639538177,0.7497131178766565,0.7268013882585618,0.17061170171464027,0.09963888138288444,0.47110973662820954,0.09534924030307881
2021-10-23,Brighton and Hove Albion,Manchester City,9,8,27,0.9597113047833952,1.1458963670544227,1.8447343646544045,1.6330034316710873,0.1,0.1,-0.022384218605576562,0.6229480647151224,2.222956346528263,0.08720389730526734,0.17463460480334467,0.7360545364159293,0.10828846173742797,0.5352309596222614
2021-10-23,Everton,Watford,9,18,45,1.255368276301553,1.1672452649530178,1.0503053652284942,0.9928858697610495,0.1,0.1,-0.022384218605576562,1.5880111854597019,0.9832027736168033,0.5116050221940186,0.25664844105719625,0.23148964924547136,0.3740182781101813,0.2043297295263469
2021-10-23,Southampton,Burnley,9,40,10,1.1203053627211164,1.0183602698175966,0.9898661100316375,1.1179760144883826,0.1,0.1,-0.022384218605576562,1.2242511466728065,1.0741244237995373,0.39266604559976687,0.2886939626843797,0.31858049029788127,0.3415822053559332,0.2939727617081524
2021-10-23,Leeds United,Wolverhampton,9,23,49,1.1466918661590895,0.9835612115279813,1.1725723368683634,1.264131065922538,0.1,0.1,-0.022384218605576562,1.0860647044226255,1.3351065819610544,0.3008193516804583,0.27829952163376115,0.42078559196989557,0.2631252884639485,0.337516173810185
2021-10-23,Crystal Palace,Newcastle,9,16,31,1.1209968106294874,1.0435405941201523,1.0786630343142523,1.0795339050214332,0.1,0.1,-0.022384218605576562,1.273110228791803,1.1446769302369146,0.3907131370101187,0.2805228080716246,0.3286817764322762,0.3183090212245246,0.27995207877371187
2021-10-24,West Ham United,Tottenham Hotspur,9,47,44,1.2994406552623006,1.008104188917405,1.5737637670794078,1.3979380330143405,0.1,0.1,-0.022384218605576562,1.1068328207782367,1.9457734878827724,0.21013258517511607,0.22332302895358647,0.5656008201204878,0.1428736640006022,0.3302993838170073
2021-10-24,Brentford,Leicester City,9,7,24,1.1266074318511072,1.0277249749368065,1.401033662188346,1.106506670620329,0.1,0.1,-0.022384218605576562,1.246202293138211,1.6052968411713167,0.29416699443025,0.25085123544074883,0.4546675516279108,0.20082028275800012,0.2875183727201857
2021-10-24,Manchester United,Liverpool,9,28,25,1.5056442520885271,1.4139473102732625,1.723416523552275,1.4947158792323132,0.1,0.1,-0.022384218605576562,1.2348239049843261,1.506018198465328,0.30875285228237687,0.25861585713343216,0.4324120379237718,0.22178135020629672,0.29083531823580533
2021-10-30,Manchester City,Crystal Palace,10,27,16,1.8482387625572563,1.6324891422033838,1.1196729378384056,1.0461108941262796,0.1,0.1,-0.022429603406495083,2.724072132866509,0.6617839046437278,0.797507347008828,0.1312840843824959,0.06424463958429893,0.5123375021741352,0.06560701579346705
2021-10-30,Leicester City,Arsenal,10,24,1,1.4019296692708905,1.1092871035276184,1.5190854160832763,1.2234274133784655,0.1,0.1,-0.022429603406495083,1.4600961006140274,1.6649553604886276,0.33523803221140835,0.24091574739883062,0.4233663792201712,0.18917233030001973,0.23213538102630096
2021-10-30,Tottenham Hotspur,Manchester United,10,44,28,1.5681927322642832,1.4009525187820282,1.5025595723782865,1.3990633477984984,0.1,0.1,-0.022429603406495083,1.4464747429299076,1.2233671959107437,0.419687896008317,0.26347761189333513,0.31665936796713506,0.29419864963157866,0.2353887167576803
2021-10-30,Newcastle,Chelsea,10,31,14,1.0774871359768343,1.0825863523615675,1.5541469961569716,1.4177304205326773,0.1,0.1,-0.022429603406495083,0.8691467596920681,1.7710288409604642,0.17899030656412693,0.23633323357106198,0.584166977497354,0.1701571962408059,0.4190971068034209
2021-10-30,Liverpool,Brighton and Hove Albion,10,25,8,1.731036283142215,1.502923628437543,0.9620442288581261,1.1397818588961401,0.1,0.1,-0.022429603406495083,2.206162154492351,0.6434703046830574,0.7282405489276178,0.17788076979425077,0.09186668887046652,0.5244087132567589,0.11012242618072843
2021-10-30,Watford,Southampton,10,45,40,1.0661311234824893,0.9925088046712117,1.123640938247944,1.0172315503396288,0.1,0.1,-0.022429603406495083,1.2826132177872747,1.2600257201553224,0.3687538116344886,0.2730621007295181,0.3580736502535447,0.2836301107667573,0.2772972995355005
2021-10-30,Burnley,Brentford,10,10,7,0.9942285122034507,1.1170868578935305,1.1248472952705557,1.0251144704686745,0.1,0.1,-0.022429603406495083,1.1842551857391357,1.1137808931516506,0.37259944631397596,0.2895538355826782,0.337791021268491,0.3283042113425191,0.30596726788535517
