date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-08-21,Liverpool,Burnley,2,25,10,0.6365258634963281,-0.4634704786817391,-0.05133193515160434,-0.1265494674245966,0.20386518682989846,0.11776208426389788,2.296999410724403,0.6723069112376395,0.7381265461693411,0.16702128707718641,0.09228301708461475,0.5092181361246242,0.10056007372816235
2021-08-21,Brighton and Hove Albion,Watford,2,8,45,-0.08571913532070505,-0.13215101786712782,0.028232533980125173,-0.03264432410137072,0.20386518682989846,0.11776208426389788,1.2253956992975137,1.0139398667239279,0.4096040089808861,0.2861424337050608,0.3041994858902784,0.36277131504934607,0.2936381624548715
2021-08-21,Crystal Palace,Brentford,2,16,7,0.05031358798209142,-0.05696206041968172,0.13965995531833525,-0.09325697503558558,0.20386518682989846,0.11776208426389788,1.321389565509179,1.221964707210525,0.3899681570243819,0.2669364346636939,0.34298159223918867,0.29462951600482923,0.2667531699152369
2021-08-21,Leeds United,Everton,2,23,18,0.15459184965511263,-0.05106235257184852,0.1867830353340164,-0.17378104109146353,0.20386518682989846,0.11776208426389788,1.3531538860748809,1.2885051745178766,0.38429494816694704,0.2613180338358761,0.3542420096881173,0.2756592655494566,0.25840830736055814
2021-08-21,Aston Villa,Newcastle,2,2,31,0.16710098106214996,-0.057762388751411285,0.012868441680534417,-0.1130474940469657,0.20386518682989846,0.11776208426389788,1.4559822490432193,1.0755886974184354,0.4583501924183781,0.26222095426322223,0.27927282727684033,0.34104953281028,0.23316721311845248
2021-08-21,Manchester City,Norwich City,2,27,32,0.7701444011037459,-0.5565585695860003,0.04823476713373439,0.03633346534882242,0.20386518682989846,0.11776208426389788,3.0897962108278003,0.6766766661321739,0.8313087367517012,0.10349116453610922,0.051236317185613334,0.5012059123692714,0.04551120090067622
2021-08-22,Southampton,Manchester United,2,40,28,0.06899789856057327,-0.02279288874767523,0.43462309352044515,-0.4065545002070466,0.20386518682989846,0.11776208426389788,0.9841968702465967,1.698239776476434,0.21826955099800416,0.24034436545663798,0.5409918153416943,0.1830036967495221,0.37359533207809653
2021-08-22,Arsenal,Chelsea,2,1,14,0.4551854624069909,-0.22813073533781228,0.4621891632333092,-0.36867622624159213,0.20386518682989846,0.11776208426389788,1.5040124557758243,1.4216533313307675,0.3949992254023829,0.2462784815061083,0.35843147952077936,0.24127305718681322,0.22221038327160963
2021-08-22,Wolverhampton,Tottenham Hotspur,2,49,44,0.1354587098119503,-0.2657204223890755,0.5117641641637247,-0.40064581616821715,0.20386518682989846,0.11776208426389788,1.0580633034106481,1.4387948105443897,0.27762644810184195,0.26429156945720395,0.4579385128057101,0.237209844682071,0.3470829478236817
2021-08-23,West Ham United,Leicester City,2,47,24,0.22621638170745714,-0.0220659418365175,0.3227156240124478,-0.1347297023630446,0.20386518682989846,0.11776208426389788,1.5115172541745392,1.5195462437461118,0.3772756483897895,0.24157670519212282,0.38078432511514126,0.21877210152449117,0.22053427325008365
2021-08-28,Norwich City,Leicester City,3,32,24,0.04491276304464884,0.04487969990726011,0.32224781364321103,-0.1272940063319839,0.20519354797437117,0.11652970418175147,1.2704129547897232,1.62199555903334,0.299791725585764,0.24390289826013256,0.4559655406273711,0.19749333842826064,0.280635674635184
2021-08-28,Liverpool,Chelsea,3,25,14,0.637459041935765,-0.4690526651462883,0.46539239940684923,-0.37647100578770204,0.20519354797437117,0.11652970418175147,1.7908874664546162,1.1194857616017706,0.5303705854306725,0.2321995657590402,0.2368636253607013,0.3262702091387436,0.1668082661005557
2021-08-28,Brighton and Hove Albion,Everton,3,8,18,-0.07914231400769468,-0.13757364780933462,0.19172465776171346,-0.17278039726690894,0.20519354797437117,0.11652970418175147,1.0722942810507021,1.1861119797666166,0.3285732063405572,0.28618837119167534,0.38518750722665157,0.3054012501609341,0.3422107907133198
2021-08-28,Manchester City,Arsenal,3,27,1,0.7750976626179003,-0.5615222438846493,0.45271460997755747,-0.22606102234429004,0.20519354797437117,0.11652970418175147,2.388725338331639,1.0077519623526934,0.6762403016367646,0.17776172949919497,0.1427406354117457,0.36385356579675376,0.09174556172910828
2021-08-28,West Ham United,Crystal Palace,3,47,16,0.23747837324039908,-0.023386787972557357,0.046748073166014155,-0.06182330649039128,0.20519354797437117,0.11652970418175147,1.6444045103726421,1.1501484136260176,0.48855080815097846,0.24441494548804163,0.26669483843852376,0.3164910335510455,0.19312222087569764
2021-08-28,Newcastle,Southampton,3,31,40,0.007746036631777029,-0.11118003057636827,0.06968434955855463,-0.026254768368766293,0.20519354797437117,0.11652970418175147,1.3542049378958008,1.0779208245376763,0.4307167489437826,0.27120902014502146,0.2979717954803716,0.3402734160237043,0.2581479565724278
2021-08-28,Aston Villa,Brentford,3,2,7,0.16852297771819996,-0.0615240518432684,0.1347268705588797,-0.09831236913291659,0.20519354797437117,0.11652970418175147,1.4798398326561406,1.2089261943319252,0.4341746644187683,0.25604619176602944,0.3095853487653836,0.298471426176224,0.22766528762441277
2021-08-29,Burnley,Leeds United,3,10,23,-0.05249332787292068,-0.1291173644806645,0.15826159338983478,-0.04667250133036105,0.20519354797437117,0.11652970418175147,1.2492675542228797,1.1568189261762105,0.38442249413878765,0.27583858329069316,0.3396614118653086,0.3144696236030315,0.2867065098292502
2021-08-29,Wolverhampton,Manchester United,3,49,28,0.1310330140369308,-0.26774315154745026,0.43430731061473443,-0.408411341525848,0.20519354797437117,0.11652970418175147,1.0453428572489434,1.327229734065744,0.2940077173932812,0.2750246544039084,0.4308795039859895,0.2652072249910257,0.35154521487736945
2021-08-29,Tottenham Hotspur,Watford,3,44,45,0.5119245401053638,-0.407573108333405,0.02486623530955354,-0.030755906431317613,0.20519354797437117,0.11652970418175147,2.231986253848714,0.766303350396351,0.7050022212573979,0.17937260947472117,0.11346448855253005,0.46372439851917735,0.1073149027172254
2021-09-11,Leicester City,Manchester City,4,24,27,0.3246674740188026,-0.12833896906415482,0.7808560247742223,-0.5672404538081678,0.20468947193687306,0.11665870622121102,1.0819610681163012,2.1579868256559482,0.18090477336974448,0.20006207684608981,0.617257763198583,0.11555545463547215,0.3383345362729167
2021-09-11,Southampton,West Ham United,4,40,47,0.07432460225823473,-0.02385747093804067,0.23832271455435694,-0.02075942576851977,0.20468947193687306,0.11665870622121102,1.4548653518360883,1.3925323857744754,0.38877164421725435,0.25023719416079987,0.360750289784873,0.24841102948435803,0.23340780700238523
2021-09-11,Chelsea,Aston Villa,4,14,2,0.46555479691848695,-0.38070985070786856,0.16747090935837308,-0.06344237981344845,0.20468947193687306,0.11665870622121102,2.06155508834169,0.9079370462317908,0.639228557033697,0.20289400775646868,0.15654713211471688,0.40282095219273834,0.12725526868758058
2021-09-11,Watford,Wolverhampton,4,45,49,0.022111620315163397,-0.03526298145251281,0.127544165959416,-0.2698292815728506,0.20468947193687306,0.11665870622121102,1.0764090170726268,1.232370919385198,0.32059131541442115,0.28194523608404565,0.3974017001243708,0.29159535948468945,0.340802041478349
2021-09-11,Brentford,Brighton and Hove Albion,4,7,8,0.13412010889623627,-0.1009931116057957,-0.08481384507501967,-0.13477452258463773,0.20468947193687306,0.11665870622121102,1.3780834981378103,0.9331883242248322,0.47160360428591364,0.2739646117557135,0.25432980513198755,0.39326009865739353,0.2520595905449119
2021-09-11,Crystal Palace,Tottenham Hotspur,4,16,44,0.05014792203023908,-0.060050152648229736,0.5085144029759728,-0.4110565645622002,0.20468947193687306,0.11665870622121102,0.9612118331618409,1.7596641316497297,0.20434932330541386,0.23406251574831513,0.5610953165787378,0.1721013280221282,0.382243640455707
2021-09-11,Manchester United,Newcastle,4,28,31,0.4335492871137792,-0.41353645196593153,0.012418713328216032,-0.10793728209966894,0.20468947193687306,0.11665870622121102,1.9097267770710327,0.7524211797100948,0.646767797093054,0.21242083874161602,0.13999045753655176,0.4708380370901455,0.1481206571799862
2021-09-11,Arsenal,Norwich City,4,1,32,0.4510861544264155,-0.21693828056615874,0.044308144375361146,0.04668821954830926,0.20468947193687306,0.11665870622121102,2.2685084660825865,0.945566150358166,0.66942262387238,0.18527000647694397,0.14291820621421095,0.38753415126797663,0.1034656778018328
2021-09-12,Leeds United,Liverpool,4,23,25,0.15688729456407097,-0.048175124391908034,0.6357623394291628,-0.47014572737325244,0.20468947193687306,0.11665870622121102,1.0081225557550735,2.0223211204312896,0.1816344923502629,0.2098791059162656,0.6072999497866294,0.1323464759771454,0.3644744393184815
2021-09-13,Everton,Burnley,4,18,10,0.1939862163322578,-0.1760781365174552,-0.05311411195246753,-0.12960434674151872,0.20468947193687306,0.11665870622121102,1.4706876017934345,0.8935673743467305,0.5063429081547564,0.2646094435403458,0.2288945223545508,0.4091326132875812,0.2297663913073998
2021-09-17,Newcastle,Leeds United,5,31,23,0.01660897340657652,-0.10062737133516506,0.15321526871787702,-0.042885693851247055,0.20551295144707168,0.11591753071641941,1.3433328959821393,1.1835346511708347,0.40412520784904804,0.2673173313682422,0.3284434282480802,0.30616990097216357,0.260965650653742
2021-09-18,Burnley,Arsenal,5,10,1,-0.05125222051445412,-0.12502069883049668,0.44857057309635223,-0.2216388629774309,0.20551295144707168,0.11591753071641941,1.0497367292382742,1.551880474562168,0.2566135828462994,0.2540265956699138,0.4891326294640802,0.21184615720119568,0.3499554283028412
2021-09-18,Norwich City,Watford,5,32,45,0.03985147892226173,0.04184269962729756,0.018226467432051766,-0.03294093190760046,0.20551295144707168,0.11591753071641941,1.3886624659667433,1.1924221966777313,0.4141880548250918,0.2635156044462944,0.32216012712387454,0.3034546711636838,0.24939984874086443
2021-09-18,Wolverhampton,Brentford,5,49,7,0.13081291675354664,-0.27543989487060005,0.12988869607179243,-0.10016060956445669,0.20551295144707168,0.11591753071641941,1.4220262474777552,0.9708011038461488,0.474312609811657,0.2683293964104951,0.25723127828099934,0.37873461960469634,0.24122273913251008
2021-09-18,Aston Villa,Everton,5,2,18,0.16444478591005812,-0.05809625548744913,0.2028013033849336,-0.17619699136486422,0.20551295144707168,0.11591753071641941,1.3629865390706868,1.2977377790013571,0.3849292228525536,0.26022448263766446,0.354693972454206,0.2731247575779641,0.25587914111194043
2021-09-18,Liverpool,Crystal Palace,5,25,16,0.6399370748646424,-0.4752390787868307,0.06029712030033738,-0.066841627081733,0.20551295144707168,0.11591753071641941,2.4461758558200506,0.7415412950135091,0.745232831213525,0.1577416263480932,0.09328734694233469,0.4745988686791146,0.0866241155066925
2021-09-18,Manchester City,Southampton,5,27,40,0.780236272001391,-0.574946016436141,0.06943971496091395,-0.028987050406999393,0.20551295144707168,0.11591753071641941,2.923202330131231,0.6773353573391279,0.8166517793684192,0.1148238856907881,0.058195065396890996,0.5027221029234262,0.053761217648497464
2021-09-19,Brighton and Hove Albion,Leicester City,5,8,24,-0.08302884926930347,-0.14079019863286762,0.3218916184820062,-0.1342298858409228,0.20551295144707168,0.11591753071641941,1.1097910418899228,1.3458408036508176,0.30814565551038076,0.2705597430775855,0.4211917102080418,0.2603151617317026,0.3296009757630889
2021-09-19,West Ham United,Manchester United,5,47,28,0.2358412955911844,-0.026116829089539374,0.44107057127705274,-0.4129224289432479,0.20551295144707168,0.11591753071641941,1.1552876363974507,1.7004131873357362,0.2590228123568848,0.2397152741916991,0.5008451941530769,0.1826028743860042,0.31484461097105365
2021-09-19,Tottenham Hotspur,Chelsea,5,44,14,0.5054562867938991,-0.40422604982562316,0.46933095922598295,-0.3850967606404759,0.20551295144707168,0.11591753071641941,1.5554890663688214,1.1984420721715117,0.45562119865914036,0.25060115766420177,0.293524967659004,0.30159864579474704,0.21107838669800066
2021-09-25,Everton,Norwich City,6,18,32,0.19769906254349212,-0.16901213512710905,0.040540843936361474,0.04834020454136235,0.20420219695285516,0.11638530385506636,1.7623123252249278,0.987986754860588,0.5551606052628625,0.2340836115455681,0.21025652117773927,0.37214313091749024,0.1716458856821913
2021-09-25,Leeds United,West Ham United,6,23,47,0.15243451969623587,-0.04501563505347488,0.23472923266409604,-0.02377136273104698,0.20420219695285516,0.11638530385506636,1.5671374231491204,1.3581166196301586,0.4236548412517631,0.2450504897496228,0.33098100226621757,0.25708624850494133,0.2086234961063149
2021-09-25,Chelsea,Manchester City,6,14,27,0.4746742768666702,-0.3898220669960411,0.7733129990719164,-0.5762723520788792,0.20420219695285516,0.11638530385506636,1.2448181134079388,1.6485172308735834,0.28904919505148713,0.24252454671100582,0.46806153278128926,0.19232571563361583,0.2879019732105728
2021-09-25,Leicester City,Burnley,6,24,10,0.32010564241482464,-0.1292913400648981,-0.05602912947012397,-0.1258004707528564,0.20420219695285516,0.11638530385506636,1.6734588839499767,0.9333871936405407,0.547563459806266,0.24260454390183347,0.20947588048868931,0.3930819705391611,0.1875958912332443
2021-09-25,Watford,Newcastle,6,45,31,0.02595847405900214,-0.032440757630946185,0.014484221167649945,-0.09936029248851118,0.20420219695285516,0.11638530385506636,1.2804168415510635,1.1034358009847434,0.40475365762469995,0.2763596801818088,0.31880818515368076,0.33171015759903016,0.277915710194276
2021-09-25,Manchester United,Aston Villa,6,28,2,0.4411481749246432,-0.41221069500289303,0.1691467184699838,-0.06353236988914389,0.20420219695285516,0.11638530385506636,2.010137858109958,0.8810167218630021,0.6354187528961964,0.20693124324597878,0.1565138703133108,0.4138923467453121,0.13396965117927648
2021-09-25,Brentford,Liverpool,6,7,25,0.13312816889542842,-0.10564633125105918,0.6402924857941376,-0.4774330988359139,0.20420219695285516,0.11638530385506636,0.976561618637851,1.9175176490175063,0.18752618910154537,0.21888892941334023,0.592735203090557,0.14697007221772038,0.3762870470128249
2021-09-26,Southampton,Wolverhampton,6,40,49,0.06484283383940004,-0.036801752131254035,0.12482817842406124,-0.2703291863771414,0.20420219695285516,0.11638530385506636,1.1219869188686316,1.2268031613326198,0.33448585889934135,0.2796883426723558,0.38575957042719383,0.2932217038818932,0.3256181110313475
2021-09-26,Arsenal,Tottenham Hotspur,6,1,44,0.4457114682621991,-0.22415184814156708,0.5018147191756729,-0.3945694643931047,0.20420219695285516,0.11638530385506636,1.4502406449213217,1.4829719889651392,0.3695398464725784,0.24610888154320115,0.3840590089051602,0.22693146998777775,0.23447700906342445
2021-09-27,Crystal Palace,Brighton and Hove Albion,6,16,8,0.05636704709747773,-0.06338182077858899,-0.07764811960538322,-0.14072835807243383,0.20420219695285516,0.11638530385506636,1.266460738314948,0.9756565631339856,0.4302420648872381,0.2840663005314813,0.28562933904302423,0.37692454273346326,0.2818248964551815
2021-10-02,Chelsea,Southampton,7,14,40,0.4698985241593618,-0.3936748549868572,0.06100542989628114,-0.037279855524799024,0.20404282238736055,0.1166296058016554,2.1239787461811535,0.8057032187054695,0.676032051770719,0.19221571199360984,0.13015614373113651,0.44606150757233615,0.1195547438010199
2021-10-02,Manchester United,Everton,7,28,18,0.43563915223920546,-0.4103586550392308,0.19881212398234455,-0.17157953539100554,0.20404282238736055,0.1166296058016554,1.7945100733314423,0.9094484835307285,0.5819087325572345,0.22972370339914874,0.187811782320597,0.40252453555564816,0.16620799932384872
2021-10-02,Leeds United,Watford,7,23,45,0.15086248437862462,-0.04220449518966901,0.024908343807997342,-0.032607529907255434,0.20404282238736055,0.1166296058016554,1.551042650707152,1.1044345167348355,0.47603571731186733,0.25311644786972554,0.27061517152784786,0.331327984209018,0.2120223993796119
2021-10-02,Wolverhampton,Newcastle,7,49,31,0.12265858732888034,-0.27614197012094055,0.013488561027957587,-0.10030190141870622,0.20404282238736055,0.1166296058016554,1.4092097892027944,0.8641371336318934,0.49731120089381425,0.2721058443582739,0.23046797766653823,0.4213680807162156,0.24433540663916956
2021-10-02,Brighton and Hove Albion,Arsenal,7,8,1,-0.07881703852575002,-0.1410587968278261,0.45080544664664574,-0.22488088387019972,0.20404282238736055,0.1166296058016554,1.017119391342458,1.531696976323188,0.2515288165805949,0.25645994796435884,0.4918046954128468,0.2161660230866602,0.36156465986944974
2021-10-02,Burnley,Norwich City,7,10,32,-0.05180839121905933,-0.1247953383503535,0.035602942466794206,0.049557315210234286,0.20404282238736055,0.1166296058016554,1.3749554796805417,1.0278170763626704,0.44799314009432883,0.2712392332027839,0.28066090970357266,0.35775340522831145,0.25284770283074753
2021-10-03,Tottenham Hotspur,Aston Villa,7,44,2,0.4996303818336402,-0.38654049126383316,0.17003666364440634,-0.070599645409422,0.20404282238736055,0.1166296058016554,2.116371709350488,0.904951233999245,0.6506854950909113,0.19751091880087462,0.1502395284330814,0.40393088007796996,0.12046732545566861
2021-10-03,Crystal Palace,Leicester City,7,16,24,0.05507494316888066,-0.0637593288328174,0.32153985001113183,-0.1252859140316588,0.20404282238736055,0.1166296058016554,1.2846180763564037,1.4541334075208399,0.3336686696566768,0.2549988413824312,0.41113560420876266,0.23358887886812976,0.27671816343922667
2021-10-03,Liverpool,Manchester City,7,25,27,0.643189707816317,-0.4671877458137669,0.7712808552263773,-0.5833066757349034,0.20404282238736055,0.1166296058016554,1.4630970560532912,1.5230618979595885,0.36488233046384416,0.24352335235632783,0.39126310447375984,0.21801195378183907,0.23147466781064122
2021-10-03,West Ham United,Brentford,7,47,7,0.23647065865880257,-0.025242771311191375,0.1392322222234122,-0.10126184295539004,0.20404282238736055,0.1166296058016554,1.5775629884018905,1.259379395932888,0.4475312300010629,0.24735244270475,0.3048274676977797,0.2837627908329879,0.20646700688870387
2021-10-16,Manchester City,Burnley,8,27,10,0.7723615476196578,-0.578778979913591,-0.0581345619986504,-0.12843741717856338,0.20413124444495573,0.11641121790451019,2.6233879491555383,0.5942219810208108,0.8011728183843566,0.131468142598127,0.061742698970382925,0.5488918100155287,0.07255661125659167
2021-10-16,Leicester City,Manchester United,8,24,28,0.3240542163052087,-0.12196385650692652,0.43360582889872484,-0.41027894900864786,0.20413124444495573,0.11641121790451019,1.2640460533155466,1.5342676869501226,0.31369241563423605,0.25028319564183643,0.4357742336034219,0.21560210306958205,0.28245296405387843
2021-10-16,Aston Villa,Wolverhampton,8,2,49,0.17087691604713176,-0.07097315328810878,0.12503525915943117,-0.2737335904805567,0.20413124444495573,0.11641121790451019,1.2431963789177307,1.1858660170841775,0.3765234944042003,0.27452196606876367,0.34887323822951827,0.30546707898694025,0.28845088985289985
2021-10-16,Brentford,Chelsea,8,7,14,0.14255481000836684,-0.10326608339331507,0.47224891439379646,-0.3914920750349943,0.20413124444495573,0.11641121790451019,1.0742311509987401,1.6248151393410568,0.2511661764272123,0.2470180254915511,0.5015105089234768,0.1969447260989728,0.3414618025115376
2021-10-16,Norwich City,Brighton and Hove Albion,8,32,8,0.03141319548665075,0.045355024459782185,-0.08535834557091201,-0.1464601989222786,0.20413124444495573,0.11641121790451019,1.2281334038896008,1.0794027693024508,0.39553847278836035,0.28213532230348026,0.3222651627450844,0.33978364641437603,0.29283352098057513
2021-10-16,Watford,Liverpool,8,45,25,0.020497505205334478,-0.03472990424104255,0.6444656828895974,-0.4633372691327442,0.20413124444495573,0.11641121790451019,0.8848852516104285,2.067100698121825,0.15130600763791222,0.20144869178671318,0.645893557918203,0.12655162374210313,0.41220534418577526
2021-10-16,Southampton,Leeds United,8,40,23,0.061357683842759116,-0.03444839675596881,0.14905288130484146,-0.04761901018786288,0.20413124444495573,0.11641121790451019,1.396935817328588,1.2598790224855285,0.40173210454376107,0.25989115096206306,0.3382199685848214,0.28365856350765395,0.24734092701151877
2021-10-17,Newcastle,Tottenham Hotspur,8,31,44,0.014440158149042058,-0.09688481621657175,0.5002940604659265,-0.38580020284033745,0.20413124444495573,0.11641121790451019,0.9504520339539088,1.681725689185001,0.2124584381266342,0.24184715390652498,0.545325964689756,0.18605130344254164,0.38642657003931036
2021-10-17,Everton,West Ham United,8,18,47,0.19768655731407905,-0.1750739146886087,0.2352624252037959,-0.02167881841337346,0.20413124444495573,0.11641121790451019,1.6430433136573706,1.193153412130636,0.47837120514248554,0.24387412344111045,0.2774089322023983,0.30316936365767777,0.19338372507762577
2021-10-18,Arsenal,Crystal Palace,8,1,16,0.44604883107972215,-0.2293143491909636,0.058490127493978056,-0.060758326355175245,0.20413124444495573,0.11641121790451019,2.025533184875691,0.9470408942403348,0.6225544388904946,0.20773969229636988,0.16851160638426269,0.38742657866560626,0.1319225682486847
2021-10-22,Arsenal,Aston Villa,9,1,2,0.44608542800600814,-0.22634144404093437,0.1731331517300044,-0.06398341080668771,0.2029155546940521,0.11670720253739464,2.0172289736759628,1.0655583245835716,0.5926905578450867,0.211779482345424,0.19435667244504673,0.34413673342920004,0.133021427491293
2021-10-23,Chelsea,Norwich City,9,14,32,0.4710234600971022,-0.3974020640066138,0.026935578034540546,0.040682769676197904,0.2029155546940521,0.11670720253739464,2.296368557202391,0.7758785463881391,0.7137049711252826,0.17374581852712045,0.1099832388932268,0.4591188470866156,0.10062342490644209
2021-10-23,Brighton and Hove Albion,Manchester City,9,8,27,-0.09158600976954888,-0.15328830646415836,0.7714318785109326,-0.5837268960059218,0.2029155546940521,0.11670720253739464,0.7006896963254382,2.085170808806324,0.11346203221967384,0.19056397539538267,0.694550969693716,0.12428579291145533,0.49553714788721726
2021-10-23,Everton,Watford,9,18,45,0.19278915662414867,-0.17663469189566589,0.017716229549120166,-0.02583646534419168,0.2029155546940521,0.11670720253739464,1.6267358296351524,0.9586672313216514,0.5299144694661106,0.24748582353650345,0.22230161005456692,0.3832921486590707,0.19656867610916895
2021-10-23,Southampton,Burnley,9,40,10,0.06063723405548182,-0.038839934525201805,-0.059964391501900326,-0.13104318010297697,0.2029155546940521,0.11670720253739464,1.2830201760398694,1.018064093650432,0.42495665715217257,0.28041719527914816,0.29455578425004386,0.36127247820770975,0.2771956186837143
2021-10-23,Leeds United,Wolverhampton,9,23,49,0.14481599973804654,-0.04886576307377078,0.13385540496434994,-0.2715570451373006,0.2029155546940521,0.11670720253739464,1.2127393323207576,1.2234770480005392,0.36028173058690705,0.27418155414324524,0.36545462480591984,0.29419371297639285,0.2973689565521122
2021-10-23,Crystal Palace,Newcastle,9,16,31,0.0628437646211628,-0.0626915674418922,0.019942778031694287,-0.09253845980366715,0.2029155546940521,0.11670720253739464,1.3363313516282156,1.0767620253997046,0.4261278800311582,0.2728372911666315,0.3009398919354703,0.34067046297021386,0.2628035024038086
2021-10-24,West Ham United,Tottenham Hotspur,9,47,44,0.23359228382885758,-0.02827457512273591,0.50435291298712,-0.3827886973446184,0.2029155546940521,0.11670720253739464,1.1858103063360264,1.8090205033016067,0.24951458002782342,0.23070265349797014,0.5191688663244864,0.1638089373318917,0.3053213801522733
2021-10-24,Brentford,Leicester City,9,7,24,0.13833864262757836,-0.10602469004185734,0.3332924798096179,-0.12057573138463425,0.2029155546940521,0.11670720253739464,1.401279388822745,1.4105433606286806,0.3717013470996274,0.2521891352898953,0.37589021819659096,0.24398450106076747,0.2462540636422087
2021-10-24,Manchester United,Liverpool,9,28,25,0.4358261802399943,-0.39980264354075423,0.6521548726580757,-0.469247543532164,0.2029155546940521,0.11670720253739464,1.331360556201444,1.446373561494504,0.34701742287130916,0.25349426902302064,0.3992798518180967,0.23540467201104287,0.2640825967010621
2021-10-30,Manchester City,Crystal Palace,10,27,16,0.775942845829959,-0.5837363563023459,0.06242957067812844,-0.06564894267101205,0.2024788421625698,0.11778434090561528,2.802626704626082,0.6679630343883964,0.8062972133519299,0.12294689755031096,0.0625817607818078,0.5085609491360596,0.06065050915471094
2021-10-30,Leicester City,Arsenal,10,24,1,0.33527408139194287,-0.12495811970274125,0.45013243246994067,-0.22836146710915128,0.2024788421625698,0.11778434090561528,1.532922121686397,1.5573079440468545,0.3750515750589304,0.23892115463745933,0.3856135726197757,0.210661229656229,0.21585684048065748
2021-10-30,Tottenham Hotspur,Manchester United,10,44,28,0.4997813516436445,-0.3869708722640541,0.4319754456763412,-0.3882663746800728,0.2024788421625698,0.11778434090561528,1.5399934451675272,1.1767882603168343,0.45662556796806536,0.2523726701817627,0.29076736839931094,0.3082049172216817,0.21437558658018738
2021-10-30,Newcastle,Chelsea,10,31,14,0.019608052940890543,-0.09710874506130639,0.48417000393836457,-0.40237719428311675,0.2024788421625698,0.11778434090561528,0.9394074655496847,1.6567297012861608,0.2132774086421301,0.24437088194985013,0.5420175829937068,0.19076055858172314,0.3907313296151331
2021-10-30,Liverpool,Brighton and Hove Albion,10,25,8,0.6599995773011966,-0.4775216815442092,-0.08916566262314923,-0.1478427437488326,0.2024788421625698,0.11778434090561528,2.2988753305404117,0.6383280114261001,0.7464392973491274,0.16445393240573014,0.08652515017697637,0.5268114463927932,0.10037162622667337
2021-10-30,Watford,Southampton,10,45,40,0.032717674527318504,-0.02578302610601913,0.06300250721282216,-0.039080342082669334,0.2024788421625698,0.11778434090561528,1.3687535600277867,1.1676624239168811,0.41438550999138896,0.26612655969088367,0.31936595228870746,0.31106486005928125,0.2544161074399794
