date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-08-22,Wolverhampton,Tottenham Hotspur,2.0,49,44,1.1344830629517724,1.2839608701772773,1.5847840622867482,1.3852035019472233,0.1,0.1,0.9505443685298316,1.4930532615637684,0.24041481100847742,0.2613788216861811,0.49803485686223187,0.2246839803838499,0.386467014170869
2021-08-23,West Ham United,Leicester City,2.0,47,24,1.4009705702180202,1.0860597096030298,1.4892257797938842,1.199761362834569,0.1,0.1,1.4936297141801975,1.6539495100874348,0.3475277859517601,0.2356732940873991,0.41631018663880015,0.19126137580953698,0.22448334752832946
2021-08-28,Liverpool,Chelsea,3.0,25,14,1.7263047016877546,1.5453836692504552,1.5356914589959523,1.4181760812593298,0.1,0.1,1.662177717180916,1.0945111111628811,0.5058372839227018,0.24349363212719802,0.25031496362858024,0.33459117478567374,0.18972167576349985
2021-08-28,Brighton and Hove Albion,Everton,3.0,8,18,1.035541932104086,1.1991551527135111,1.2579038657983126,1.2000824782425354,0.1,0.1,1.0360956375992192,1.1720433905051324,0.32095687512465354,0.28978840883126683,0.38921014741005383,0.3097293036777074,0.3548262589158104
2021-08-28,Aston Villa,Brentford,3.0,2,7,1.2694351764678613,1.0574525976257372,1.1682880176559942,1.0985187436271573,0.1,0.1,1.4490619743339241,1.2347091299472135,0.4206213885874003,0.2573513509096067,0.321847738599641,0.2908802513207792,0.23477984392373205
2021-08-28,Norwich City,Leicester City,3.0,32,24,1.0925521655023196,0.9339429427704183,1.4884920769589955,1.1797192467004833,0.1,0.1,1.1194448791307496,1.9242747320752236,0.21806500838862306,0.22077892567767576,0.5602733425724463,0.14597827158441218,0.32618021902017474
2021-08-28,Manchester City,Arsenal,3.0,27,1,1.8912277717643793,1.6412944534340344,1.48781259221526,1.2876864604119278,0.1,0.1,2.2334362334632707,0.9479231350182284,0.6625365949706389,0.18851293872796124,0.1467757669476033,0.38670497772875667,0.107158821943325
2021-08-28,West Ham United,Crystal Palace,3.0,47,16,1.4230634093908228,1.091775456993945,1.0921135469487837,1.0700719628536783,0.1,0.1,1.7384457145706296,1.1055446284317278,0.5214395682981178,0.23674036438303236,0.24135078167968965,0.33088209492708665,0.1757897565524305
2021-08-28,Newcastle,Southampton,3.0,31,40,1.143559756005758,1.076529908015367,1.2123122195382576,0.9897678576051696,0.1,0.1,1.4244587234950923,1.265898708608275,0.4075529049033651,0.2577699600019624,0.33450381069383606,0.28195197845029246,0.24062579746666984
2021-08-29,Wolverhampton,Manchester United,3.0,49,28,1.1258143049045912,1.2914214575221075,1.602565798200093,1.3935578583021442,0.1,0.1,0.9345000922248438,1.5085430849758021,0.2338297014419219,0.25996271603246024,0.506025139459533,0.22123066268596853,0.392712990609052
2021-08-29,Burnley,Leeds United,3.0,10,23,1.0449505272389052,1.1409866662029065,1.2466714424330134,1.0502122468548925,0.1,0.1,1.2149929573840847,1.2283659328198273,0.3598880363112798,0.27370590996639566,0.36632226282114366,0.29275879285910017,0.29669920147441264
2021-08-29,Tottenham Hotspur,Watford,3.0,44,45,1.5839440556114852,1.3974620066161894,1.0511451445711553,1.0929201201144447,0.1,0.1,1.9957580148548306,0.7816745026991881,0.6570462122982839,0.20431263356603502,0.13755720902534255,0.4571437872101556,0.1359103576050469
2021-09-11,Southampton,West Ham United,4.0,40,47,1.2202005730120664,0.9859026690712746,1.4258617148387582,1.0851254697840524,0.1,0.1,1.3980453790006047,1.715936585879891,0.3140287365565972,0.23476193525309821,0.450691794872212,0.17977627186285314,0.24697763404115936
2021-09-11,Leicester City,Manchester City,4.0,24,27,1.4893578559757719,1.181101554846898,1.9042681591645434,1.6542472827312038,0.1,0.1,1.0357342269621694,2.277701007732066,0.1588394764370654,0.18829822192206985,0.6504079662512866,0.1025182793105838,0.3540991128135411
2021-09-11,Watford,Wolverhampton,4.0,45,49,1.0441476988227443,1.1018732296137446,1.115349638527741,1.2974737064504187,0.1,0.1,0.9480708837561941,1.1201654626609023,0.30521030591191134,0.30079304650824035,0.3939667818075519,0.32622352769001633,0.3874789524902905
2021-09-11,Brentford,Brighton and Hove Albion,4.0,7,8,1.1666468503755516,1.103631485352115,1.0234784416590528,1.1922339292479998,0.1,0.1,1.1905470663749484,1.0200452165931693,0.39819076175764584,0.28909035748863066,0.31267207758583226,0.3605660152831523,0.3040512915327545
2021-09-11,Chelsea,Aston Villa,4.0,14,2,1.5348641490640804,1.4259519029688055,1.265852712029928,1.059962190505338,0.1,0.1,1.9638404287851616,0.9416711237087444,0.6110675702738061,0.21351096819845716,0.17443686571268546,0.38959422340731187,0.14031756565481737
2021-09-11,Manchester United,Newcastle,4.0,28,31,1.5992678902823318,1.4043307626809685,1.1505495940791153,1.0706254794753576,0.1,0.1,2.072265412038451,0.8574596395740751,0.6535558310539518,0.19979462319842764,0.14527762799304986,0.4236578511152499,0.12589981505988374
2021-09-11,Crystal Palace,Tottenham Hotspur,4.0,16,44,1.102399612523599,1.0680861884612072,1.5776704407707376,1.4069203104075176,0.1,0.1,0.9007561534676354,1.83966640271182,0.1802447885174002,0.22486643119424557,0.594238068435768,0.15886964604516438,0.40599995483203255
2021-09-11,Arsenal,Norwich City,4.0,1,32,1.482671282123162,1.2623763684960303,1.0919731280988136,0.9334702702486484,0.1,0.1,2.115309234285195,0.9320179168463901,0.6440257412277135,0.19870327444743036,0.1557105687849615,0.3931463453885714,0.1205952443059534
2021-09-12,Leeds United,Liverpool,4.0,23,25,1.245216252062367,1.0525239143533958,1.7230150633396084,1.5472701896505985,0.1,0.1,0.9029808457463099,2.160827281330891,0.1453804850571698,0.1932160951225044,0.6596267497470978,0.11522918569569524,0.4046413488755687
2021-09-13,Everton,Burnley,4.0,18,10,1.2653312976998798,1.209259847344489,1.0426454272956627,1.1430097101322243,0.1,0.1,1.3803286011064915,0.9355558633844049,0.4716363903498916,0.2736556837031822,0.25460476769260276,0.39232972350762363,0.2514942967296005
2021-09-17,Newcastle,Leeds United,5.0,31,23,1.1574231228221439,1.0572595516899141,1.2384658315859636,1.0456805610022397,0.1,0.1,1.365803037918245,1.3247268402676118,0.38006771004773643,0.25864353563662806,0.3611255546539313,0.2658516270072053,0.25515701655231515
2021-09-18,Aston Villa,Everton,5.0,2,18,1.2597739929443832,1.0525689921312316,1.2840508210032417,1.2103758348708704,0.1,0.1,1.28325286885646,1.3930308331067878,0.34503406871277004,0.2590489539248109,0.3957551841400168,0.24830694148377402,0.27710580521166533
2021-09-18,Manchester City,Southampton,5.0,27,40,1.9020649414175492,1.672132880356752,1.2097922762314444,1.0016748349649824,0.1,0.1,3.00533819711825,0.6960452515785863,0.8207162157636116,0.11051623182440282,0.056746582051090934,0.4925603340065496,0.04952196675873353
2021-09-18,Wolverhampton,Brentford,5.0,49,7,1.1283943635441624,1.3100982828584011,1.157377616006904,1.1024500680087883,0.1,0.1,1.2535058374617631,0.9486449634602349,0.43297337679444303,0.28669423897387897,0.28027532934882027,0.3872460548385495,0.2855001084400733
2021-09-18,Norwich City,Watford,5.0,32,45,1.0835807071761154,0.9433041041963978,1.0369632326804616,1.0955355652176981,0.1,0.1,1.2068879954076308,1.2136825026427374,0.3607050381666868,0.2752290143103197,0.36398746313635405,0.2970897545472641,0.29911474892485557
2021-09-18,Burnley,Arsenal,5.0,10,1,1.0482819226466948,1.1324880724544346,1.4783576719212252,1.2741421561087352,0.1,0.1,0.9744712785681445,1.5618477874698256,0.23593280623992569,0.2540089964599027,0.5098277056296185,0.2097463552793264,0.37730806601350164
2021-09-18,Liverpool,Crystal Palace,5.0,25,16,1.7313332148341187,1.56126094308905,1.1282028937312032,1.0836384397120813,0.1,0.1,2.3342596515371232,0.7167285873138414,0.7336800077974209,0.16641686529354666,0.09707307593978998,0.48696562933253784,0.09688209383781926
2021-09-19,Brighton and Hove Albion,Leicester City,5.0,8,24,1.0265695772093586,1.2061674224540126,1.4857723009745016,1.195042771986809,0.1,0.1,1.0320290389929503,1.461706923515403,0.26686580944811966,0.2628645588267271,0.4701142484170679,0.23183723026709083,0.35623252164018576
2021-09-19,Tottenham Hotspur,Chelsea,5.0,44,14,1.5706265282602492,1.3876518352971514,1.5459669626018833,1.4388269870789374,0.1,0.1,1.393473486464189,1.2947467644016115,0.39344760134034784,0.25846845697281395,0.34791821097530906,0.27393895339956875,0.24819612963125295
2021-09-19,West Ham United,Manchester United,5.0,47,28,1.4161761103233033,1.099690193452347,1.6156003145517404,1.4044429243565009,0.1,0.1,1.23581810747226,1.8513407773428325,0.25458381545110165,0.2273108175345813,0.5173875087456298,0.15701936738613054,0.29040148605573113
2021-09-25,Leicester City,Burnley,6.0,24,10,1.4813517650770525,1.183180856042147,1.0353974160372283,1.1343939112072936,0.1,0.1,1.727988221107228,0.9533402200775041,0.5556231022843147,0.23716430125233212,0.20677409588481846,0.3852851648214737,0.17764013174599322
2021-09-25,Manchester United,Aston Villa,6.0,28,2,1.6154473597259458,1.403653600585824,1.2740704535051577,1.0628056629534888,0.1,0.1,2.1225998820404817,0.9708501509293315,0.636243000638159,0.19949652023144313,0.16266462480243501,0.37815958840656433,0.11971897219343153
2021-09-25,Chelsea,Manchester City,6.0,14,27,1.5558937696355588,1.4505554289686766,1.885848120531721,1.6802647188531634,0.1,0.1,1.0785624080598146,1.7079480710933284,0.23949090575999957,0.2394971128875348,0.5205947671893987,0.18123412234792036,0.3399481440680998
2021-09-25,Everton,Norwich City,6.0,18,32,1.271652658929422,1.1926146447167536,1.0833465898577925,0.9271699461586015,0.1,0.1,1.723716495185711,0.99077476118556,0.5454389097982952,0.2378737406965797,0.21625342277648965,0.37113136783457046,0.17840017294367835
2021-09-25,Brentford,Liverpool,6.0,7,25,1.1654627373371007,1.118573877795475,1.733579876863662,1.5669690159544023,0.1,0.1,0.8174984447841058,2.044198945510635,0.14006339728074996,0.2008681398528734,0.6578088129148556,0.12948356127186206,0.4409796770489543
2021-09-25,Leeds United,West Ham United,6.0,23,47,1.2367374389045949,1.048211697547152,1.4133575021179487,1.095147874523712,0.1,0.1,1.4071826211024212,1.59224632875573,0.33829015226788073,0.24190474312059618,0.41944261540494243,0.20344559810295693,0.2447703478482138
2021-09-25,Watford,Newcastle,6.0,45,31,1.0527280705197453,1.095300011614636,1.1525700019651235,1.056880863331192,0.1,0.1,1.216341042967828,1.1703115440739094,0.37242782167629884,0.2774436162968498,0.35005688339602303,0.31025766043574354,0.29630317641004855
2021-09-26,Arsenal,Tottenham Hotspur,6.0,1,44,1.4727922189538623,1.2802273650080034,1.5607491885931966,1.3666511391171454,0.1,0.1,1.3581739039849143,1.4630478431458305,0.3505620729922933,0.25131753509137533,0.39789025758464996,0.23150945810765616,0.2570930088510377
2021-09-26,Southampton,Wolverhampton,6.0,40,49,1.2003995005631307,1.0198322322727702,1.1133648133940641,1.296121758833229,0.1,0.1,1.1099086800669424,1.2135289240404765,0.33375447151249504,0.28150369964953054,0.3846804238517641,0.2971404495410511,0.32957588334131493
2021-09-27,Crystal Palace,Brighton and Hove Albion,6.0,16,8,1.1198530043646842,1.0758286290739765,1.037245794331532,1.2067097580802586,0.1,0.1,1.119792327550596,1.063342411185826,0.3679760061945542,0.2925074743226315,0.33947786327503127,0.34529186922518645,0.3263423896264964
2021-10-02,Manchester United,Everton,7.0,28,18,1.6024314174182845,1.4035954248998332,1.2741295170508717,1.2005954502418896,0.1,0.1,1.8254672235564655,0.9709639793275735,0.5737696265820026,0.22769099616528574,0.19791649739313996,0.3784850339837184,0.16114099859399644
2021-10-02,Burnley,Norwich City,7.0,10,32,1.0473155473528972,1.131566331318948,1.0750420395577833,0.9253157435856395,0.1,0.1,1.3798845051786994,1.0444346228474586,0.4454226280811233,0.2701796278866132,0.2842872063521412,0.35185672784396843,0.25160409903789904
2021-10-02,Chelsea,Southampton,7.0,14,40,1.5485870664718322,1.45862322520518,1.189806778507889,1.0210922744942759,0.1,0.1,2.0698886053269723,0.8446639300118073,0.6562028072469794,0.19947432011662367,0.1429610208597365,0.42911786003690855,0.12619945473665767
2021-10-02,Leeds United,Watford,7.0,23,45,1.2338752450714439,1.04443440873405,1.0508448580520555,1.0965122261299265,0.1,0.1,1.4012476508585894,1.1122783167038626,0.43545957154495274,0.26577932784369007,0.2986321526436024,0.3287737300050527,0.2462841303139455
2021-10-02,Wolverhampton,Newcastle,7.0,49,31,1.1104686370187962,1.307849132615399,1.1511816687359129,1.0578750094732647,0.1,0.1,1.2873600228715534,0.9449082332463349,0.4435081896496479,0.2832704179210581,0.2731544543916291,0.38869187782211745,0.27599656491458385
2021-10-02,Brighton and Hove Albion,Arsenal,7.0,8,1,1.0365464282759782,1.2076507446890905,1.4847632080963344,1.2834034363157856,0.1,0.1,0.9542238341719823,1.458068279477439,0.24693229346809342,0.26497261084293855,0.4879475708081797,0.23268361730748455,0.38505694920186573
2021-10-03,Tottenham Hotspur,Aston Villa,7.0,44,2,1.558908416498348,1.3492796602301396,1.274119333766856,1.0814021284665871,0.1,0.1,1.9689615819847268,1.0251507485543445,0.5920933607552763,0.21518690729143825,0.19171341509138595,0.35838575571740927,0.13960003871658047
2021-10-03,Liverpool,Manchester City,7.0,25,27,1.7399665385381753,1.5379442261409497,1.8820171891875372,1.6961356799076936,0.1,0.1,1.276128466117731,1.5590442340892314,0.31225536879691573,0.24818108709221168,0.4392876315600238,0.21032510588235354,0.2790545968401822
2021-10-03,West Ham United,Brentford,7.0,47,7,1.4165281305362967,1.0972962667681965,1.1803889502666731,1.1075071701603207,0.1,0.1,1.6636616067263805,1.2009257089189889,0.4815899485698906,0.24213033674648915,0.2759058878680623,0.30081421599640834,0.1894369959471453
2021-10-03,Crystal Palace,Leicester City,7.0,16,24,1.1183281807474446,1.0760888063285152,1.4842599268080654,1.1733893548875403,0.1,0.1,1.155968852704459,1.662248361320055,0.2652412955765222,0.24286267844642298,0.4915327443702094,0.18970655261768787,0.3146470637034559
2021-10-16,Southampton,Leeds United,8.0,40,23,1.1909576716844117,1.0134441834321908,1.231047741159668,1.054981851977146,0.1,0.1,1.3993051887927601,1.3738315083679247,0.3785987887895594,0.2541925127823082,0.36700877955188715,0.25310832896744134,0.24674523007368804
2021-10-16,Leicester City,Manchester United,8.0,24,28,1.486734643796853,1.1647774452828181,1.5966350156482556,1.4025481262159574,0.1,0.1,1.3286807299581564,1.7020911278841437,0.3000678244093432,0.23710766551474616,0.4623590476868297,0.18228830201078694,0.26472290003028587
2021-10-16,Manchester City,Burnley,8.0,27,10,1.8838680802536683,1.6843037448988463,1.0311177884418632,1.1394463872110123,0.1,0.1,2.571325932853105,0.5751145984117926,0.798940834636007,0.13435477825580514,0.06170169437125069,0.5598257702720949,0.07643411804800013
2021-10-16,Brentford,Chelsea,8.0,7,14,1.186613869969818,1.1152669598604026,1.5541826101580436,1.4555747288242795,0.1,0.1,0.9333632122685731,1.7141471191427355,0.203901599124962,0.23838761301976624,0.5572952867458457,0.18011614639527787,0.3930680446741805
2021-10-16,Norwich City,Brighton and Hove Albion,8.0,32,8,1.0665261455390702,0.9373809037665677,1.0238968148556469,1.2205867332108495,0.1,0.1,1.0470109730779937,1.2050437954923354,0.31759196674881096,0.28610603731898593,0.39624972151596394,0.299674618364925,0.35097192447483616
2021-10-16,Aston Villa,Wolverhampton,8.0,2,49,1.2742283779287442,1.0806317178551288,1.1182957809863776,1.3059488413765374,0.1,0.1,1.1832673308914752,1.147589967731739,0.3680297492084573,0.28139773445780214,0.35051189370418523,0.31739014961988543,0.3062680999092804
2021-10-16,Watford,Liverpool,8.0,45,25,1.0413175094777278,1.0995039882985413,1.7439458400060408,1.5310971256525752,0.1,0.1,0.7484284909383635,2.105266056338845,0.12085631859592394,0.19112560767829614,0.6865076008438722,0.12181310741196746,0.47239544035210274
2021-10-17,Everton,West Ham United,8.0,18,47,1.2739553723200647,1.2064195995901483,1.4110562493076035,1.0903424990533175,0.1,0.1,1.4675771933323716,1.3561321624703708,0.39944929369416354,0.2511398905457285,0.3491785545661144,0.25761768669800394,0.23046344563083948
2021-10-17,Newcastle,Tottenham Hotspur,8.0,31,44,1.1515470322540007,1.0509187191455294,1.5585205205207895,1.348547622004333,0.1,0.1,1.0030039129813115,1.83602296699255,0.2038192312200324,0.2271664166092229,0.5683661684059764,0.15944863639501797,0.36654212105688316
2021-10-18,Arsenal,Crystal Palace,8.0,1,16,1.4735981143035468,1.2919606250003324,1.1268378682583933,1.072296437171982,0.1,0.1,1.824492155099636,0.93695243908877,0.5818882762116221,0.22718528048269665,0.1903075371448079,0.39158013291367727,0.1612985006628369
2021-10-22,Arsenal,Aston Villa,9.0,1,2,1.4768198409510107,1.284297591102928,1.2817974281199251,1.0657757944404713,0.1,0.1,1.8423538981761822,1.1024112618890138,0.5461006407238228,0.22766861761460652,0.22555838602337916,0.3318529243544341,0.15844078769334294
2021-10-23,Southampton,Burnley,9.0,40,10,1.1876699942265752,1.0263407352102552,1.025630254844315,1.1473628203532145,0.1,0.1,1.2716397048279147,1.104385994706686,0.402115534890987,0.2770421671808136,0.32076637385925616,0.33139600588214685,0.28036571580890224
2021-10-23,Brighton and Hove Albion,Manchester City,9.0,8,27,1.0093871970745658,1.234080211706661,1.8823665420859486,1.6965504078651008,0.1,0.1,0.6143667534779943,2.113375284680707,0.09517116203820816,0.18210126530477527,0.7211818003274785,0.12082940831383317,0.5401472833739179
2021-10-23,Crystal Palace,Newcastle,9.0,16,31,1.1393437909435618,1.0738692249539088,1.1635566852512071,1.0443514061703922,0.1,0.1,1.3431161305133383,1.2088717182017499,0.39856253159023675,0.26608071395320293,0.33523748157848116,0.29850993081493676,0.2610208340064672
2021-10-23,Everton,Watford,9.0,18,45,1.2619803912736542,1.2127621170467102,1.035002826838591,1.0766898742261688,0.1,0.1,1.470041331478596,0.9251871013370762,0.49827323243692007,0.26421877558474827,0.23735400259415274,0.3963985134582044,0.22991463125427913
2021-10-23,Chelsea,Norwich City,9.0,14,32,1.5500199225692601,1.4698178591839355,1.0560615261574657,0.9487335547634032,0.1,0.1,2.228405634831472,0.7306970532086544,0.7128733864861394,0.17759126147467583,0.10739607045727982,0.4805434775193505,0.10769989277610405
2021-10-23,Leeds United,Wolverhampton,9.0,23,49,1.2199926647467951,1.0602962521317423,1.1395951390160886,1.2993845188762436,0.1,0.1,1.1281827426735025,1.196378272509326,0.3423619699839974,0.2816975736656947,0.3758802105014379,0.3022797670640661,0.32360910635436474
2021-10-24,Brentford,Leicester City,9.0,7,24,1.1793244049490543,1.1227952257053906,1.5073902032498632,1.1639763847209426,0.1,0.1,1.2402934690798277,1.623517314693382,0.29218416467283087,0.2444688400480038,0.46301376420283974,0.19719468147227306,0.28921634769829263
2021-10-24,West Ham United,Tottenham Hotspur,9.0,47,44,1.4086493089034877,1.1051631167765696,1.5671064239352541,1.34128806457694,0.1,0.1,1.306512331259878,1.7540779024979851,0.2861799989023435,0.23390802768866825,0.47937025189834315,0.17305524159636326,0.27063406555934055
2021-10-24,Manchester United,Liverpool,9.0,28,25,1.6005299179338601,1.3766361816740291,1.7608012242628293,1.5417916508614307,0.1,0.1,1.2952947391735101,1.6228194578759254,0.3057015559935384,0.24324488894569585,0.45070493749707413,0.19732914583695185,0.27373885199622405
2021-10-30,Newcastle,Chelsea,10.0,31,14,1.1599619483654506,1.0503003107018247,1.5797239987133396,1.479900940630704,0.1,0.1,0.8869745473744697,1.8765288015284871,0.17277059703681383,0.2207058708636043,0.6057860715783387,0.15312003267801827,0.4115980784101046
2021-10-30,Tottenham Hotspur,Manchester United,10.0,44,28,1.5543807510560321,1.3490038123231591,1.5925082588365767,1.3452908405683393,0.1,0.1,1.5054470698810523,1.4098797915183432,0.3977566541226057,0.2466977100457873,0.35526018244282564,0.24413021353589406,0.2218932604466765
2021-10-30,Burnley,Brentford,10.0,10,7,1.0343010588007082,1.1448272202416143,1.1762364134426144,1.1181834878229646,0.1,0.1,1.123127911617797,1.140434343828057,0.35247798886177867,0.28638968621486705,0.3610831080859287,0.31967269474630894,0.3252523820251248
2021-10-30,Liverpool,Brighton and Hove Albion,10.0,25,8,1.7765976296704888,1.5609587421752682,1.0128497002551287,1.219849516659295,0.1,0.1,2.1313340815202424,0.6388350204365784,0.7182855820628629,0.18178056972400608,0.0983052085436961,0.5270475024366271,0.11867881454818503
2021-10-30,Watford,Southampton,10.0,45,40,1.069251456280234,1.0731834507796927,1.1939310950092734,1.0231472569298532,0.1,0.1,1.2790328409895737,1.2470087010123625,0.37335637735685206,0.2683668429404139,0.35817104438844594,0.28734658419341774,0.2782929059203947
2021-10-30,Leicester City,Arsenal,10.0,24,1,1.5079766400931565,1.1691651642173913,1.4832540287482088,1.2885457394271662,0.1,0.1,1.5210956547261236,1.5129915721967906,0.38086723834514824,0.2414396457383931,0.377327366984997,0.22020909722872692,0.21843314131150193
2021-10-30,Manchester City,Crystal Palace,10.0,27,16,1.8902788767443839,1.6943400235928634,1.135040217034786,1.0794099366417012,0.1,0.1,2.7479878146876255,0.6317258209616142,0.8076560193413309,0.12436378541531681,0.06066333539151604,0.5277834453396208,0.06405660238591454
2021-10-31,Aston Villa,West Ham United,10.0,2,47,1.2789351168015024,1.0577746333359332,1.4039159160662775,1.1224756973026704,0.1,0.1,1.428263569691176,1.5622721730205147,0.34896298056696445,0.24284750884750608,0.40784519229336746,0.20963357477016045,0.2396715185338999
2021-10-31,Norwich City,Leeds United,10.0,32,23,1.0482904389609502,0.9097089955028003,1.2173174211082818,1.0630776636476116,0.1,0.1,1.2034744825470953,1.5032184240662143,0.30399037430499315,0.25446241456331486,0.44133747383817223,0.22240479559206436,0.300097903675359
2021-11-01,Wolverhampton,Everton,10.0,49,18,1.135534811452466,1.3036140875919857,1.2662611597256699,1.1806878654829012,0.1,0.1,1.1674792600238173,1.0646510279024126,0.3815297967471871,0.2883025641635442,0.330121114923534,0.34483764444026627,0.31114530893065073
2021-11-05,Southampton,Aston Villa,11.0,40,2,1.1927473711409082,1.0351483960350014,1.276069478488869,1.0386373517837686,0.1,0.1,1.4249119457527053,1.4062422592946593,0.3784996190694452,0.25118664794994217,0.37008388445857365,0.24503301554625623,0.24050322984828076
2021-11-06,Crystal Palace,Wolverhampton,11.0,16,49,1.149349509249935,1.1016698300228969,1.1453363152556395,1.3059743479267667,0.1,0.1,1.0443296134467892,1.1544990018432022,0.32685307441471073,0.2908251525855527,0.3822795795357663,0.31521102332484424,0.3519177271074487
2021-11-06,Manchester United,Manchester City,11.0,28,27,1.6034291363304585,1.362581211288404,1.8795868019012842,1.6777945528145735,0.1,0.1,1.1338677586017722,1.8533699759831817,0.23114524685684634,0.22692943786387237,0.5412231626083416,0.15670427089607758,0.3215683183482425
