date,team1,team2,event,hg,ag,rating1,rating2,home_adv,intercept,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-08-28,Newcastle,Southampton,3,31,40,1.1180239275171229,1.090813760130654,0.20512193906797868,0.12664847548387373,0.44531559465728143,0.2634394053210478,0.2911002179912514,0.33131874128936983,0.238857123798739
2021-08-28,Aston Villa,Brentford,3,2,7,1.1296609215256206,1.0974150852530573,0.20512193906797868,0.12664847548387373,0.4484919604342139,0.2629970843555885,0.28836260664837915,0.3331606337384761,0.23713691682069193
2021-08-29,Burnley,Leeds United,3,10,23,1.0986353077475646,1.101634529547951,0.20512193906797868,0.12664847548387373,0.4263545803048647,0.265749866954956,0.3077688207856116,0.32029002257747796,0.24925331881507637
2021-08-29,Wolverhampton,Manchester United,3,49,28,1.2356413366370693,1.496435813807941,0.20512193906797868,0.12664847548387373,0.27578605167318054,0.260728178553969,0.4633185485870524,0.22918497244127436,0.34173979146400096
2021-08-29,Tottenham Hotspur,Watford,3,44,45,1.5477554062266923,1.055258858374492,0.20512193906797868,0.12664847548387373,0.7303786144875136,0.17010669526656363,0.09705649438439234,0.498541384642446,0.10226279137943696
2021-09-11,Leicester City,Manchester City,4,24,27,1.2871035310803316,1.8083612220370116,0.20475443487767167,0.12666095713725217,0.1557633947555469,0.21513481347430954,0.6282745842647437,0.14784946168341445,0.436959618908233
2021-09-11,Southampton,West Ham United,4,40,47,1.0915450644871978,1.1733989915008878,0.20475443487767167,0.12666095713725217,0.3777225021848611,0.26897078648669437,0.35320350678734064,0.291735961065555,0.2770639879256085
2021-09-11,Chelsea,Aston Villa,4,14,2,1.5048160697522237,1.1289926453980903,0.20475443487767167,0.12666095713725217,0.6640911485904624,0.20075321726361284,0.13395614740100434,0.45810730181794634,0.13154786815888792
2021-09-11,Watford,Wolverhampton,4,45,49,1.0564316604764878,1.2342992587942228,0.20475443487767167,0.12666095713725217,0.32133098610824967,0.26719090328112954,0.41136209242774896,0.2576853929468834,0.3115955421615932
2021-09-11,Brentford,Brighton and Hove Albion,4,7,8,1.0980850491335357,1.09175813556109,0.20475443487767167,0.12666095713725217,0.43205482570199566,0.26514045767095057,0.3026732597706914,0.3236861121958635,0.24615269679125132
2021-09-11,Crystal Palace,Tottenham Hotspur,4,16,44,1.1024634637927042,1.5469603461195407,0.20475443487767167,0.12666095713725217,0.1870864178205292,0.2319493437165909,0.5804552591596801,0.17027846325454507,0.40918723824148473
2021-09-11,Manchester United,Newcastle,4,28,31,1.497680735030917,1.1174382516948116,0.20475443487767167,0.12666095713725217,0.6667088715803684,0.1996428164528999,0.13241538852240015,0.4596690433633212,0.13037142318910863
2021-09-11,Arsenal,Norwich City,4,1,32,1.4157386327234502,0.9871268232142673,0.20475443487767167,0.12666095713725217,0.6948274243209471,0.18720489273484917,0.116305087521997,0.4766192950826753,0.11785083822969687
2021-09-12,Leeds United,Liverpool,4,23,25,1.1021566401460792,1.661231750209158,0.20475443487767167,0.12666095713725217,0.14161890040725744,0.2060841773346126,0.6512480499377595,0.1373483957977332,0.45047952534796776
2021-09-13,Everton,Burnley,4,18,10,1.2412613756183835,1.0982545507571921,0.20475443487767167,0.12666095713725217,0.5188887775896466,0.24939552869901346,0.23143842343516108,0.3737922235835059,0.20046923121812282
2021-09-17,Newcastle,Leeds United,5,31,23,1.1145768547567807,1.0982220554894808,0.2054501824761225,0.12582340986352297,0.43850739902375546,0.264430296213194,0.2969251704735813,0.3276530635028446,0.24274875671364937
2021-09-18,Burnley,Arsenal,5,10,1,1.0968453439952637,1.4162563541032749,0.2054501824761225,0.12582340986352297,0.2455939617871981,0.2537068658522289,0.5004669861116516,0.20995392001210444,0.36343519342624503
2021-09-18,Norwich City,Watford,5,32,45,0.987654445085107,1.0538941059501032,0.2054501824761225,0.12582340986352297,0.3873590685162849,0.2687406143336493,0.3437952910881792,0.2976573148507973,0.2715755874840848
2021-09-18,Wolverhampton,Brentford,5,49,7,1.238959913641886,1.0950346856183757,0.2054501824761225,0.12582340986352297,0.5196205936601409,0.24927926862959,0.23082160313505667,0.3744374170417843,0.20021911371877352
2021-09-18,Aston Villa,Everton,5,2,18,1.1254806185467432,1.245013334245681,0.2054501824761225,0.12582340986352297,0.3553635377044426,0.2690950868834906,0.3754388482861059,0.2785600189301382,0.2905775464511304
2021-09-18,Liverpool,Crystal Palace,5,25,16,1.6656364894987186,1.1107842815197395,0.2054501824761225,0.12582340986352297,0.7626394534552516,0.1532566394511582,0.0805472741112539,0.5195959961461915,0.08841495279412731
2021-09-18,Manchester City,Southampton,5,27,40,1.8096059175716248,1.0925887056822985,0.2054501824761225,0.12582340986352297,0.8336152729096846,0.11022589737119219,0.04713430642821878,0.5696510609288093,0.057684248134687144
2021-09-19,Brighton and Hove Albion,Leicester City,5,8,24,1.0958514126584284,1.2884665829330233,0.2054501824761225,0.12582340986352297,0.3131591631775082,0.2664690176693464,0.4202502744749836,0.2528379668117902,0.31700874193331957
2021-09-19,West Ham United,Manchester United,5,47,28,1.174671758565065,1.5020691919216227,0.2054501824761225,0.12582340986352297,0.2416094098106618,0.2525763304886267,0.5055706623588547,0.20734273036042333,0.3663680785032859
2021-09-19,Tottenham Hotspur,Chelsea,5,44,14,1.5413043264950836,1.5092787546235502,0.2054501824761225,0.12582340986352297,0.44837453743745265,0.26310813450888,0.28836968360822846,0.3333822913112047,0.2373816907279528
2021-09-25,Everton,Norwich City,6,18,32,1.2385432911972252,0.9835855780571496,0.20440976150455517,0.12625522220547006,0.589818601308646,0.22893861961197304,0.18068495270148321,0.4148702663435275,0.1659426322354798
2021-09-25,Leeds United,West Ham United,6,23,47,1.0990658052103297,1.173026196850549,0.20440976150455517,0.12625522220547006,0.3823448791068529,0.2689348513101713,0.34861658011490365,0.2947204603824678,0.27452716084464585
2021-09-25,Chelsea,Manchester City,6,14,27,1.514562433027942,1.8052191160659283,0.20440976150455517,0.12625522220547006,0.2599481342328452,0.25742032373746887,0.4824348774321351,0.21930705311074164,0.3531005285846992
2021-09-25,Leicester City,Burnley,6,24,10,1.2853142679828364,1.095157938916512,0.20440976150455517,0.12625522220547006,0.5487892352999012,0.24160183295826762,0.20923875530513295,0.391229270779141,0.18573837550488848
2021-09-25,Watford,Newcastle,6,45,31,1.057026362645196,1.113076001463209,0.20440976150455517,0.12625522220547006,0.3932503544695262,0.2684847673328948,0.33815800079906116,0.30117919080031375,0.2681895325916329
2021-09-25,Manchester United,Aston Villa,6,28,2,1.5020845969991998,1.1316611756477861,0.20440976150455517,0.12625522220547006,0.660660575399539,0.20224846461936302,0.13593657507937457,0.45634364002537325,0.13319415040837246
2021-09-25,Brentford,Liverpool,6,7,25,1.100565123808512,1.6670245404744273,0.20440976150455517,0.12625522220547006,0.13891515145607583,0.2043267360606603,0.6556624957403694,0.1354521316516894,0.4533742246579027
2021-09-26,Southampton,Wolverhampton,6,40,49,1.0959115554998888,1.232667637681506,0.20440976150455517,0.12625522220547006,0.34492011636656644,0.26880101840674575,0.38617423136153795,0.2722916616749856,0.29699194923563066
2021-09-26,Arsenal,Tottenham Hotspur,6,1,44,1.4163263466011864,1.5345776767044337,0.20440976150455517,0.12625522220547006,0.3558073613530179,0.2691175168454568,0.374972716506826,0.27886246152798233,0.29033606569767434
2021-09-27,Crystal Palace,Brighton and Hove Albion,6,16,8,1.1076874672576182,1.0977909241871389,0.20440976150455517,0.12625522220547006,0.43411702803098867,0.2649823022386956,0.30076780042414714,0.32513711720079347,0.24518063387953273
2021-10-02,Chelsea,Southampton,7,14,40,1.513257972364432,1.0938660187221922,0.2041054487313239,0.12652309001512987,0.6892640110781841,0.18977858367598513,0.1193940669223632,0.47346214883429816,0.12038689107486468
2021-10-02,Manchester United,Everton,7,28,18,1.4977192052161719,1.2402073564403322,0.2041054487313239,0.12652309001512987,0.5913485309705313,0.2284133604553054,0.1796713001519924,0.4157003457735512,0.16519299581971011
2021-10-02,Leeds United,Watford,7,23,45,1.0970426400210689,1.0565287936037546,0.2041054487313239,0.12652309001512987,0.45331415390819135,0.26238570781127507,0.2841466224899117,0.3362329415060562,0.23470912933949478
2021-10-02,Wolverhampton,Newcastle,7,49,31,1.2345107639942032,1.1129726992421567,0.2041054487313239,0.12652309001512987,0.5048835582033208,0.25272707961664215,0.242147304591152,0.36596084267825046,0.20768673852464647
2021-10-02,Brighton and Hove Albion,Arsenal,7,8,1,1.098106391698029,1.4196846711073192,0.2041054487313239,0.12652309001512987,0.24417363946447163,0.253304600477858,0.5022855481249211,0.20901520129863693,0.36446795535383925
2021-10-02,Burnley,Norwich City,7,10,32,1.0961532029761663,0.9815270301425231,0.2041054487313239,0.12652309001512987,0.5004666006720496,0.2537033655477058,0.24559781502749725,0.363422555164992,0.20994726975885358
2021-10-03,Tottenham Hotspur,Aston Villa,7,44,2,1.5305872757023977,1.1362169522390382,0.2041054487313239,0.12652309001512987,0.6747392138961826,0.19622619062443714,0.12769521092013175,0.4646999055810282,0.12685250703542506
2021-10-03,Crystal Palace,Leicester City,7,16,24,1.106771650004667,1.2835670265066785,0.2041054487313239,0.12652309001512987,0.3217314822475195,0.2673020848858146,0.4108510586862736,0.25810829478591996,0.3114920870640657
2021-10-03,Liverpool,Manchester City,7,25,27,1.6645916669349166,1.805666198584406,0.2041054487313239,0.12652309001512987,0.34231644604811334,0.26867160159705683,0.3889064481293111,0.27066860066912624,0.29856218990979794
2021-10-03,West Ham United,Brentford,7,47,7,1.1745930295993168,1.1030542892394675,0.2041054487313239,0.12652309001512987,0.47298984741726424,0.2591574875276683,0.2676716622129157,0.3476044939900798,0.22423144004236076
2021-10-16,Manchester City,Burnley,8,27,10,1.8048326544228135,1.094344498123844,0.20402325129646742,0.12638447586408447,0.8308841493054312,0.11209166750866419,0.04836394092349102,0.5676199143052691,0.05890949827936733
2021-10-16,Leicester City,Manchester United,8,24,28,1.2824391388620395,1.495336789731442,0.20402325129646742,0.12638447586408447,0.3014371980835892,0.26508297362155625,0.43334771488616447,0.24562165899078398,0.32471689635529744
2021-10-16,Aston Villa,Wolverhampton,8,2,49,1.1368284923427887,1.2350910595976121,0.20402325129646742,0.12638447586408447,0.367583097412243,0.2692099723227172,0.3631051469889122,0.2859515212022865,0.28327067659625826
2021-10-16,Brentford,Chelsea,8,7,14,1.1062602210468448,1.513643454398527,0.20402325129646742,0.12638447586408447,0.20331192373847443,0.23922803728154468,0.55705838153561,0.18170852720791744,0.39601295189628494
2021-10-16,Norwich City,Brighton and Hove Albion,8,32,8,0.9828407980034163,1.0985702846150929,0.20402325129646742,0.12638447586408447,0.3571813904386307,0.2691510742034526,0.3735653395898894,0.2797145545860929,0.2895234605842687
2021-10-16,Watford,Liverpool,8,45,25,1.054849844659929,1.6640945755971386,0.20402325129646742,0.12638447586408447,0.12407083202016524,0.1934883675223883,0.6810103132462223,0.12408406878210422,0.4685589427583959
2021-10-16,Southampton,Leeds United,8,40,23,1.0918789280157732,1.0985819453468342,0.20402325129646742,0.12638447586408447,0.42360924088325314,0.26615695701782166,0.31010986533083873,0.3190371728834791,0.25100929267698235
2021-10-17,Newcastle,Tottenham Hotspur,8,31,44,1.1111470024822805,1.5293346062507729,0.20402325129646742,0.12638447586408447,0.19846344956808112,0.23718542074878007,0.5639210813649648,0.17837342861920247,0.39996143353969316
2021-10-17,Everton,West Ham United,8,18,47,1.2411367158093507,1.1711326330676186,0.20402325129646742,0.12638447586408447,0.47196332586742507,0.25936491032915454,0.2684925491985776,0.34709248685623395,0.22482016470717717
2021-10-18,Arsenal,Crystal Palace,8,1,16,1.4179416855399345,1.1063064716348252,0.20402325129646742,0.12638447586408447,0.624933392574687,0.21646309413231063,0.15780640273849597,0.4353127036232442,0.149514494161047
2021-10-22,Arsenal,Aston Villa,9,1,2,1.416541840896258,1.1348469380365716,0.2031413927106348,0.12705546525010938,0.6061771857705083,0.22329149029134132,0.169872473093332,0.4242723400720581,0.15819612410853898
2021-10-23,Chelsea,Norwich City,9,14,32,1.514531521817709,0.9827271766383209,0.2031413927106348,0.12705546525010938,0.7504023167559746,0.1598250064478198,0.08669052409019065,0.5115905420943861,0.09367769803957468
2021-10-23,Brighton and Hove Albion,Manchester City,9,8,27,1.09904920431248,1.804850288263669,0.2031413927106348,0.12705546525010938,0.09452066123244157,0.16773162198137093,0.7351590270794746,0.10027090032072518,0.5018442314254865
2021-10-23,Everton,Watford,9,18,45,1.2389839064916408,1.048742732583327,0.2031413927106348,0.12705546525010938,0.5484677497054925,0.24167279171026998,0.20949015863035814,0.39096706162055195,0.18585822687894543
2021-10-23,Southampton,Burnley,9,40,10,1.0938128334038455,1.095441838777882,0.2031413927106348,0.12705546525010938,0.426526375583019,0.26581743395807655,0.30752977007862775,0.32064130898855187,0.24932377667679514
2021-10-23,Leeds United,Wolverhampton,9,23,49,1.0969800483878989,1.2375664277394696,0.2031413927106348,0.12705546525010938,0.3423233242669626,0.2686637969373965,0.38890733912173797,0.2706529543122806,0.2985418048277389
2021-10-23,Crystal Palace,Newcastle,9,16,31,1.10890098590837,1.1112604188778543,0.2031413927106348,0.12705546525010938,0.4260701985039387,0.2658661190185794,0.30793763104671723,0.3203751134299924,0.2495767308387939
2021-10-24,West Ham United,Tottenham Hotspur,9,47,44,1.1743032410439485,1.5301126316010012,0.2031413927106348,0.12705546525010938,0.22715828454507206,0.24806600928725023,0.5244836674815763,0.1977563822617032,0.377193775855356
2021-10-24,Brentford,Leicester City,9,7,24,1.1055472656546745,1.2872191063118221,0.2031413927106348,0.12705546525010938,0.31869096153804277,0.26701520605995654,0.41417636866682467,0.25621964424738286,0.3134203340940639
2021-10-24,Manchester United,Liverpool,9,28,25,1.4917118416112376,1.6706658969364991,0.2031413927106348,0.12705546525010938,0.3202329627956222,0.26715903485026926,0.41249159738394453,0.25716817840540707,0.3124328538031987
2021-10-30,Manchester City,Crystal Palace,10,27,16,1.8076389659008851,1.1099231859246206,0.20215574740812448,0.12855452872718467,0.8258381674928084,0.11539926193798096,0.05068590094665578,0.5632063069170737,0.06101346263825438
2021-10-30,Leicester City,Arsenal,10,24,1,1.2897336070423837,1.4193142024726348,0.20215574740812448,0.12855452872718467,0.3485459526439978,0.2687445907882525,0.38260489066546655,0.274019539836414,0.2943912042815836
2021-10-30,Tottenham Hotspur,Manchester United,10,44,28,1.5282018126522194,1.4841590163318181,0.20215574740812448,0.12855452872718467,0.4550638626415653,0.261972809819625,0.2828066958056014,0.3367805983001846,0.23348187396632036
2021-10-30,Newcastle,Chelsea,10,31,14,1.1131002881373961,1.5247743113745598,0.20215574740812448,0.12855452872718467,0.20094653829271458,0.23803846631382958,0.5605964993918992,0.17971107692413438,0.39746835198843855
2021-10-30,Liverpool,Brighton and Hove Albion,10,25,8,1.6794071989730075,1.0971923567660093,0.20215574740812448,0.12855452872718467,0.7754454705693945,0.14608080146973534,0.07430953002606604,0.5275714268955534,0.08277737659808002
2021-10-30,Watford,Southampton,10,45,40,1.056223274526235,1.0947810081744251,0.20215574740812448,0.12855452872718467,0.403410016351108,0.267699282196199,0.3287786247029358,0.30667529699857826,0.26201839440429864
2021-10-30,Burnley,Brentford,10,10,7,1.0972770149917255,1.103262004400906,0.20215574740812448,0.12855452872718467,0.42361170802050946,0.26597389314994274,0.3102895146051591,0.31850781777303,0.2506552005563892
2021-10-31,Norwich City,Leeds United,10,32,23,0.9719797424628813,1.0966806168127479,0.20215574740812448,0.12855452872718467,0.35141753893102207,0.26883061763422195,0.3796478874554534,0.2757513206067465,0.29263618398553987
2021-10-31,Aston Villa,West Ham United,10,2,47,1.1326077684305398,1.1785617380195093,0.20215574740812448,0.12855452872718467,0.39885931177269474,0.2679926721768738,0.3330380660857899,0.30399750261089614,0.26461666761030267
2021-11-01,Wolverhampton,Everton,10,49,18,1.237690371781298,1.2332755768886832,0.20215574740812448,0.12855452872718467,0.4301117281422136,0.2652755801684176,0.3044824756785529,0.3222976929982554,0.2470560914269659
2021-11-05,Southampton,Aston Villa,11,40,2,1.0980178065161288,1.126371331820101,0.19921710812071663,0.1307226399557997,0.4088742415403386,0.2671949254699735,0.3238153277867364,0.30958849511827097,0.2587137247591522
2021-11-06,Brighton and Hove Albion,Newcastle,11,8,31,1.1024532701365373,1.1093784507384157,0.19921710812071663,0.1307226399557997,0.4221857947449565,0.2660144350090222,0.3116754400628862,0.31737584299118954,0.25124855879695385
2021-11-06,Chelsea,Burnley,11,14,10,1.5294583172775134,1.101528774092519,0.19921710812071663,0.1307226399557997,0.6931265681399349,0.187877857557695,0.11735485586353701,0.47495692473158135,0.11839530404035913
2021-11-06,Crystal Palace,Wolverhampton,11,16,49,1.1185673923882693,1.2395795994144532,0.19921710812071663,0.1307226399557997,0.35277633506596384,0.2687540736642655,0.37836537371768825,0.2762913343867206,0.29158741151674855
2021-11-06,Manchester United,Manchester City,11,28,27,1.491054993808206,1.8019119799592638,0.19921710812071663,0.1307226399557997,0.24835051606764902,0.25416394710038703,0.49725806441322984,0.21115272483761924,0.3607818631590192
2021-11-06,Brentford,Norwich City,11,7,32,1.099302479195259,0.9696205805635639,0.19921710812071663,0.1307226399557997,0.5087968925471259,0.2516127836842695,0.23933684204234024,0.3674072138789764,0.20525850705028678
2021-11-07,Arsenal,Watford,11,1,45,1.4236909738644428,1.0548623940101234,0.19921710812071663,0.1307226399557997,0.6585461809639408,0.2029610787164884,0.1373548860832941,0.45418264619227544,0.13381784233957855
2021-11-07,Leeds United,Leicester City,11,23,24,1.0981110195042698,1.2873438520835412,0.19921710812071663,0.1307226399557997,0.3133965112666421,0.26620154145234387,0.42027903211099016,0.2523106747624284,0.31626257189610707
2021-11-07,West Ham United,Liverpool,11,47,25,1.1852724292267434,1.6772884754288437,0.19921710812071663,0.1307226399557997,0.16613875900500558,0.22096515400897626,0.61219036236099,0.15504665043550084,0.4269539585474006
2021-11-07,Everton,Tottenham Hotspur,11,18,44,1.233067819940406,1.523276447006974,0.19921710812071663,0.1307226399557997,0.2588772859706466,0.2568511789332006,0.48406992044141167,0.21797102013234687,0.35320063837926463
2021-11-20,Norwich City,Southampton,12,32,40,0.9726138557770777,1.0999015001660792,0.19951186863705728,0.13012016780499938,0.3491335806008217,0.26872449093772705,0.3820373175511728,0.2742774633593277,0.29395408729401373
2021-11-20,Newcastle,Brentford,12,31,7,1.110274350270845,1.0962385997710655,0.19951186863705728,0.13012016780499938,0.43534281088976423,0.2646287759657699,0.2998932606942988,0.32523653814640036,0.2441107197840806
2021-11-20,Leicester City,Chelsea,12,24,14,1.2874581294642138,1.5276904275987062,0.19951186863705728,0.13012016780499938,0.2853171379150817,0.26237272412299517,0.45215688132935056,0.23497778859056984,0.3349909863084468
2021-11-20,Liverpool,Arsenal,12,25,1,1.67469952638903,1.4238999805905137,0.19951186863705728,0.13012016780499938,0.5859272572937957,0.2300740627133677,0.18345882766413008,0.41194980399820424,0.16749299779596594
2021-11-20,Watford,Manchester United,12,45,28,1.0554858887558107,1.4890511438246294,0.19951186863705728,0.13012016780499938,0.19067333599235078,0.23348245114463714,0.5753587198585871,0.17253740256212458,0.40585219867624917
2021-11-20,Burnley,Crystal Palace,12,10,16,1.1044102840506889,1.122707408635202,0.19951186863705728,0.13012016780499938,0.4151513665800629,0.2667429713205636,0.31798663975866354,0.3134590083265449,0.2553103073429496
2021-11-20,Aston Villa,Brighton and Hove Albion,12,2,8,1.1247352916887268,1.1023628988940628,0.19951186863705728,0.13012016780499938,0.4405826580743059,0.2639730893706092,0.29530393490821094,0.3282810575042371,0.241246322004687
2021-11-20,Wolverhampton,West Ham United,12,49,47,1.2354493218228104,1.1894149198618056,0.19951186863705728,0.13012016780499938,0.45551880930667066,0.2618692141292777,0.2824545499834708,0.33693642268131613,0.23317174475549046
2021-11-21,Tottenham Hotspur,Leeds United,12,44,23,1.5230783717665912,1.0984527907082213,0.19951186863705728,0.13012016780499938,0.6912228046506699,0.18878263118624874,0.11838989015659648,0.47402052294669794,0.11930955940601973
2021-11-21,Manchester City,Everton,12,27,18,1.8050213676980618,1.234444301995558,0.19951186863705728,0.13012016780499938,0.769208386826105,0.14955572606304302,0.07737122807490174,0.5232928850884301,0.08542487990636065
2021-11-27,Liverpool,Southampton,13,25,40,1.6782124450763503,1.0969076103056905,0.20077303497803178,0.13032350975308002,0.7748893698498052,0.1463265723029484,0.0746326107990078,0.5266798323340526,0.08288543831595731
2021-11-27,Crystal Palace,Aston Villa,13,16,2,1.1218952217034122,1.1277987616392908,0.20077303497803178,0.13032350975308002,0.42335032396529626,0.26584124723976577,0.31068291689464034,0.3178928971687345,0.25049292267602835
2021-11-27,Brighton and Hove Albion,Leeds United,13,8,23,1.0974945477490359,1.099316442713394,0.20077303497803178,0.13032350975308002,0.4258996955702853,0.26557714216863004,0.3083956325649692,0.3193793392533098,0.24907888747745072
2021-11-27,Norwich City,Wolverhampton,13,32,49,0.9751005562515749,1.2360026542652407,0.20077303497803178,0.13032350975308002,0.27461673017592625,0.26024677406495866,0.4649655038102958,0.22790897493132445,0.3420251884949351
2021-11-27,Arsenal,Newcastle,13,1,31,1.4170716174712898,1.1084688884501201,0.20077303497803178,0.13032350975308002,0.6225227913214936,0.21713510266865477,0.15955659694010194,0.4327947242500091,0.15018108411851905
2021-11-28,Manchester City,West Ham United,13,27,47,1.805081911793759,1.1870372229357091,0.20077303497803178,0.13032350975308002,0.7920876817277341,0.1364045384676811,0.06636643203845063,0.5383866099843132,0.07550998477445695
2021-11-28,Leicester City,Watford,13,24,45,1.2813687866802455,1.0614260298277725,0.20077303497803178,0.13032350975308002,0.566968829200118,0.23599358006155133,0.19658939659879054,0.4006279320972137,0.17638948916068345
2021-11-28,Chelsea,Manchester United,13,14,28,1.530777820509406,1.4808678979037255,0.20077303497803178,0.13032350975308002,0.4584804268345328,0.26129417919558734,0.28006336551563143,0.3382807470950528,0.23136119105677824
2021-11-28,Brentford,Everton,13,7,18,1.097335167344033,1.2310754822067782,0.20077303497803178,0.13032350975308002,0.34577259123279735,0.268472889949662,0.38564844744107424,0.2719186457286274,0.29574935868648394
2021-11-30,Leeds United,Crystal Palace,14,23,16,1.1000077041256617,1.1191996705114244,0.20133646365137284,0.129603402321097,0.41520419044540263,0.2666792235666958,0.31799723361259424,0.3133214603732751,0.25516634689568735
