date,team1,team2,event,home_rating,away_rating,home_win_p,draw_p,away_win_p
2021-09-25,Man United,Aston Villa,6,1818.7020848417642,1559.4667209737777,0.8002735762595266,0.06478351485315133,0.13494290888732222
2021-09-25,Everton,Norwich,6,1632.1755739794294,1312.0840942594334,0.8602168117806093,0.037600052300324954,0.10218313591906582
2021-09-25,Leeds,West Ham,6,1579.9558747712492,1663.953152515004,0.35619436022609424,0.2106138337719865,0.4331918060019192
2021-09-25,Leicester,Burnley,6,1685.7558241141787,1494.7515415554458,0.7102743719940076,0.11234122184127587,0.1773844061647166
2021-09-25,Watford,Newcastle,6,1484.8927260983091,1512.0094547210915,0.4020823924367568,0.24546000977714483,0.35245759778609836
2021-09-25,Brentford,Liverpool,6,1413.1732354269932,1902.7846478295025,0.07319709576523847,0.007365048318905214,0.9194378559158564
2021-09-26,Southampton,Wolves,6,1525.4930835997384,1548.231017726748,0.40609198944581315,0.24679630619656456,0.3471117043576224
2021-09-26,Arsenal,Tottenham,6,1695.986305187923,1729.3437177156934,0.39652638449105326,0.2431724877559201,0.36030112775302675
2021-09-27,Crystal Palace,Brighton,6,1513.4093643126737,1579.2009875027252,0.37000208071570867,0.2247850551215896,0.4052128641627017
2021-10-02,Man United,Everton,7,1802.6966133165736,1634.9712377438173,0.6746778200710339,0.13266597806820352,0.1926562018607625
2021-10-02,Burnley,Norwich,7,1501.2038534321514,1310.0404315410522,0.7105104962430738,0.11220860559180018,0.17728089816512593
2021-10-02,Chelsea,Southampton,7,1792.773827609884,1517.371243810822,0.8180425499772893,0.056276505949208314,0.1256809440735024
2021-10-02,Leeds,Watford,7,1572.8319875667273,1486.851078249574,0.5428826542157671,0.2089448248233136,0.24817252096091924
2021-10-02,Wolves,Newcastle,7,1561.2887836395955,1514.9603027653695,0.48461109988573375,0.237051122607908,0.2783377775063582
2021-10-02,Brighton,Arsenal,7,1581.096730219471,1708.055777498102,0.3240713593078914,0.17122287165538685,0.5047057690367218
2021-10-03,Crystal Palace,Leicester,7,1516.0093226983595,1681.5503366742985,0.2938643883290717,0.13465763998364494,0.5714779716872834
2021-10-03,Tottenham,Aston Villa,7,1722.1376951606328,1576.7678627960313,0.6389426596217783,0.15354816513324404,0.2075091752449776
2021-10-03,West Ham,Brentford,7,1675.2893163949655,1421.7092935116884,0.7937308136791279,0.06800070801300125,0.13826847830787084
2021-10-03,Liverpool,Man City,7,1894.3958907111855,1993.3975316812298,0.34502333941118296,0.19751723877862828,0.4574594218101887
2021-10-16,Watford,Liverpool,8,1481.8876278303555,1897.495423922962,0.10699948786223976,0.015189167574569106,0.8778113445631912
2021-10-16,Aston Villa,Wolves,8,1572.6176792911317,1571.596561641881,0.4296802306443205,0.2499934833554116,0.32032628600026786
2021-10-16,Leicester,Man United,8,1680.1207772405528,1799.203056915153,0.33002937510886343,0.1787706948530893,0.4911999300380472
2021-10-16,Man City,Burnley,8,1994.248343245026,1496.99364350729,0.9523686813220282,0.006830548999515807,0.04080076967845595
2021-10-16,Norwich,Brighton,8,1316.4948135777497,1584.6153030333132,0.2084315057905674,0.059983835630550146,0.7315846585788824
2021-10-16,Southampton,Leeds,8,1514.8576249293521,1581.974334482412,0.368980038934342,0.22383226525962685,0.4071876958060312
2021-10-16,Brentford,Chelsea,8,1438.943923945531,1796.412976610338,0.14169095017603398,0.026517039787945798,0.8317920100360202
2021-10-17,Everton,West Ham,8,1641.1181137066021,1659.4147001213828,0.410258999893103,0.24791933687661502,0.34182166323028196
2021-10-17,Newcastle,Tottenham,8,1509.3935472152423,1729.3588419681973,0.24866846711168672,0.08982527942725571,0.6615062534610576
2021-10-18,Arsenal,Crystal Palace,8,1707.9616621173677,1520.132034931778,0.7055418430481537,0.11500598987480998,0.17945216707703632
2021-10-22,Arsenal,Aston Villa,9,1703.8508252564047,1564.0240746782454,0.629932709539702,0.15885106201820212,0.21121622844209587
2021-10-23,Chelsea,Norwich,9,1799.7771364096177,1322.3261834619384,0.9462641136594679,0.008301466405650826,0.04543441993488119
2021-10-23,Crystal Palace,Newcastle,9,1526.5429915902373,1504.4201778730085,0.45357309940712554,0.24696591118672784,0.2994609894061466
2021-10-23,Everton,Watford,9,1632.91293370874,1479.7476380731107,0.6515315345735642,0.14615620539410856,0.2023122600323273
2021-10-23,Leeds,Wolves,9,1573.8305805662912,1585.1900359218755,0.4169819939672027,0.24919524861046566,0.3338227574223317
2021-10-23,Southampton,Burnley,9,1527.4780241506653,1496.1776281137209,0.4648877799547514,0.2439753957913019,0.2911368242539467
2021-10-23,Brighton,Man City,9,1579.9836098617357,1995.2009696185855,0.10720776410009707,0.015246747158616847,0.8775454887412861
2021-10-24,Brentford,Leicester,9,1436.1101049420104,1693.5201897383756,0.21724964302404035,0.06580792699775884,0.7169424299782008
2021-10-24,West Ham,Tottenham,9,1672.5782668567772,1736.128716898976,0.37173871108030776,0.22636507595164604,0.40189621296804623
2021-10-24,Man United,Liverpool,9,1789.379058314392,1899.939197031698,0.3364180049560573,0.18684420624390874,0.47673778880003403
2021-10-30,Leicester,Arsenal,10,1699.1813411388116,1711.2521710656106,0.41628010238682434,0.24909155105020914,0.3346283465629666
2021-10-30,Burnley,Brentford,10,1500.354891628642,1431.7651120815297,0.5163469120143989,0.22275725944881858,0.26089582853678245
2021-10-30,Liverpool,Brighton,10,1910.4044412556973,1577.8394545797337,0.8702860505204731,0.03349744927555127,0.09621650020397568
2021-10-30,Man City,Crystal Palace,10,1997.65005984376,1527.4715296020947,0.9438286865118534,0.008916413597665162,0.04725489989048151
2021-10-30,Newcastle,Chelsea,10,1508.4309580848856,1800.8518541364283,0.18892984381428884,0.04837180824898761,0.7626983479367235
2021-10-30,Watford,Southampton,10,1495.701392872464,1528.1802685515702,0.397297791565974,0.2435212208944138,0.35918098753961214
2021-10-30,Tottenham,Man United,10,1728.090792639615,1782.650698215271,0.3788219973331989,0.23228067981584602,0.388897322850955
2021-10-31,Norwich,Leeds,10,1321.4174950632407,1575.4909406869472,0.22001840624961566,0.06771491360856356,0.7122666801418207
2021-10-31,Aston Villa,West Ham,10,1559.7997501094035,1685.143492635171,0.3252980144885238,0.17277474207005192,0.5019272434414243
2021-11-01,Wolves,Everton,10,1588.5135807734289,1619.8823030172687,0.3982774977773818,0.2439494915642642,0.357773010658354
2021-11-05,Southampton,Aston Villa,11,1540.9966488007778,1553.293789819633,0.4160574174011231,0.24905725394422,0.3348853286546569
2021-11-06,Man United,Man City,11,1794.8727517582518,1978.7734861135227,0.2788711851000799,0.1183534728518502,0.6027753420480699
2021-11-06,Brentford,Norwich,11,1426.547195510794,1317.0171269382483,0.5804731599829125,0.18781033354998827,0.23171650646709913
2021-11-06,Chelsea,Burnley,11,1805.5978871776938,1510.027953388354,0.8383023559065714,0.047020768434384894,0.11467687565904383
2021-11-06,Crystal Palace,Wolves,11,1546.526431604285,1600.5480308178812,0.37925278674828156,0.23261223848073337,0.3881349747709851
2021-11-06,Brighton,Newcastle,11,1585.915124575654,1504.6523612085998,0.5355571559362866,0.21287859698919123,0.2515642470745222
2021-11-07,Arsenal,Watford,11,1724.5596041343513,1487.7554370411447,0.7733211039577466,0.07830775230347363,0.14837114373877988
2021-11-07,Everton,Tottenham,11,1612.7268428041016,1720.5143526929512,0.3384867311866466,0.18943889736337516,0.4720743714499782
2021-11-07,Leeds,Leicester,11,1581.2456070841108,1690.855739091075,0.33712727177775825,0.18773532911048135,0.47513739911176045
2021-11-07,West Ham,Liverpool,11,1695.1049477663425,1902.9987202452878,0.2588441923865421,0.09880413918861682,0.642351668424841
2021-11-20,Leicester,Chelsea,12,1691.35299110884,1798.8318400595624,0.33871679999956306,0.18972656481586628,0.47155663518457075
2021-11-20,Aston Villa,Brighton,12,1546.5960832465398,1585.2039814569284,0.3919851821184067,0.2409105820891202,0.36710423579247314
2021-11-20,Burnley,Crystal Palace,12,1517.7344158751732,1558.9413758693195,0.38977883754152076,0.2396806856385924,0.3705404768198869
2021-11-20,Newcastle,Brentford,12,1509.6210762671094,1414.9377323111357,0.5565997606691075,0.20138949055234603,0.2420107487785464
2021-11-20,Norwich,Southampton,12,1332.3827968089063,1552.6755004527554,0.24839215442445642,0.08959009624319465,0.6620177493323489
2021-11-20,Watford,Man United,12,1484.788014166369,1789.2953280562501,0.17955465955726085,0.04336671274594789,0.7770786276967911
2021-11-20,Wolves,West Ham,12,1592.7853313224616,1709.9280639186118,0.33148801329788913,0.18061890453027837,0.48789308217183247
2021-11-20,Liverpool,Arsenal,12,1890.151686876791,1729.0931820551964,0.6641481377362088,0.1387826878588751,0.19706917440491611
2021-11-21,Man City,Everton,12,1986.7179792725613,1615.9571081803686,0.897026809797306,0.023374990469829614,0.07959819973286437
2021-11-21,Tottenham,Leeds,12,1721.0728652639516,1584.5030616485556,0.6246222492267839,0.16197847518209088,0.21339927559112518
2021-11-27,Arsenal,Newcastle,13,1725.151798567098,1508.4890810537272,0.7468664752992055,0.09222236240353221,0.16091116229726232
2021-11-27,Crystal Palace,Aston Villa,13,1561.5305663329218,1558.7563796041718,0.43155471925078,0.2499519054690963,0.3184933752801237
2021-11-27,Liverpool,Southampton,13,1896.8687241220669,1539.4351454661085,0.8883593353863497,0.026525934994242745,0.08511472961940758
2021-11-27,Norwich,Wolves,13,1347.414953720417,1606.1555710565037,0.2161482081402933,0.06505987778873158,0.7187919140709751
2021-11-27,Brighton,Leeds,13,1577.861896741079,1580.2350761367331,0.4261057863582194,0.2499648034260454,0.32392941021573524
2021-11-28,Brentford,Everton,13,1420.0975173355648,1614.3651441857112,0.27026457617483796,0.10964047571710023,0.6200949481080619
2021-11-28,Leicester,Watford,13,1684.5786551088486,1501.1969209752237,0.6988423097084525,0.11879967575568531,0.1823580145358621
2021-11-28,Man City,West Ham,13,1988.777443076615,1700.1702022751751,0.8315423961310211,0.050053625587014976,0.11840397828196395
2021-11-28,Chelsea,Man United,13,1809.400707355871,1773.7537555023143,0.4704417337725303,0.2422233112054971,0.28733495502197265
2021-11-30,Newcastle,Norwich,14,1505.270857807782,1353.0919895576112,0.649944903782437,0.14708625504350784,0.20296884117405523
2021-11-30,Leeds,Crystal Palace,14,1583.7564879324184,1552.8994719479062,0.4643282514112996,0.24414220778474507,0.2915295408039553
2021-12-01,Southampton,Leicester,14,1537.7328508737203,1690.6018089146796,0.3039877195222475,0.14643542547870927,0.5495768549990433
2021-12-01,Watford,Chelsea,14,1497.5497606845065,1809.9918726804203,0.17353516420832918,0.04033773001246055,0.7861271057792103
2021-12-01,West Ham,Brighton,14,1697.8021227095358,1579.3397810139145,0.5950192542955958,0.17936200799786095,0.22561873770654317
2021-12-01,Wolves,Burnley,14,1601.7797327750843,1519.9388391243428,0.5364501318046863,0.2124033728016863,0.25114649539362743
2021-12-01,Aston Villa,Man City,14,1572.3865120985693,1992.1465951539947,0.10480480397656004,0.014589687804919349,0.8806055082185206
2021-12-01,Everton,Liverpool,14,1601.9632452235498,1899.1015374143399,0.18524227489448314,0.046360414343953826,0.7683973107615631
2021-12-02,Tottenham,Brentford,14,1728.5804202794159,1434.692225812068,0.8366919185643948,0.047738088141773244,0.11556999329383184
2021-12-02,Man United,Arsenal,14,1778.007056401875,1730.214469061114,0.48660949764420347,0.23625056600680885,0.2771399363489876
2021-12-04,West Ham,Chelsea,15,1695.9017376236238,1814.269330564836,0.3305672103899228,0.17945233624358667,0.48998045336649054
2021-12-04,Newcastle,Burnley,15,1502.2719597321334,1524.9159092164703,0.4061791050217306,0.2468225111439441,0.3469983838343253
2021-12-04,Southampton,Brighton,15,1541.6530964832752,1584.8274062597836,0.3881259952511924,0.23870247263885808,0.37317153210994947
2021-12-04,Wolves,Liverpool,15,1601.0507301389905,1903.7335911991086,0.18095431334944506,0.0440913867063684,0.7749542999441865
2021-12-04,Watford,Man City,15,1494.07905740034,1994.5344849896242,0.06912780151676878,0.006618250966644432,0.9242539475165867
2021-12-05,Leeds,Brentford,15,1594.4699229041923,1432.3808259461914,0.6657840049225514,0.13782995420634872,0.1963860408710999
2021-12-05,Man United,Crystal Palace,15,1788.274866448991,1547.068881131827,0.7788210079255307,0.07549135671311236,0.14568763536135698
2021-12-05,Tottenham,Norwich,15,1731.846581908128,1359.03261273413,0.8983028253566712,0.022922277878779335,0.07877489676454946
2021-12-05,Aston Villa,Leicester,15,1570.290416019038,1689.6102718146988,0.3298504939689871,0.17854395483218352,0.49160555119882937
2021-12-06,Everton,Arsenal,15,1598.2583997256602,1724.6716703341342,0.32448611490880797,0.17174737325283168,0.5037665118383603
2021-12-10,Brentford,Watford,16,1438.4531051287695,1492.6965013700046,0.37907519005741286,0.2324759492710533,0.3884488606715339
2021-12-11,Man City,Wolves,16,1996.0494060392925,1597.4316438720016,0.9130819473894413,0.01789957890008452,0.06901847371047433
2021-12-11,Arsenal,Southampton,16,1714.596340097367,1543.8905765782515,0.6793421932859945,0.1299694482104971,0.19068835850350835
2021-12-11,Chelsea,Leeds,16,1804.4697214975063,1591.1542428057412,0.742270138553857,0.09469769767881779,0.16303216376732518
2021-12-11,Liverpool,Aston Villa,16,1908.234505200225,1583.6934061396582,0.8638892666808324,0.03608647712659928,0.10002425619256816
2021-12-11,Norwich,Man United,16,1357.457114798839,1792.6984462904802,0.09694649147003584,0.012550430081707802,0.8905030784482564
2021-12-12,Burnley,West Ham,16,1517.9759415397837,1709.2903934158253,0.27272487687075764,0.11208283301302406,0.6151922901162182
2021-12-12,Leicester,Newcastle,16,1679.7781607907223,1514.1483776316988,0.6713818208192737,0.13457645735801463,0.19404172182271168
2021-12-12,Crystal Palace,Everton,16,1544.1551284246,1611.7686774274841,0.3685976883651916,0.22347152792318292,0.4079307837116255
2021-12-14,Norwich,Aston Villa,17,1355.5181849694384,1581.6929210158069,0.24342803738096028,0.08544074918914285,0.6711312134298968
2021-12-14,Man City,Leeds,17,1997.7877670915036,1587.8935995303948,0.9188571021857406,0.016053154691217847,0.06508974312304147
2021-12-15,Brighton,Wolves,17,1587.3639756175846,1596.0512743977922,0.4196447664319175,0.24952891040675895,0.33082632316132354
2021-12-15,Crystal Palace,Southampton,17,1556.783174657296,1540.0768094081814,0.4471596183410738,0.2482636909378103,0.3045766907211159
2021-12-15,Arsenal,West Ham,17,1721.009496231647,1706.986547613501,0.44405475262416044,0.24877499747714735,0.3071702498986922
2021-12-16,Chelsea,Everton,17,1809.6243187264292,1603.6100617532516,0.7320543841860875,0.10025540778968464,0.1676902080242278
2021-12-16,Liverpool,Newcastle,17,1910.9567198666082,1510.2675431952446,0.9141724336065805,0.01754573206044919,0.06828183433297035
2021-12-18,Leeds,Arsenal,18,1586.591804667934,1732.1284011791638,0.30975404453103883,0.15338913240906596,0.5368568230598951
2021-12-19,Newcastle,Man City,18,1508.9019065085852,1999.4106250477887,0.07285241767469867,0.007300224638051543,0.9198473576872498
2021-12-19,Wolves,Chelsea,18,1609.4347479345658,1804.9832310427075,0.2691955925802368,0.10859130395674031,0.6222131034630229
2021-12-19,Tottenham,Liverpool,18,1733.8805254009947,1912.6732711944767,0.28307758935370075,0.1227843790641138,0.5941380315821856
2021-12-26,Man City,Leicester,19,2001.0136778940437,1686.3505243743368,0.8556129092381369,0.039524774930510854,0.10486231583135228
2021-12-26,Norwich,Arsenal,19,1350.649624221819,1741.391264717966,0.1209275026610161,0.019308637987293167,0.8597638593516909
2021-12-26,Tottenham,Crystal Palace,19,1738.2189736139208,1557.8399822904746,0.6942757628173258,0.12139911689782155,0.18432512028485257
2021-12-26,West Ham,Southampton,19,1700.843142615527,1543.985275593759,0.6574521779012515,0.14269075915759438,0.19985706294115402
2021-12-26,Aston Villa,Chelsea,19,1588.270296747209,1802.538968973447,0.2534742657262661,0.09398811487190159,0.6525376194018323
2021-12-26,Brighton,Brentford,19,1578.9710802889463,1450.8716013276212,0.6107775691627944,0.17012646463904185,0.21909596619816374
2021-12-27,Newcastle,Man United,19,1507.4448581550912,1794.888384721515,0.19285793550696792,0.050576918772755386,0.7565651457202767
2021-12-28,Crystal Palace,Norwich,20,1554.1534798847777,1348.2310741685988,0.731924238893183,0.10032669328087368,0.16774906782594332
2021-12-28,Southampton,Tottenham,20,1559.988134334936,1744.3334583575743,0.2785039182908041,0.11797197803077675,0.6035241036784191
2021-12-28,Watford,West Ham,20,1484.927524156574,1687.694099057502,0.2631526668117206,0.1027963025755104,0.634051030612769
2021-12-28,Leicester,Liverpool,20,1684.2532780577098,1910.7905105628329,0.24312217081785945,0.08518974160540935,0.6716880875767312
2021-12-29,Chelsea,Brighton,20,1809.4882165854103,1586.7555289056904,0.7550584673812228,0.08785141567778704,0.15709011694099018
2021-12-29,Brentford,Man City,20,1446.489682003658,2003.9014197092808,0.0509376106729848,0.003766185250489063,0.9452962040765263
2021-12-30,Man United,Burnley,20,1789.7570818071094,1522.5214440023685,0.8092389456910598,0.06044807288966746,0.13031298141927275
2022-01-01,Arsenal,Man City,21,1744.1959875309321,2004.9954956277504,0.2144469809794382,0.0639161612542305,0.7216368577663314
2022-01-01,Watford,Tottenham,21,1479.6644708203396,1742.2629762840058,0.21296376929077562,0.06293049342228735,0.7241057372869371
2022-01-01,Crystal Palace,West Ham,21,1559.514995106914,1695.0130784452465,0.31754050913574633,0.1630087797664759,0.5194507110977777
2022-01-02,Brentford,Aston Villa,21,1445.4709297901982,1583.2008114326836,0.3158199223786182,0.16086382048745967,0.523316257133922
2022-01-02,Everton,Brighton,21,1610.256257592767,1593.6137265668706,0.4470852020693703,0.24827687335840998,0.3046379245722196
2022-01-02,Leeds,Burnley,21,1580.3967237773131,1519.915184373983,0.5044659146120993,0.2284623189081149,0.26707176647978575
2022-01-02,Chelsea,Liverpool,21,1804.387047237786,1897.3567488112983,0.3495062304852095,0.20290500517919483,0.4475887643355957
2022-01-03,Man United,Wolves,21,1793.5723028932882,1614.050836082961,0.6929653906694632,0.12214696980838043,0.1848876395221565
2022-01-11,Southampton,Brentford,21,1564.41805596912,1445.4709297901982,0.5958109842103921,0.1788996512460621,0.2252893645435457
2022-01-12,West Ham,Norwich,21,1695.0130784452465,1344.8760928120798,0.8833211569420848,0.028416354435430616,0.08826248862248459
2022-01-14,Brighton,Crystal Palace,22,1607.5209680754263,1553.1641849241992,0.4957293115347383,0.23240610109343282,0.2718645873718289
2022-01-15,Man City,Chelsea,22,2010.5627584724239,1807.3969226280817,0.7279999526931242,0.10248167976334764,0.16951836754352825
2022-01-15,Newcastle,Watford,22,1513.5876994449518,1475.405195434524,0.47373883833831143,0.24110501938254325,0.2851561422791453
2022-01-15,Norwich,Everton,22,1343.1108430396303,1601.3145535513797,0.21659247927283512,0.0653608897729597,0.7180466309542052
2022-01-15,Wolves,Southampton,22,1630.353083292518,1572.501836284912,0.500687884225032,0.23019645919300116,0.2691156565819668
2022-01-15,Aston Villa,Man United,22,1572.7344862900052,1779.712995079899,0.2596141035497236,0.0995090911643662,0.6408768052859102
2022-01-16,Liverpool,Brentford,22,1898.4049735245865,1440.9651424993272,0.9392911082212261,0.01010305230313779,0.05060583947563611
2022-01-16,West Ham,Leeds,22,1697.3466553064047,1590.307405485071,0.5764361109515256,0.19013583214673033,0.233428056901744
2022-01-18,Brighton,Chelsea,22,1607.5209680754263,1807.3969226280817,0.2655762355260551,0.10509280513008985,0.6293309593438551
2022-01-19,Leicester,Tottenham,22,1699.3908346413527,1747.7808615382671,0.3838114176905988,0.23591780074173685,0.38027078156766436
2022-01-19,Brentford,Man United,22,1440.9651424993272,1779.712995079899,0.15442884925246095,0.031620515021786644,0.8139506357257524
2022-01-21,Watford,Norwich,23,1479.7020725889413,1358.7789934541736,0.5990396108225813,0.17701205169402448,0.2239483374833943
2022-01-22,Everton,Aston Villa,23,1586.9536209322957,1577.5422042190107,0.43883032194244787,0.24944722393568786,0.3117224541218642
2022-01-22,Brentford,Wolves,23,1437.876565514278,1640.3393256080174,0.26340759544945536,0.10303613338908411,0.6335562711614605
2022-01-22,Leeds,Newcastle,23,1605.6388443470362,1514.1129226781857,0.5515946620086346,0.2041718282432424,0.24423350974812302
2022-01-22,Man United,West Ham,23,1783.4339823653838,1685.8179330873743,0.561274433755207,0.19876761946122137,0.23995794678357166
2022-01-22,Southampton,Man City,23,1567.1195231532727,2016.0027594185615,0.09043724182812357,0.010985548871246583,0.8985772093006299
2022-01-23,Arsenal,Burnley,23,1739.9070479113434,1514.5737490443873,0.7585109385166476,0.08602550417727722,0.15546355730607514
2022-01-23,Crystal Palace,Liverpool,23,1557.7268931767626,1899.619151360162,0.15223778445927263,0.030703813306355774,0.8170584022343715
2022-01-23,Leicester,Brighton,23,1691.7146062875408,1612.2094433649052,0.5328507024602517,0.2143111292726641,0.2528381682670842
2022-01-23,Chelsea,Tottenham,23,1804.8103034412045,1760.1754459069139,0.4823160521627696,0.237950387907522,0.27973355992970833
2022-02-05,Burnley,Watford,23,1514.5737490443873,1479.7020725889413,0.4694419888639214,0.24255121168578866,0.2880067994502899
2022-02-08,Newcastle,Everton,24,1529.2282524832233,1578.1770144934467,0.3833547028384329,0.2356034266824005,0.38104187047916654
2022-02-08,West Ham,Watford,24,1681.018774151703,1483.9419365999354,0.7192073706231958,0.10734752916154391,0.17344510021526033
