date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-08-21,Liverpool,Burnley,2,25,10,1.7092942909182427,1.492351636129208,1.000928947571053,1.113728140288193,0.1,0.1,2.215695058930158,0.6760943183007949,0.7238089007023595,0.1754012843034735,0.09872410632915538,0.5075492296989768,0.10907760757761824
2021-08-21,Brighton and Hove Albion,Watford,2,8,45,0.9658493523729409,1.1225821895537598,1.0619684105080256,0.998930433974686,0.1,0.1,1.1816584506641163,1.0401721423580825,0.3910734176479493,0.28864963016818,0.32023017270861304,0.35338210243736895,0.30676539497313543
2021-08-21,Crystal Palace,Brentford,2,16,7,1.108074891474627,1.0375554374597766,1.1254038016442942,1.00730203675832,0.1,0.1,1.3509024555639735,1.2066505300392678,0.40110980574482047,0.2656308678812069,0.33313731501567145,0.2991727473620997,0.2589964607702991
2021-08-21,Leeds United,Everton,2,23,18,1.1545133958279163,0.9788759752274296,1.2517834879684118,1.1645939701629764,0.1,0.1,1.2091521671002525,1.4519500467426172,0.31473279995881664,0.25811869987207353,0.42697324299952377,0.23410418445155246,0.2984095353133491
2021-08-21,Aston Villa,Newcastle,2,2,31,1.1841831704149843,1.0056636952981108,1.072839077996671,1.1010629101007252,0.1,0.1,1.3272647694980146,1.1819615427363523,0.40016927848823347,0.26859535533246226,0.33112799254920305,0.3066538656900745,0.2651928316969556
2021-08-21,Manchester City,Norwich City,2,27,32,1.8434935294278225,1.603678329909918,1.0429414690176106,0.8849584178698279,0.1,0.1,3.1852638006945404,0.6308186486166503,0.8462077733211651,0.0941031434176786,0.04326482747153273,0.5234158942245627,0.04136731691660358
2021-08-22,Southampton,Manchester United,2,40,28,1.1275133741648589,1.001096853111079,1.5049953981573914,1.4260702348894787,0.1,0.1,0.9061441671354432,1.8292362775014606,0.18273492146162568,0.22606564814355073,0.5905716115978885,0.16053531382180916,0.403827640777636
2021-08-22,Arsenal,Chelsea,2,1,14,1.526387833586808,1.2228231021379943,1.5338496672646564,1.3831295554547915,0.1,0.1,1.4095327664071522,1.5083654259444248,0.35461543639747245,0.24655180445277067,0.3985452280435441,0.22124668206162607,0.2442143945590269
2021-08-22,Wolverhampton,Tottenham Hotspur,2,49,44,1.1727382720498611,1.2572699576521869,1.5837623307529942,1.4198138553482473,0.1,0.1,0.9540152872431158,1.5318748434432523,0.2352937772882275,0.25728704249016243,0.5072167303524298,0.21612849448855337,0.38511609882143866
2021-08-23,West Ham United,Leicester City,2,47,24,1.2929533500978623,0.9989751379157656,1.3913327547468481,1.1223030653052082,0.1,0.1,1.4486763606353945,1.6361691362146489,0.3401677422750064,0.23806615924785293,0.42133013283766174,0.1946984418602599,0.23481009729478283
2021-08-28,Norwich City,Leicester City,3,32,24,1.0415936476071026,0.8781449135795341,1.3913153773796074,1.1139521591934884,0.1,0.1,1.1361456083092194,1.8462756795528237,0.2326754235423684,0.22754104121426552,0.5390974368185086,0.15781987454256302,0.3208419351692622
2021-08-28,Liverpool,Chelsea,3,25,14,1.7102184456139735,1.4973628994800783,1.5366698464622044,1.3911622143413966,0.1,0.1,1.6804409534593572,1.1494768743169252,0.4974124067503898,0.24142772271576055,0.2607729654334645,0.3166885579564433,0.18628670772462746
2021-08-28,Brighton and Hove Albion,Everton,3,8,18,0.9726964927864382,1.1283749538858818,1.2557268199073706,1.1625589530308802,0.1,0.1,1.0101890986913409,1.2552714776227214,0.29749276817618403,0.2834729231008134,0.4189727822490575,0.28499532746359235,0.36413171916382364
2021-08-28,Manchester City,Arsenal,3,27,1,1.8488320548895039,1.6084553898365885,1.523962865903054,1.2222121466835667,0.1,0.1,2.2855801982679442,1.0156283409349094,0.6564144272103537,0.18681831620476974,0.1542632362767576,0.36127203073171754,0.10171386599143767
2021-08-28,West Ham United,Crystal Palace,3,47,16,1.3040854383214893,1.0017382811424216,1.1034004914866677,1.0431397561810725,0.1,0.1,1.5855727240248616,1.2234346747278042,0.4574823012727644,0.24768580869687404,0.29454431128339353,0.2941457153195384,0.2048217859492026
2021-08-28,Newcastle,Southampton,3,31,40,1.0676837638154404,1.0995222443415904,1.129381172637798,1.0050172610225598,0.1,0.1,1.300392969205192,1.1386677381957666,0.4024029394589063,0.272885454581192,0.3246215543269002,0.3202247623402323,0.2724177308337322
2021-08-28,Aston Villa,Brentford,3,2,7,1.187715585809985,1.011791671904631,1.1220371336947232,1.014970030870467,0.1,0.1,1.451714911146747,1.23398091795025,0.42146123052845286,0.2571901121082176,0.3211676526348383,0.29109166579812773,0.234157856289196
2021-08-29,Burnley,Leeds United,3,10,23,0.9991689015991623,1.1158454262455157,1.158541726313591,0.9771389179939425,0.1,0.1,1.2486088150968149,1.153379467204754,0.38498499004867115,0.2760936324808492,0.33884463427695977,0.3155531472475368,0.286895606076682
2021-08-29,Wolverhampton,Manchester United,3,49,28,1.1695778029740456,1.2614775093430655,1.504143285955436,1.4269007934904334,0.1,0.1,0.9442890237063613,1.4086978634661211,0.2522912830145183,0.2703931227890127,0.4771976777684325,0.2444597347097626,0.388912793118702
2021-08-29,Tottenham Hotspur,Watford,3,44,45,1.5837412057182485,1.4260418120459104,1.059028666045204,0.9972888637866382,0.1,0.1,2.195593378602966,0.7656630059927961,0.6987686439706295,0.18291913988623792,0.11635721929109408,0.4641170810821359,0.11129233775064767
2021-09-11,Leicester City,Manchester City,4,24,27,1.3920480786445684,1.1146876122534453,1.8545599315515633,1.6146002478591397,0.1,0.1,0.9777002300097597,2.316071240300003,0.14425024752475782,0.18255852098255457,0.6704830343063705,0.09865957736988337,0.37515973848858797
2021-09-11,Southampton,West Ham United,4,40,47,1.1336155108349069,1.002820495395138,1.3060019042559163,0.9993681144939093,0.1,0.1,1.3968886859794718,1.4965783596147755,0.3537567167530599,0.247734899491861,0.39823645433049376,0.22387144046542817,0.2473240908730793
2021-09-11,Chelsea,Aston Villa,4,14,2,1.5362848712762587,1.394818807413249,1.1860787533336319,1.0129290914272544,0.1,0.1,2.061339016915384,0.8969635492114535,0.6418335351283069,0.20249132448256324,0.15434613044622322,0.407266001050124,0.1272828226883537
2021-09-11,Watford,Wolverhampton,4,45,49,1.0558343451997396,1.0017098802738855,1.1653443859434407,1.2639826284505815,0.1,0.1,0.991884824025611,1.3016523627901562,0.2838245746594123,0.27978815306915134,0.4363127654121907,0.27207921215498165,0.3708529476289613
2021-09-11,Brentford,Brighton and Hove Albion,4,7,8,1.121290102235435,1.0171928903846568,0.9664706706864882,1.1253913062773087,0.1,0.1,1.2164037941242294,1.050512121788295,0.3987006068835276,0.28487260292521704,0.31637161465652824,0.34974437227254096,0.29628947789643884
2021-09-11,Crystal Palace,Tottenham Hotspur,4,16,44,1.1072688003125974,1.0418270753552024,1.5805515559145227,1.430523516282258,0.1,0.1,0.8840384551677534,1.8940634231584332,0.17008181076038406,0.21881280544842116,0.610323318603055,0.15045854866235836,0.41278987505977727
2021-09-11,Manchester United,Newcastle,4,28,31,1.502973510912488,1.432127826620226,1.0721903414476033,1.0957227055965792,0.1,0.1,1.8353786432504189,0.771099789467058,0.6260390000475854,0.22153813716105622,0.15178500935510614,0.4622098456672443,0.1595528266465541
2021-09-11,Arsenal,Norwich City,4,1,32,1.5217451567599583,1.2113898758060242,1.041239229928866,0.8774994597881216,0.1,0.1,2.3262224759670476,0.9322533692005172,0.6826191399146859,0.17953227303253227,0.13507113277118218,0.39257468416931096,0.09766337307236833
2021-09-12,Leeds United,Liverpool,4,23,25,1.158082678179405,0.978319755415314,1.7087749726771493,1.4985918983185305,0.1,0.1,0.8689156533726302,2.2943629361916154,0.12657111828618117,0.17917208262220055,0.6917021910151855,0.10082522834574496,0.418336229597578
2021-09-13,Everton,Burnley,4,18,10,1.25864184525683,1.1666246521694703,0.9981236423753714,1.1166757664033102,0.1,0.1,1.407712545480748,0.9337925171648734,0.4795100340238088,0.27076000489999463,0.24961309406199375,0.3930167248992387,0.24470085230800026
2021-09-17,Newcastle,Leeds United,5,31,23,1.0757393750781332,1.0870263554185629,1.1548376030682872,0.9751096327355878,0.1,0.1,1.3507091385401964,1.1827133496535056,0.40627171667515327,0.2668043573250312,0.32680699332374774,0.30642052366357947,0.2590478286875322
2021-09-18,Burnley,Arsenal,5,10,1,1.000373693715702,1.1118443482634024,1.5192675045843138,1.2164090014174846,0.1,0.1,0.9840925733947683,1.6610055239798664,0.22357695071225434,0.24402906621636827,0.5320516889158211,0.1899461503666719,0.37365372328941654
2021-09-18,Norwich City,Watford,5,32,45,1.0371773132233228,0.8828431992745217,1.0528195754366245,1.000127876281374,0.1,0.1,1.2675037777370926,1.3099335047109457,0.3573734679768793,0.2651896941529467,0.37731511869190626,0.26982342630497774,0.28151445059229324
2021-09-18,Wolverhampton,Brentford,5,49,7,1.1692465917168688,1.2699477391662592,1.1168713996120627,1.0169033507245797,0.1,0.1,1.422396664781422,0.9483076163383163,0.4798986753376129,0.268845628330878,0.25113005344469613,0.38735013537187235,0.24113371158844732
2021-09-18,Aston Villa,Everton,5,2,18,1.1830423796972782,1.0090732821620754,1.2663858947153486,1.1669822254248885,0.1,0.1,1.2411770388567738,1.4294826742405624,0.3271778620539858,0.25847646536221924,0.41417627857542383,0.2394215683821471,0.2890083423478672
2021-09-18,Liverpool,Crystal Palace,5,25,16,1.7118978071269868,1.5042711996958984,1.1180648574206429,1.048808700071155,0.1,0.1,2.370472037025814,0.7511076147016019,0.7314693615746357,0.1652639286238671,0.10016376022805218,0.47038014313401133,0.09343648957049973
2021-09-18,Manchester City,Southampton,5,27,40,1.8532315816169005,1.6219355881898447,1.1286897069447293,1.0090511431592695,0.1,0.1,2.84106913823989,0.6748627910808203,0.8089709995214627,0.12058995328259543,0.06161827359604461,0.5047348127345779,0.05836319996767125
2021-09-19,Brighton and Hove Albion,Leicester City,5,8,24,0.9674262270135774,1.1319932269118982,1.3901601571668674,1.1206842667040042,0.1,0.1,1.0478515868922325,1.4307044284022286,0.27631882524494045,0.2653424352180168,0.45820106930487015,0.23913698978573136,0.35064709706143843
2021-09-19,West Ham United,Manchester United,5,47,28,1.301786958766182,1.0052641524117845,1.5110359170729908,1.4314564183536669,0.1,0.1,1.072862747146824,1.8326660501325267,0.22017866721970214,0.22828748891947287,0.5508866928625034,0.15998376685191845,0.34181239956723924
2021-09-19,Tottenham Hotspur,Chelsea,5,44,14,1.5773324201077392,1.4209742328004986,1.540466631295703,1.4000699705454775,0.1,0.1,1.4582869859334913,1.2454443806683066,0.4206452193584628,0.25627960219123214,0.3228870093489723,0.28777259148116074,0.2326233098175298
2021-09-25,Everton,Norwich City,6,18,32,1.2609167392955423,1.1591233931888445,1.0367657010873492,0.8760101961028839,0.1,0.1,1.7948232393518135,0.9778903888181146,0.5651179352158497,0.2307928666317563,0.20352925419387624,0.37589638292878413,0.16615536774748577
2021-09-25,Leeds United,West Ham United,6,23,47,1.154644140374976,0.976771379020932,1.3011203513926703,1.003360410781119,0.1,0.1,1.4208904173860413,1.5285949381184083,0.3535376705627671,0.24497866864438594,0.4011735403443682,0.21681458717217655,0.24145243148327467
2021-09-25,Chelsea,Manchester City,6,14,27,1.5448033116926208,1.4056428060354946,1.846660070740791,1.6253744108523973,0.1,0.1,1.1268531229087355,1.7177533835864827,0.2495408230545843,0.23845405912976175,0.5115664090748484,0.1794646147892628,0.3239169611074354
2021-09-25,Leicester City,Burnley,6,24,10,1.3883865760989549,1.1158443496040111,0.994873999380005,1.1131133117049772,0.1,0.1,1.6084536705544024,0.9792479986228324,0.5203384615304841,0.2492803607470366,0.23010269324487806,0.3754921564900877,0.20019517840799278
2021-09-25,Watford,Newcastle,6,45,31,1.0595631604867528,0.9998321826429316,1.0732783805888928,1.086625228491295,0.1,0.1,1.1887923168271903,1.1893966930629738,0.3607579977152446,0.27812038334363287,0.3610522113948647,0.3043943127423283,0.30457829965137995
2021-09-25,Manchester United,Aston Villa,6,28,2,1.5110958812206206,1.4304110328273312,1.1897402482474948,1.0147199030128078,0.1,0.1,2.006468031659265,0.8687752788411399,0.6376671382881276,0.20683719538768067,0.1543728070234085,0.41899552633300363,0.13446225321724087
2021-09-25,Brentford,Liverpool,6,7,25,1.1206558390200607,1.0246119824486197,1.712811038642136,1.5070229602688465,0.1,0.1,0.8299688398473747,2.199431804211172,0.12788806580001966,0.18604297504473205,0.684091837395992,0.1108658370355585,0.4352018907738791
2021-09-26,Southampton,Wolverhampton,6,40,49,1.1246790869831482,1.0171383870664659,1.162785506568871,1.2635055737917116,0.1,0.1,1.063083357171153,1.2784483544417458,0.30799132997398465,0.2786221464560193,0.4133134073683305,0.2784646455957525,0.34536941834308943
2021-09-26,Arsenal,Tottenham Hotspur,6,1,44,1.516714987163976,1.2192421987140813,1.5731555137364663,1.4110067433819775,0.1,0.1,1.3575861645572755,1.5744615093986736,0.3295109875852729,0.2446152541480065,0.4255531941710773,0.20710114922677542,0.25722082340305485
2021-09-27,Crystal Palace,Brighton and Hove Albion,6,16,8,1.1144090894031442,1.0455362485984865,0.9730093291838031,1.1324322828428717,0.1,0.1,1.1995863710230215,1.0278539455082367,0.3990204585380295,0.28776762480746115,0.3131625667116851,0.3577607412373499,0.30131506589709
2021-10-02,Chelsea,Southampton,7,14,40,1.5413626549712993,1.409053182477158,1.1198970156568915,1.0178260769098375,0.1,0.1,2.06171173701746,0.8276572440016583,0.6587551551629179,0.1995401843221975,0.14037623381007924,0.43649256904891226,0.12723565470434553
2021-10-02,Manchester United,Everton,7,28,18,1.5052002755129799,1.4297039294165832,1.2614686436117923,1.1624595334688015,0.1,0.1,1.7207164452682626,0.9340406812078299,0.5586807256155845,0.2377167275487524,0.20317670020646555,0.39279779087683225,0.17893677689326112
2021-10-02,Leeds United,Watford,7,23,45,1.153404852909182,0.9748072862391335,1.0587015025289357,1.0001961047999886,0.1,0.1,1.4236282921320853,1.2018886761279757,0.42124784683170846,0.26050771525289157,0.3180877323514024,0.30059001830320287,0.24082959314495045
2021-10-02,Wolverhampton,Newcastle,7,49,31,1.1614323463882419,1.269068737243181,1.0721978006528008,1.0870210378381269,0.1,0.1,1.3157558725979275,0.9076731459649157,0.4605900667851363,0.28161976065384037,0.2577152440392088,0.4034337648948406,0.26827009368713944
2021-10-02,Brighton and Hove Albion,Arsenal,7,8,1,0.9727447012363749,1.1330192144016555,1.5213504024276105,1.2209108114219671,0.1,0.1,0.9529754749962278,1.6295944627842278,0.22047998254750914,0.2471961070458624,0.5320227530129793,0.19600762280459597,0.38547867245374906
2021-10-02,Burnley,Norwich City,7,10,32,0.9999234501537101,1.1111874812105484,1.0330301482484732,0.8754126543727134,0.1,0.1,1.3833537379361434,1.022082964479339,0.4516180586747121,0.2706371442823935,0.2776345831065246,0.3598092630922904,0.2507332360163493
2021-10-03,Tottenham Hotspur,Aston Villa,7,44,2,1.5718575075214314,1.4025214807964101,1.1901720031563703,1.0233235697823164,0.1,0.1,2.1138986367455086,0.8937318636136735,0.6528930344888599,0.19727763123287043,0.14827691631200632,0.4084928338808972,0.12076567065126653
2021-10-03,Crystal Palace,Leicester City,7,16,24,1.113354487922401,1.0453193468531716,1.3898718563152184,1.1116049583037335,0.1,0.1,1.223541508820173,1.5597920474545097,0.29904786403891476,0.24961649600782912,0.45107329568399124,0.21017088022525723,0.2941217236909128
2021-10-03,Liverpool,Manchester City,7,25,27,1.7150314026892535,1.4943927665054073,1.8448283872169366,1.6322661043795057,0.1,0.1,1.3267937245413932,1.5689955235876203,0.3229650636142195,0.24595367278793032,0.4307785657951573,0.2082388705788094,0.2652659026640967
2021-10-03,West Ham United,Brentford,7,47,7,1.3026830765578492,1.0042153983759685,1.127982212473037,1.0205932930656965,0.1,0.1,1.6194551791162133,1.2507793213143314,0.45969200018284684,0.2445371511065643,0.2954395272573202,0.28620085622335206,0.1979967907772863
2021-10-16,Manchester City,Burnley,8,27,10,1.8454642855301457,1.627263035323656,0.9925921140724449,1.1144183862441093,0.1,0.1,2.5371614056971312,0.585862053177368,0.7923312073107082,0.13819183449571174,0.06484811582224699,0.5540493942211284,0.07909057134069811
2021-10-16,Leicester City,Manchester United,8,24,28,1.3911531734993956,1.1079744999685188,1.5026905773318129,1.4288539311160162,0.1,0.1,1.1762121611941783,1.6400325305872165,0.2737716197344571,0.24438864453053666,0.4815010791833815,0.1939674921337528,0.3083503305930079
2021-10-16,Aston Villa,Wolverhampton,8,2,49,1.1910158008273541,1.0236728252247824,1.164631398139457,1.268021371846375,0.1,0.1,1.130878120786419,1.2724683195626585,0.3279207111028356,0.27552619010655355,0.39647317966736295,0.28013244720234376,0.32273181307258353
2021-10-16,Brentford,Chelsea,8,7,14,1.130996957047554,1.0239287640514863,1.5436346337619062,1.4073794600936167,0.1,0.1,0.9264617643291708,1.8583813552055768,0.1837201141224632,0.2235515805924669,0.592033317723641,0.15592388779104951,0.395679373269612
2021-10-16,Norwich City,Brighton and Hove Albion,8,32,8,1.0292489882549676,0.8812275699133175,0.9659873246926899,1.1399393281657302,0.1,0.1,1.0934191921927299,1.2029294073688432,0.3312212161707974,0.2834122314438893,0.3853096507283266,0.3003073888718669,0.3350562658464181
2021-10-16,Watford,Liverpool,8,45,25,1.053619953350172,1.001254292153672,1.7163965265219412,1.4912406943183105,0.1,0.1,0.7885016807769903,2.2594970276276083,0.11517574871652884,0.1780014106538556,0.7044953493633501,0.10440279078990439,0.4534682421101774
2021-10-16,Southampton,Leeds United,8,40,23,1.120394833504944,1.0140942596257307,1.1522728046072934,0.9804668080421509,0.1,0.1,1.4048464737499247,1.2689357347077086,0.4018474869270531,0.25894585466360986,0.33904316615440777,0.28109999673799524,0.24539137318838672
2021-10-17,Newcastle,Tottenham Hotspur,8,31,44,1.0725565166505517,1.083316683624093,1.5711606321800473,1.4013691652683475,0.1,0.1,0.8791386579601437,1.8001031135302352,0.18017311648606085,0.22851263395178184,0.5907484504786861,0.16528117233047535,0.414907136998644
2021-10-17,Everton,West Ham United,8,18,47,1.2613026899130655,1.1644862762368609,1.3001388049153013,1.0012422329940802,0.1,0.1,1.5841697561220436,1.265734427333762,0.44775796471736773,0.24671046839712812,0.3052342267468906,0.2819633098987265,0.205107049273959
2021-10-18,Arsenal,Crystal Palace,8,1,16,1.5160717434020494,1.2244489569291193,1.1165023322310634,1.0430556984799488,0.1,0.1,1.9601402855123373,0.9920848662531897,0.5981215777940574,0.21522058093307908,0.18568178361937432,0.370444473151658,0.14083729788875846
2021-10-22,Arsenal,Aston Villa,9,1,2,1.5165545361154793,1.221111578788491,1.19440815941668,1.0164370602238681,0.1,0.1,2.013989288761298,1.0760496250684475,0.5895573235606186,0.21229651255311419,0.19698330162145092,0.3405491112425076,0.1334529201124185
2021-10-23,Chelsea,Norwich City,9,14,32,1.5410989497410308,1.4130517906137428,1.024389141318544,0.8863232986526396,0.1,0.1,2.3508469114626083,0.7492649278237133,0.7287837753029053,0.16696954282357737,0.1012938659821216,0.47131866501716413,0.09528830622172868
2021-10-23,Brighton and Hove Albion,Manchester City,9,8,27,0.9581011174314117,1.1460820030591423,1.8443789426253716,1.6320189630817832,0.1,0.1,0.6225583963469737,2.2217539234579573,0.08901906744983135,0.17113057004363413,0.737750323463066,0.10841874875968525,0.5354432764005336
2021-10-23,Everton,Watford,9,18,45,1.2553833473742335,1.166593349836633,1.0507330166522435,0.9928348797679198,0.1,0.1,1.5881160946362998,0.9842647795832764,0.5140435056464661,0.2512872246745002,0.23441220361445214,0.3736212388256187,0.20430828023546196
2021-10-23,Southampton,Burnley,9,40,10,1.118423420459972,1.0191447220447012,0.9897286322325448,1.117295128742405,0.1,0.1,1.222781634517121,1.0731346125798145,0.3954279456264098,0.282968170140045,0.3215448452534186,0.3419205950286135,0.2944051083151649
2021-10-23,Leeds United,Wolverhampton,9,23,49,1.147579793939239,0.9825550692320411,1.1723550134222196,1.2638248610620628,0.1,0.1,1.0873623843828033,1.3361601546837734,0.3038601104825932,0.2723846218813572,0.4236591606334793,0.2628481719622591,0.3370783293721267
2021-10-23,Crystal Palace,Newcastle,9,16,31,1.1210820133713804,1.043646928165094,1.079198628864031,1.0788570222435074,0.1,0.1,1.2740808174511054,1.1451684003106628,0.39377896763017284,0.2746055432995189,0.33153283767040015,0.3181525271126207,0.2796804698975007
2021-10-24,West Ham United,Tottenham Hotspur,9,47,44,1.2989070173981232,1.007369550501731,1.5746248860414278,1.3965965103398927,0.1,0.1,1.107727375501584,1.9488809489989696,0.21219264529154552,0.21851515774481836,0.5683391720742488,0.14243036169849324,0.3300009600608514
2021-10-24,Brentford,Leicester City,9,7,24,1.127755190831482,1.0279267675898842,1.4007190806732734,1.106987470205069,0.1,0.1,1.2470337367052096,1.6044681213334955,0.2971003914216078,0.2457194513481267,0.45686662277181433,0.20098673088952945,0.2872796770923207
2021-10-24,Manchester United,Liverpool,9,28,25,1.5043236291388415,1.4155522302984356,1.7228616513652146,1.4958299184441326,0.1,0.1,1.2318211827370968,1.5027690221247156,0.31126527407483906,0.2535802720340795,0.4349384519558984,0.222503296511404,0.2917106570702027
2021-10-30,Manchester City,Crystal Palace,10,27,16,1.847882189540207,1.631508936170637,1.1197441901395973,1.046228205162765,0.1,0.1,2.7227815443408776,0.6624801087962194,0.7985863515203752,0.12870139239235323,0.06576700401685047,0.5119905661512714,0.06569174185576362
2021-10-30,Leicester City,Arsenal,10,24,1,1.4016230513779675,1.1097765953679235,1.5190751018202548,1.2232975591035755,0.1,0.1,1.4598380315538892,1.6641234135610838,0.3377234200374947,0.23617814879532162,0.42561986409066366,0.18932980896056723,0.23219555265197858
2021-10-30,Tottenham Hotspur,Manchester United,10,44,28,1.5691711912093034,1.3996075899010492,1.5012121952585153,1.400645342240322,0.1,0.1,1.4456020074672267,1.223364200819384,0.42221302321225346,0.2580428620565744,0.3195695304378017,0.2941996894216137,0.23559423867727386
2021-10-30,Newcastle,Chelsea,10,31,14,1.078020488167131,1.0819192401960716,1.553716283248405,1.4179247088816163,0.1,0.1,0.8694415058971793,1.7714475603529944,0.1814700630079473,0.23136750716131813,0.5866521652507115,0.1700859614730445,0.41897327368435183
2021-10-30,Liverpool,Brighton and Hove Albion,10,25,8,1.7304896519958592,1.5040655069249576,0.9604064013946725,1.1399747405281973,0.1,0.1,2.204531272491218,0.6416841301180691,0.7302411403038539,0.17424266962904209,0.09351325423285266,0.5253509988014973,0.11030217032367232
2021-10-30,Watford,Southampton,10,45,40,1.0665599076490941,0.9924873433393818,1.1217590635246528,1.0180220120520607,0.1,0.1,1.2821494092660397,1.2576837306417825,0.3719676082907812,0.2675289441224864,0.3603938168435232,0.2842951893526948,0.2774261256341284
2021-10-30,Burnley,Brentford,10,10,7,0.9940863829657453,1.1164119114449693,1.1259981079136352,1.0253095502817742,0.1,0.1,1.1838559114952696,1.115816246210207,0.37501746208926356,0.2835053897344566,0.3414212470336917,0.32763670184672566,0.30608937037212597
2021-10-31,Norwich City,Leeds United,10,32,23,1.0207284782319306,0.8680574045095834,1.1462251382427768,0.9838301187454263,0.1,0.1,1.267312300955862,1.4596077478007377,0.32822849471961074,0.25533120010389015,0.4162451742809377,0.23231485414173697,0.28154767047953727
2021-10-31,Aston Villa,West Ham United,10,2,47,1.1930905174954343,1.012708196417861,1.2978690906246468,1.015669701835035,0.1,0.1,1.4585179474411722,1.4698507928946072,0.37415342526161144,0.24637363994962633,0.3791844874205813,0.2299274888822439,0.23254629771583127
2021-11-01,Wolverhampton,Everton,10,49,18,1.1700056471491986,1.2655221286409313,1.257297227202758,1.1532863009112837,0.1,0.1,1.2419954825146875,1.0961182757809165,0.3957081400581223,0.2799832601571866,0.3242420366987382,0.3341500246123921,0.28880166341620983
2021-11-05,Southampton,Aston Villa,11,40,2,1.1212102695665565,1.023288422718496,1.1912146141613995,1.0024964316383396,0.1,0.1,1.3753576933805385,1.3072506501698393,0.38615421417410023,0.2589749860547203,0.35470958381243095,0.27053735244028965,0.2527322960257325
2021-11-06,Brighton and Hove Albion,Newcastle,11,8,31,0.9696338543961532,1.1416144410962965,1.0741366363479408,1.0780924449079903,0.1,0.1,1.0958621548439211,1.0330568218456413,0.36754865546412935,0.2969127292490424,0.3355061037873485,0.3559103451554811,0.33424698961780985
2021-11-06,Chelsea,Burnley,11,14,10,1.5576357312221019,1.4229278690075369,1.003667476857009,1.117460214096615,0.1,0.1,1.8968137733908796,0.7266863012593107,0.6506435551465923,0.21276660167810485,0.135803788661749,0.4831289657182559,0.15004578665978582
2021-11-06,Crystal Palace,Wolverhampton,11,16,49,1.1257679509595766,1.0560234612186146,1.173210374252443,1.266557371418119,0.1,0.1,1.060998641824967,1.242576334145872,0.3142657626839909,0.28192893724821644,0.403742613431384,0.28863512401499974,0.34609370068528167
2021-11-06,Manchester United,Manchester City,11,28,27,1.506809541168003,1.4083434939631783,1.8433850960637084,1.62477463744921,0.1,0.1,1.085493696935094,1.7075192771652263,0.2412145110778931,0.2395163800756641,0.5188517388906666,0.18131170434911986,0.33760023310479725
