date,team1,team2,event,home_rating,away_rating,home_win_p,draw_p,away_win_p
2021-09-19,Tottenham,Chelsea,5,1650.1593416477976,1702.4016764107455,0.4967730656801618,0,0.5032269343198382
2021-09-25,Chelsea,Man City,6,1712.3371377243486,1800.2708755986225,0.4456248551135623,0,0.5543751448864377
2021-09-25,Man United,Aston Villa,6,1736.8791698356515,1534.8518518271007,0.810119349705443,0,0.189880650294557
2021-09-25,Everton,Norwich,6,1604.4159009239409,1355.7322309356086,0.8480465642882241,0,0.1519534357117759
2021-09-25,Leeds,West Ham,6,1567.191740703468,1614.7013453863167,0.5035839055788024,0,0.49641609442119755
2021-09-25,Leicester,Burnley,6,1609.097664510498,1489.4913847278385,0.7263798444541767,0,0.27362015554582336
2021-09-25,Watford,Newcastle,6,1479.7598399887572,1516.2016332610233,0.5195019294651703,0,0.48049807053482974
2021-09-25,Brentford,Liverpool,6,1407.5877098165638,1775.363598670428,0.13832584854262486,0,0.8616741514573751
2021-09-26,Southampton,Wolves,6,1523.979555636505,1522.6203036186873,0.573378198234758,0,0.42662180176524206
2021-09-26,Arsenal,Tottenham,6,1629.5888635718463,1640.2238803341945,0.5564095899845352,0,0.44359041001546484
2021-09-27,Crystal Palace,Brighton,6,1520.9510707670222,1551.510389612054,0.5279482271789158,0,0.4720517728210841
2021-10-02,Man United,Everton,7,1720.6767828415427,1607.4549696381764,0.7190148691127978,0,0.2809851308872022
2021-10-02,Burnley,Norwich,7,1494.018981616922,1352.693162221373,0.7505148323633224,0,0.24948516763667758
2021-10-02,Chelsea,Southampton,7,1703.4246406220773,1512.51199167181,0.8000816393949118,0,0.19991836060508825
2021-10-02,Leeds,Watford,7,1557.1200625918918,1479.3698013994538,0.6759868709866544,0,0.32401312901334556
2021-10-02,Wolves,Newcastle,7,1534.0878675833824,1516.5916718503267,0.5959310246161508,0,0.4040689753838493
2021-10-02,Brighton,Arsenal,7,1552.0693541556323,1638.4606717721556,0.44781936955934315,0,0.5521806304406568
2021-10-03,Crystal Palace,Leicester,7,1520.392106223444,1604.5700676214144,0.4509720068466751,0,0.549027993153325
2021-10-03,Tottenham,Aston Villa,7,1631.3520721338853,1551.0542388212095,0.6791906008294794,0,0.32080939917052065
2021-10-03,West Ham,Brentford,7,1624.7730234978928,1414.8211928457113,0.8170373872509059,0,0.1829626127490941
2021-10-03,Liverpool,Man City,7,1768.1301156412806,1809.1833727008939,0.5128725529258268,0,0.48712744707417327
2021-10-16,Watford,Liverpool,8,1472.8895388191868,1767.872664582764,0.1961967988078976,0,0.8038032011921025
2021-10-16,Aston Villa,Wolves,8,1544.638050837799,1542.1692470910593,0.574939843909509,0,0.42506015609049097
2021-10-16,Leicester,Man United,8,1603.589507758348,1716.2964854592867,0.4107246845709306,0,0.5892753154290694
2021-10-16,Man City,Burnley,8,1809.4408237594105,1489.0086849696556,0.8940106245458056,0,0.10598937545419436
2021-10-16,Norwich,Brighton,8,1357.7034588686395,1553.1129667644454,0.3021576296447303,0,0.6978423703552697
2021-10-16,Southampton,Leeds,8,1508.5136244597081,1563.6003251721588,0.4926801722239346,0,0.5073198277760653
2021-10-16,Brentford,Chelsea,8,1431.1619405907293,1707.423007834179,0.213750722461004,0,0.786249277538996
2021-10-17,Everton,West Ham,8,1611.8352670204324,1608.4322757528748,0.5762535146665878,0,0.4237464853334122
2021-10-17,Newcastle,Tottenham,8,1508.5102923426498,1637.7682601172958,0.38787686369419,0,0.6121231363058101
2021-10-18,Arsenal,Crystal Palace,8,1637.4170591633424,1521.3726660865104,0.7222857965028671,0,0.27771420349713294
2021-10-22,Arsenal,Aston Villa,9,1632.971343233285,1533.1392539596088,0.7031833035648642,0,0.29681669643513575
2021-10-23,Chelsea,Norwich,9,1711.6980222833993,1361.660306275745,0.909108850538015,0,0.0908911494619849
2021-10-23,Crystal Palace,Newcastle,9,1525.8183820165677,1500.752755068766,0.6063779971248167,0,0.3936220028751834
2021-10-23,Everton,Watford,9,1600.3101967271007,1468.9656028430288,0.7396024665648039,0,0.26039753343519617
2021-10-23,Leeds,Wolves,9,1553.4539286166375,1553.6680439692495,0.5711612486851687,0,0.4288387513148313
2021-10-23,Southampton,Burnley,9,1518.6600210152294,1486.8888974605718,0.6155523640465945,0,0.38444763595340553
2021-10-23,Brighton,Man City,9,1549.15611935734,1811.5606112684943,0.2274619060108861,0,0.772538093989114
2021-10-24,Brentford,Leicester,9,1426.886926141509,1615.3750140669295,0.31062445954411977,0,0.6893755404558802
2021-10-24,West Ham,Tottenham,9,1619.9573460462066,1645.5257973911796,0.5351019858418763,0,0.4648980141581236
2021-10-24,Man United,Liverpool,9,1704.5109791507052,1771.796600558922,0.4751444957278001,0,0.5248555042722
2021-10-30,Leicester,Arsenal,10,1621.587503257812,1638.9076771619877,0.5468918429796785,0,0.4531081570203214
2021-10-30,Burnley,Brentford,10,1489.1999447415037,1420.6744369506266,0.6642490898938052,0,0.33575091010619484
2021-10-30,Liverpool,Brighton,10,1781.2994904734778,1544.6068812371223,0.8389363648303367,0,0.16106363516966327
2021-10-30,Man City,Crystal Palace,10,1816.109849388712,1523.6908220740713,0.8777316156435601,0,0.12226838435643998
2021-10-30,Newcastle,Chelsea,10,1502.8803150112624,1713.515845272639,0.284002742170322,0,0.7159972578296779
2021-10-30,Watford,Southampton,10,1483.757652174325,1516.3489737342975,0.5250321568286873,0,0.47496784317131263
2021-10-30,Tottenham,Man United,10,1636.2278371080172,1695.0080892361493,0.48736689073979594,0,0.512633109260204
2021-10-31,Norwich,Leeds,10,1359.8424832865053,1552.0307036429342,0.30608190792984596,0,0.693918092070154
2021-10-31,Aston Villa,West Ham,10,1527.2029200309062,1629.255306329369,0.4256460719244868,0,0.5743539280755132
2021-11-01,Wolves,Everton,10,1555.0912689429529,1585.5181473958046,0.5281382246628233,0,0.4718617753371766
2021-11-05,Southampton,Aston Villa,11,1526.8496168708712,1518.6899985924165,0.5829252926627746,0,0.41707470733722546
2021-11-06,Man United,Man City,11,1704.7554270509452,1798.5552170758408,0.43729884570466226,0,0.5627011542953377
2021-11-06,Brentford,Norwich,11,1413.9594187485027,1353.7208451279084,0.6535281969150296,0,0.34647180308497044
2021-11-06,Chelsea,Burnley,11,1719.1959001160453,1495.9149629436276,0.8282295745403395,0,0.17177042545966048
2021-11-06,Crystal Palace,Wolves,11,1541.2454543869426,1564.5285044496964,0.5383731749233839,0,0.4616268250766161
2021-11-06,Brighton,Newcastle,11,1551.385608533729,1497.200260167856,0.6455966084611887,0,0.35440339153881134
2021-11-07,Arsenal,Watford,11,1649.8455140215813,1473.2570090377512,0.7865658826309313,0,0.21343411736906862
2021-11-07,Everton,Tottenham,11,1576.080911889061,1626.4804992932213,0.49942494775344376,0,0.5005750522465562
2021-11-07,Leeds,Leicester,11,1558.152341801531,1610.6496663982184,0.49640612290010966,0,0.5035938770998902
2021-11-07,West Ham,Liverpool,11,1637.7682277678587,1774.520763176871,0.3776845636531585,0,0.6223154363468415
2021-11-20,Leicester,Chelsea,12,1610.5777888562206,1712.6313086252385,0.42564447680230355,0,0.5743555231976964
2021-11-20,Aston Villa,Brighton,12,1510.348504445672,1548.4736763645053,0.5170826000500653,0,0.4829173999499346
2021-11-20,Burnley,Crystal Palace,12,1502.4795544344345,1550.477990888475,0.5028804496237038,0,0.4971195503762961
2021-11-20,Newcastle,Brentford,12,1500.1121923370797,1400.888854810202,0.702451386823509,0,0.29754861317649095
2021-11-20,Norwich,Southampton,12,1366.791409066209,1535.1911110176156,0.3359124412643184,0,0.6640875587356816
2021-11-20,Watford,Man United,12,1468.9883266903698,1696.009450136852,0.2652192135590393,0,0.7347807864409607
2021-11-20,Wolves,West Ham,12,1555.295967948164,1650.2145364947955,0.4357147583841022,0,0.5642852416158978
2021-11-20,Liverpool,Arsenal,12,1762.0744544499341,1654.1141963689627,0.7128553315693192,0,0.2871446684306807
2021-11-21,Man City,Everton,12,1807.301193989934,1576.0924129339921,0.8346251336717816,0,0.16537486632821843
2021-11-21,Tottenham,Leeds,12,1626.4689982482903,1558.2242193435288,0.6638885891535257,0,0.33611141084647445
2021-11-27,Arsenal,Newcastle,13,1648.3713030003491,1496.0631646006095,0.7621637940897641,0,0.2378362059102358
2021-11-27,Crystal Palace,Aston Villa,13,1550.5355998809491,1520.0068524446706,0.6138585404265767,0,0.38614145957342333
2021-11-27,Liverpool,Southampton,13,1767.8173478185477,1521.909359842902,0.8459760976008626,0,0.1540239023991375
2021-11-27,Norwich,Wolves,13,1380.0731602409228,1566.581672780482,0.31306987568325323,0,0.6869301243167467
2021-11-27,Brighton,Leeds,13,1538.8153283655065,1551.5019911265993,0.5534927053244161,0,0.4465072946755839
2021-11-28,Brentford,Everton,13,1404.9378825466722,1572.7849156074278,0.3366225070024427,0,0.6633774929975573
2021-11-28,Leicester,Watford,13,1602.0648993201746,1483.683942419189,0.7249757047071479,0,0.27502429529285205
2021-11-28,Man City,West Ham,13,1810.6086913164984,1638.9288316624775,0.7817837886321949,0,0.21821621136780509
2021-11-28,Chelsea,Man United,13,1721.1441981612845,1681.3138344080328,0.6264706027296554,0,0.3735293972703446
2021-11-30,Newcastle,Norwich,14,1491.306440482405,1383.8117627272577,0.7123064229631119,0,0.28769357703688814
2021-11-30,Leeds,Crystal Palace,14,1552.5718452330875,1538.2584290724176,0.5915116015143945,0,0.40848839848560553
2021-12-01,Southampton,Leicester,14,1518.8288817949192,1607.5653852260316,0.44448353439958005,0,0.55551646560042
2021-12-01,Watford,Chelsea,14,1478.183456513332,1718.6147861066913,0.25045053966279973,0,0.7495494603372003
2021-12-01,West Ham,Brighton,14,1634.5645074351214,1537.7454742590182,0.6995504986509922,0,0.3004495013490079
2021-12-01,Wolves,Burnley,14,1562.843070294147,1502.4219454419604,0.6537661013783463,0,0.3462338986216537
2021-12-01,Aston Villa,Man City,14,1532.2840232532021,1814.9730155438544,0.20759796859417862,0,0.7924020314058213
2021-12-01,Everton,Liverpool,14,1559.5173657474766,1770.8978258665304,0.28313157352580953,0,0.7168684264741906
2021-12-02,Tottenham,Brentford,14,1633.1912264652199,1418.2054324066235,0.8213294716434324,0,0.17867052835656771
2021-12-02,Man United,Arsenal,14,1683.843246462626,1653.128027118554,0.614112948407202,0,0.38588705159279807
2021-12-04,West Ham,Chelsea,15,1630.5734974621016,1723.6237968999474,0.4383607731472971,0,0.5616392268527028
2021-12-04,Newcastle,Burnley,15,1487.0603120231426,1505.4972674695273,0.5452983260028782,0,0.45470167399712186
2021-12-04,Southampton,Brighton,15,1519.9392111069276,1541.736484232038,0.5404980754413734,0,0.45950192455862654
2021-12-04,Wolves,Liverpool,15,1559.7677482665802,1776.5604573370465,0.2768509634704233,0,0.7231490365295766
2021-12-04,Watford,Man City,15,1473.174445720076,1819.124974915738,0.1539919962010641,0,0.8460080037989358
2021-12-05,Leeds,Brentford,15,1560.7416132027997,1414.6320218394922,0.7556353892422293,0,0.2443646107577707
2021-12-05,Man United,Crystal Palace,15,1691.5609874944819,1530.0886611027054,0.7715937899282019,0,0.22840621007179804
2021-12-05,Tottenham,Norwich,15,1636.7646370323512,1388.05789118652,0.8480636811321205,0,0.15193631886787945
2021-12-05,Aston Villa,Leicester,15,1528.1320638813186,1606.4550559140232,0.4593299893515481,0,0.5406700106484519
2021-12-06,Everton,Arsenal,15,1553.8547342769605,1645.410286086698,0.4404803072338191,0,0.5595196927661809
2021-12-10,Brentford,Watford,16,1419.7447296243367,1470.0946057960546,0.49949648788433404,0,0.5005035121156659
2021-12-11,Man City,Wolves,16,1822.2048148397594,1554.2307289971716,0.8618100829044975,0,0.13818991709550246
2021-12-11,Arsenal,Southampton,16,1634.2198922313744,1519.1292495981002,0.7211831739749426,0,0.2788168260250574
2021-12-11,Chelsea,Leeds,16,1712.3910123628932,1555.6289054179551,0.766780116023855,0,0.23321988397614515
2021-12-11,Liverpool,Aston Villa,16,1782.097476606455,1538.9454640942877,0.8438975574393962,0,0.1561024425606038
2021-12-11,Norwich,Man United,16,1385.0191648091625,1696.1291116959178,0.18196813841571574,0,0.8180318615842842
2021-12-12,Burnley,West Ham,16,1496.4032339895848,1641.8062819991558,0.3660537269539508,0,0.6339462730460492
2021-12-12,Leicester,Newcastle,16,1595.641655701054,1496.154345503085,0.7027688952107103,0,0.29723110478928977
2021-12-12,Crystal Palace,Everton,16,1525.5205369012695,1565.0451281322842,0.5150707585734845,0,0.4849292414265155
2021-12-14,Norwich,Aston Villa,17,1381.379802040848,1535.8234152430755,0.35406330768733824,0,0.6459366923126618
2021-12-14,Man City,Leeds,17,1824.9686131816695,1550.9645077384323,0.8658923267894041,0,0.13410767321059588
2021-12-15,Brighton,Wolves,17,1542.5464457408655,1551.4669306552614,0.5588442188290526,0,0.44115578117094745
2021-12-15,Crystal Palace,Southampton,17,1535.2191217297998,1513.552913077599,0.6016976914397987,0,0.3983023085602013
2021-12-15,Arsenal,West Ham,17,1639.7962287518756,1639.1273565382348,0.5724057777686727,0,0.4275942222313273
2021-12-16,Chelsea,Everton,17,1717.055410042416,1555.3465433037538,0.7718336715152196,0,0.22816632848478027
2021-12-16,Liverpool,Newcastle,17,1785.2195254576673,1490.2097234072994,0.8793231410766582,0,0.12067685892334173
2021-12-18,Leeds,Arsenal,18,1548.2823542742203,1648.348113196502,0.42844418359294495,0,0.571555816407055
2021-12-19,Newcastle,Man City,18,1487.7961862288325,1827.6507666458815,0.15861932019760921,0,0.8413806798023907
2021-12-19,Wolves,Chelsea,18,1562.6438150318425,1711.6187366121117,0.36129556358022696,0,0.6387044364197731
2021-12-19,Tottenham,Liverpool,18,1639.8033634097087,1787.6330626361341,0.3628182266036228,0,0.6371817733963772
2021-12-26,Man City,Leicester,19,1830.8231530498338,1601.5862777968398,0.8330524154796953,0,0.16694758452030467
2021-12-26,Norwich,Arsenal,19,1374.2985358871013,1656.916996868361,0.20766476573592793,0,0.792335234264072
2021-12-26,Tottenham,Crystal Palace,19,1642.5469988776363,1533.1851679010038,0.7145039722194517,0,0.2854960277805483
2021-12-26,West Ham,Southampton,19,1630.5754720936084,1515.586866906395,0.7210650504888556,0,0.2789349495111444
2021-12-26,Aston Villa,Chelsea,19,1542.9046813968223,1708.844647883716,0.3390783505361081,0,0.660921649463892
2021-12-26,Brighton,Brentford,19,1531.3695613642844,1429.75479986665,0.7053206537782972,0,0.29467934622170283
2021-12-27,Newcastle,Man United,19,1484.6237998248803,1699.7684744642322,0.2787542883870632,0,0.7212457116129368
2021-12-28,Crystal Palace,Norwich,20,1527.4752473453927,1370.1452405723826,0.7673642128811313,0,0.2326357871188686
2021-12-28,Southampton,Tottenham,20,1530.0081679161722,1648.2569194332473,0.4030262624215318,0,0.5969737375784683
2021-12-28,Watford,West Ham,20,1460.0845355537413,1616.1541710838312,0.3519255568889662,0,0.6480744431110338
2021-12-28,Leicester,Liverpool,20,1598.2473261064338,1784.8894271682066,0.31290452109899414,0,0.6870954789010059
2021-12-29,Chelsea,Brighton,20,1715.6262148944384,1537.2631482887184,0.7882757896663939,0,0.21172421033360608
2021-12-29,Brentford,Man City,20,1423.861212942216,1834.1621047402398,0.11164386808713361,0,0.8883561319128664
2021-12-30,Man United,Burnley,20,1695.3435602319735,1499.0821594505057,0.8049610448348501,0,0.19503895516514996
2022-01-01,Arsenal,Man City,21,1661.0702921830796,1836.3949821019824,0.32707884571088947,0,0.6729211542891105
2022-01-01,Watford,Tottenham,21,1453.046024415962,1646.317444681678,0.3047591390633651,0,0.695240860936635
2022-01-01,Crystal Palace,West Ham,21,1532.12796308777,1623.1926822216105,0.4411767794410592,0,0.5588232205589408
2022-01-02,Brentford,Aston Villa,21,1421.6283355804735,1536.1231143861,0.4082361636868541,0,0.591763836313146
2022-01-02,Everton,Brighton,21,1560.7832167340582,1543.0286640820464,0.5962890924091566,0,0.4037109075908434
2022-01-02,Leeds,Burnley,21,1539.7134706023614,1495.1813803472028,0.6327820373388857,0,0.36721796266111423
2022-01-02,Chelsea,Liverpool,21,1709.8606991011104,1771.1475175901865,0.483762674091936,0,0.5162373259080639
2022-01-03,Man United,Wolves,21,1699.2443393352764,1565.417903760238,0.7423445049411618,0,0.2576554950588383
2022-01-11,Southampton,Brentford,21,1531.9476426677415,1421.6283355804735,0.715626957622244,0,0.28437304237775607
2022-01-12,West Ham,Norwich,21,1623.1926822216105,1365.4925248300053,0.8546148521158567,0,0.14538514788414328
2022-01-14,Brighton,Crystal Palace,22,1554.9544459302294,1523.3044274989488,0.6153873748982176,0,0.38461262510178235
2022-01-15,Man City,Chelsea,22,1842.9365590162001,1710.1854456192716,0.741158764030925,0,0.258841235969075
2022-01-15,Newcastle,Watford,22,1489.048714057139,1446.9508416346946,0.629519955287756,0,0.37048004471224405
2022-01-15,Norwich,Everton,22,1362.5848218723224,1548.8574348858751,0.3133619859340698,0,0.6866380140659302
2022-01-15,Wolves,Southampton,22,1580.2647938590612,1537.6351035152966,0.6302336631482288,0,0.3697663368517712
2022-01-15,Aston Villa,Man United,22,1524.2878376598371,1684.3974492364532,0.34663991531641314,0,0.6533600846835869
2022-01-16,Liverpool,Brentford,22,1770.8227710720253,1415.9408747329185,0.9113868793503268,0,0.08861312064967312
2022-01-16,West Ham,Leeds,22,1626.1003851792934,1547.0578298555838,0.6776140964943274,0,0.32238590350567264
2022-01-18,Brighton,Chelsea,22,1554.9544459302294,1710.1854456192716,0.3530273867459908,0,0.6469726132540091
2022-01-19,Leicester,Tottenham,22,1611.989235684454,1652.4126274629452,0.5137783578570475,0,0.4862216421429525
2022-01-19,Brentford,Man United,22,1415.9408747329185,1684.3974492364532,0.22139815295020412,0,0.7786018470497958
2022-01-21,Watford,Norwich,23,1449.5412407404497,1376.317582153641,0.6702536274852214,0,0.3297463725147785
2022-01-22,Everton,Aston Villa,23,1535.1246746045565,1527.3550393535088,0.5823793980221401,0,0.4176206019778599
2022-01-22,Brentford,Wolves,23,1411.5129116739145,1587.6601205960967,0.3260375788831162,0,0.6739624211168839
2022-01-22,Leeds,Newcastle,23,1560.6101117854703,1486.458314951384,0.6714333820515443,0,0.3285666179484557
2022-01-22,Man United,West Ham,23,1688.8254122954572,1612.548103249407,0.6741269643970487,0,0.32587303560295133
2022-01-22,Southampton,Man City,23,1530.239776778261,1848.1133837355817,0.17624407774900397,0,0.823755922250996
2022-01-23,Arsenal,Burnley,23,1654.5287152688618,1487.8370210939804,0.7768455918337736,0,0.22315440816622653
2022-01-23,Crystal Palace,Liverpool,23,1525.6121749969132,1772.5950334850188,0.24343757868762203,0,0.756562421312378
2022-01-23,Leicester,Brighton,23,1601.7136685273128,1557.8938981953097,0.6318287040419059,0,0.3681712959580941
2022-01-23,Chelsea,Tottenham,23,1707.2459933541913,1662.6881946200863,0.632816424918114,0,0.3671835750818861
2022-02-05,Burnley,Watford,23,1487.8370210939804,1449.5412407404497,0.6244011556742453,0,0.37559884432575474
2022-02-08,Newcastle,Everton,24,1499.8869825924148,1523.4770866441138,0.5379338617404744,0,0.46206613825952564
2022-02-08,West Ham,Watford,24,1606.0306425373478,1452.0292638539345,0.7639261304111267,0,0.23607386958887328
2022-02-08,Burnley,Man United,24,1485.3489979804956,1695.3428730075163,0.28475442990644767,0,0.7152455700935523
2022-02-09,Man City,Brentford,24,1841.6382652905618,1404.992160096252,0.9427492807998556,0,0.05725071920014438
2022-02-09,Norwich,Crystal Palace,24,1389.7226547033456,1520.7434234231607,0.3854703182135899,0,0.6145296817864101
2022-02-09,Tottenham,Southampton,24,1655.3445231184485,1536.714895223281,0.7252610268174001,0,0.27473897318259993
2022-02-09,Aston Villa,Leeds,24,1539.0026273139515,1547.1814441444394,0.5598965156836886,0,0.4401034843163114
2022-02-10,Liverpool,Leicester,24,1777.4637850587712,1599.0770944464748,0.7882984852281272,0,0.21170151477187285
2022-02-10,Wolves,Arsenal,24,1594.180872173759,1648.9918034321863,0.4930769558416787,0,0.5069230441583213
2022-02-12,Man United,Southampton,25,1691.0379616056453,1551.220115759629,0.7488859258808216,0,0.2511140741191785
2022-02-12,Brentford,Crystal Palace,25,1403.8471457122491,1518.4528297874326,0.40808194311197843,0,0.5919180568880216
2022-02-12,Everton,Leeds,25,1514.2357638789233,1548.3793744581133,0.5228033488326242,0,0.4771966511673757
2022-02-12,Watford,Brighton,25,1447.307786462157,1560.5304722761477,0.4100063722575259,0,0.5899936277424741
2022-02-12,Norwich,Man City,25,1392.0132483390737,1842.7832796745647,0.09054341933859354,0,0.9094565806614064
2022-02-13,Burnley,Liverpool,25,1489.6539093823667,1781.6978153542086,0.19887878855663674,0,0.8011212114433632
2022-02-13,Newcastle,Aston Villa,25,1509.1283053576053,1537.8046970002777,0.5306486663815655,0,0.4693513336184345
2022-02-13,Tottenham,Wolves,25,1640.8393025821006,1584.3193330569254,0.6486654590769012,0,0.35133454092309874
2022-02-13,Leicester,West Ham,25,1594.8430641510374,1610.7521199291252,0.5489039663894021,0,0.4510960336105978
2022-02-15,Man United,Brighton,25,1691.0379616056453,1560.5304722761477,0.7386733472286586,0,0.26132665277134126
2022-02-19,West Ham,Newcastle,26,1611.7301992569132,1518.515332029974,0.695171879653147,0,0.30482812034685297
2022-02-19,Arsenal,Brentford,26,1658.85334254902,1405.6855068500095,0.8513431118910322,0,0.1486568881089678
2022-02-19,Aston Villa,Watford,26,1528.417670327909,1439.1076590170067,0.6903877927964467,0,0.30961220720355326
2022-02-19,Brighton,Burnley,26,1555.3039392207208,1485.676333611234,0.6656625066670498,0,0.3343374933329501
2022-02-19,Crystal Palace,Chelsea,26,1516.6144686496723,1714.5896648558291,0.2990525305343954,0,0.7009474694656046
2022-02-19,Liverpool,Norwich,26,1785.6753911253413,1390.2023799523017,0.928531584571838,0,0.07146841542816204
2022-02-19,Southampton,Everton,26,1556.1978342772454,1523.7796969022709,0.6164333806263531,0,0.3835666193736469
2022-02-19,Man City,Tottenham,26,1844.5941480613367,1627.8659934005625,0.8227965827685281,0,0.17720341723147195
2022-02-20,Leeds,Man United,26,1538.8354414347657,1696.2644946610721,0.35014285321967703,0,0.6498571467803229
2022-02-20,Wolves,Leicester,26,1597.2926422384635,1593.8649848232494,0.5762881861176249,0,0.42371181388237505
