date,team1,team2,event,home_rating,away_rating,home_win_p,draw_p,away_win_p
2021-09-11,Arsenal,Norwich,4,1618.2017385612778,1368.2286396710651,0.8082936781006903,0,0.19170632189930975
2021-09-11,Brentford,Brighton,4,1398.6339794243793,1534.4615305623063,0.31391350143238805,0,0.686086498567612
2021-09-11,Leicester,Man City,4,1625.3396078680853,1801.5284316066359,0.2661539435499674,0,0.7338460564500325
2021-09-11,Man United,Newcastle,4,1723.5670955344913,1521.2386143599927,0.7621850206116122,0,0.23781497938838775
2021-09-11,Southampton,West Ham,4,1513.11899954248,1626.1441053995027,0.3428487517041667,0,0.6571512482958333
2021-09-11,Watford,Wolves,4,1480.408122168765,1528.8731253446308,0.43070214775625526,0,0.5692978522437447
2021-09-11,Chelsea,Aston Villa,4,1696.296178596434,1529.2858340191751,0.7233997847427319,0,0.276600215257268
2021-09-12,Leeds,Liverpool,4,1572.2675460891892,1767.7712963719912,0.2450091538143066,0,0.7549908461856935
2021-09-13,Everton,Burnley,4,1608.2378516220806,1505.1809395111975,0.6441089568228152,0,0.35589104317718484
2021-09-17,Newcastle,Leeds,5,1516.482314772225,1567.367363012903,0.42728967133631185,0,0.5727103286636881
2021-09-18,Wolves,Brentford,5,1537.487168299756,1392.3557093957315,0.6975047680719407,0,0.3024952319280592
2021-09-18,Burnley,Arsenal,5,1498.0631186476537,1622.035864999264,0.32879404088677844,0,0.6712059591132216
2021-09-18,Liverpool,Crystal Palace,5,1772.6714794482773,1524.2744010084257,0.8068839460603864,0,0.1931160539396136
2021-09-18,Man City,Southampton,5,1806.8515104776352,1516.2620245083967,0.8419444582179294,0,0.15805554178207065
2021-09-18,Norwich,Watford,5,1364.394513233079,1471.7940792136399,0.3501814778306872,0,0.6498185221693128
2021-09-18,Aston Villa,Everton,5,1523.7538297140297,1615.3556724856244,0.3711462345536075,0,0.6288537654463925
2021-09-19,Brighton,Leicester,5,1540.739800590954,1620.016528997086,0.3878512229538289,0,0.6121487770461711
2021-09-19,West Ham,Man United,5,1623.001080433586,1728.323395122259,0.3529073377441721,0,0.647092662255828
2021-09-19,Tottenham,Chelsea,5,1649.6981101883705,1701.8281829015793,0.4255367481659693,0,0.5744632518340307
2021-09-25,Chelsea,Man City,6,1710.3389178648988,1800.0126213132767,0.37374044935875306,0,0.6262595506412469
2021-09-25,Man United,Aston Villa,6,1735.3815418771424,1536.3309050229575,0.7587479811116397,0,0.24125201888836043
2021-09-25,Everton,Norwich,6,1602.7785971766966,1357.3908836764651,0.8041702321402382,0,0.19582976785976183
2021-09-25,Leeds,West Ham,6,1565.9131564396293,1615.9429336787025,0.42849490560912845,0,0.5715050943908716
2021-09-25,Leicester,Burnley,6,1607.7735534561625,1491.487237829918,0.661368312888018,0,0.33863168711198194
2021-09-25,Watford,Newcastle,6,1478.7977087702536,1517.9365213454987,0.44391177648215213,0,0.5560882235178478
2021-09-25,Brentford,Liverpool,6,1406.3058047571703,1776.5338005270696,0.106100778311073,0,0.893899221688927
2021-09-26,Southampton,Wolves,6,1523.1009136727553,1523.5370729383171,0.49937231669032306,0,0.5006276833096769
2021-09-26,Arsenal,Tottenham,6,1628.6117458169997,1641.187375225051,0.4819101137739052,0,0.5180898862260948
2021-09-27,Crystal Palace,Brighton,6,1520.4120799296334,1552.9827761318775,0.4532638308231688,0,0.5467361691768311
2021-10-02,Man United,Everton,7,1720.2065822549096,1606.695192533892,0.6577816569613986,0,0.3422183430386015
2021-10-02,Burnley,Norwich,7,1494.7146040876785,1353.4742883192698,0.692757913344602,0,0.307242086655398
2021-10-02,Chelsea,Southampton,7,1702.8641088777238,1513.1134673389488,0.7488131677822152,0,0.2511868322177849
2021-10-02,Leeds,Watford,7,1557.3432583274468,1479.9194732406106,0.6096133233406671,0,0.3903866766593329
2021-10-02,Wolves,Newcastle,7,1533.5245192721236,1516.8147568751417,0.5240287571151323,0,0.4759712428848677
2021-10-02,Brighton,Arsenal,7,1552.0480527483408,1638.9735435415216,0.37745058476546683,0,0.6225494152345331
2021-10-03,Crystal Palace,Leicester,7,1521.34680331317,1604.546187198402,0.3825038411163433,0,0.6174961588836566
2021-10-03,Tottenham,Aston Villa,7,1630.825577500529,1551.5058646451903,0.6122075228920025,0,0.38779247710799747
2021-10-03,West Ham,Brentford,7,1624.512831790885,1414.1837891909488,0.7704318550950519,0,0.22956814490494826
2021-10-03,Liverpool,Man City,7,1768.6558160932912,1807.4874303004517,0.4443483505452004,0,0.5556516494547996
2021-10-16,Watford,Liverpool,8,1472.111739707424,1769.768849082387,0.15271650398787703,0,0.8472834960121229
2021-10-16,Aston Villa,Wolves,8,1543.7500151030304,1543.043944129821,0.5010161164120952,0,0.49898388358790485
2021-10-16,Leicester,Man United,8,1602.196264020729,1717.0509491156815,0.3404798195912549,0,0.6595201804087452
2021-10-16,Man City,Burnley,8,1806.3743973113558,1490.8594458207865,0.8601155552676987,0,0.13988444473230127
2021-10-16,Norwich,Brighton,8,1357.3294465861618,1554.4990410530313,0.24323965567787542,0,0.7567603443221246
2021-10-16,Southampton,Leeds,8,1508.089730694593,1565.1509918606334,0.4186126931641418,0,0.5813873068358583
2021-10-16,Brentford,Chelsea,8,1429.5924262928497,1707.8878455220795,0.1677026623740171,0,0.8322973376259829
2021-10-17,Everton,West Ham,8,1609.85082567312,1609.1041946889839,0.5010744867047457,0,0.4989255132952543
2021-10-17,Newcastle,Tottenham,8,1507.2953320174443,1638.581427042689,0.31957110805776057,0,0.6804288919422394
2021-10-18,Arsenal,Crystal Palace,8,1636.522555236831,1523.6967264908433,0.656892749052204,0,0.34310725094779604
2021-10-22,Arsenal,Aston Villa,9,1633.384700255787,1533.7296927747884,0.6396073490176738,0,0.36039265098232626
2021-10-23,Chelsea,Norwich,9,1711.2418987695598,1362.4646534726044,0.8816055841408499,0,0.1183944158591501
2021-10-23,Crystal Palace,Newcastle,9,1526.8345814718873,1500.9039098562891,0.5372481007780675,0,0.46275189922193244
2021-10-23,Everton,Watford,9,1599.829335939025,1469.0574096276664,0.6797849551036504,0,0.32021504489634955
2021-10-23,Leeds,Wolves,9,1553.5232457239163,1553.064266458063,0.500660523875475,0,0.499339476124525
2021-10-23,Southampton,Burnley,9,1519.7174768313103,1488.0617569261406,0.5454305986825254,0,0.4545694013174746
2021-10-23,Brighton,Man City,9,1549.3638341665887,1809.1720862060017,0.18308619711213198,0,0.816913802887868
2021-10-24,Brentford,Leicester,9,1426.2383730453694,1615.3866676289038,0.2518395826444992,0,0.7481604173555009
2021-10-24,West Ham,Tottenham,9,1619.1256844230788,1644.9728492038441,0.4628714104163661,0,0.5371285895836339
2021-10-24,Man United,Liverpool,9,1703.8605455075067,1772.8231791621447,0.40203794343290894,0,0.5979620565670911
2021-10-30,Leicester,Arsenal,10,1620.4234592817938,1640.5925532754336,0.47100690168978765,0,0.5289930983102125
2021-10-30,Burnley,Brentford,10,1488.970368899791,1421.2015813924793,0.596308818120605,0,0.4036911818793949
2021-10-30,Liverpool,Brighton,10,1780.863938030803,1545.7021102243461,0.7947339232315992,0,0.20526607676840075
2021-10-30,Man City,Crystal Palace,10,1812.8338101482443,1526.0896194563259,0.8389764821675656,0,0.16102351783243438
2021-10-30,Newcastle,Chelsea,10,1501.6488718718506,1713.609787086743,0.227910915061446,0,0.772089084938554
2021-10-30,Watford,Southampton,10,1482.6531087297394,1518.8088648576597,0.4481547013236099,0,0.5518452986763901
2021-10-30,Tottenham,Man United,10,1634.2302774121715,1695.8197866388484,0.41228247133686774,0,0.5877175286631323
2021-10-31,Norwich,Leeds,10,1360.0967651554213,1553.5100352464067,0.24724198133146502,0,0.752758018668535
2021-10-31,Aston Villa,West Ham,10,1526.5218397551419,1629.8682562147515,0.35550911403515406,0,0.6444908859648458
2021-11-01,Wolves,Everton,10,1553.0774769355726,1586.233636836952,0.4524287745771737,0,0.5475712254228263
2021-11-05,Southampton,Aston Villa,11,1527.771958884132,1519.4116574744387,0.5120291192545824,0,0.4879708807454176
2021-11-06,Man United,Man City,11,1704.0654360655858,1796.054280504893,0.3706264319742723,0,0.6293735680257276
2021-11-06,Brentford,Norwich,11,1413.1277577548915,1355.151925528792,0.5826680558841009,0,0.4173319441158992
2021-11-06,Chelsea,Burnley,11,1718.1680053879718,1497.0441925373789,0.7812372356910089,0,0.21876276430899114
2021-11-06,Crystal Palace,Wolves,11,1542.869149099677,1564.028901444029,0.46958626213521293,0,0.5304137378647871
2021-11-06,Brighton,Newcastle,11,1551.5967886889782,1497.0906535706217,0.57780338668615,0,0.42219661331385006
2021-11-07,Arsenal,Watford,11,1650.0126913092295,1473.6900147032673,0.7339965240451521,0,0.2660034759548479
2021-11-07,Everton,Tottenham,11,1575.2822123284955,1625.9846279854341,0.42754696229817457,0,0.5724530377018253
2021-11-07,Leeds,Leicester,11,1558.454874873036,1611.003321247998,0.42494811968763924,0,0.5750518803123608
2021-11-07,West Ham,Liverpool,11,1636.9784384954546,1774.9692595661709,0.3112377580730446,0,0.6887622419269555
2021-11-20,Leicester,Chelsea,12,1609.5022836417509,1712.5432606741515,0.3559120708902092,0,0.6440879291097907
2021-11-20,Aston Villa,Brighton,12,1509.6522398595303,1550.0407209552552,0.4421367132601009,0,0.5578632867398989
2021-11-20,Burnley,Crystal Palace,12,1502.6689372511992,1553.4774238569728,0.42739752582318324,0,0.5726024741768168
2021-11-20,Newcastle,Brentford,12,1498.6467213043447,1401.4743966372096,0.6363064953813804,0,0.36369350461861955
2021-11-20,Norwich,Southampton,12,1366.8052866464739,1537.5313764990403,0.27234084158123595,0,0.727659158418764
2021-11-20,Watford,Man United,12,1468.3699451841703,1696.6529074261005,0.2118011797705201,0,0.7881988202294798
2021-11-20,Wolves,West Ham,12,1553.4206266867334,1650.7536833339936,0.36347941032390335,0,0.6365205896760966
2021-11-20,Liverpool,Arsenal,12,1761.1940147276318,1655.3327608283264,0.6478008104547005,0,0.3521991895452995
2021-11-21,Man City,Everton,12,1803.4668091443784,1576.731273082532,0.7867079382567788,0,0.21329206174322135
2021-11-21,Tottenham,Leeds,12,1624.5355672313976,1559.9559124792831,0.591881863143304,0,0.408118136856696
2021-11-27,Arsenal,Newcastle,13,1648.2887770374205,1495.920591396717,0.7062212793779883,0,0.2937787206220118
2021-11-27,Crystal Palace,Aston Villa,13,1552.0253743734365,1520.8095055943281,0.544802756010334,0,0.45519724398966593
2021-11-27,Liverpool,Southampton,13,1768.2379985185378,1522.9781933306651,0.8040542533901107,0,0.19594574660988925
2021-11-27,Norwich,Wolves,13,1381.358469814849,1566.1510384802552,0.256593184506977,0,0.743406815493023
2021-11-27,Brighton,Leeds,13,1538.8834552204573,1551.7935497421493,0.4814294267284084,0,0.5185705732715915
2021-11-28,Brentford,Everton,13,1404.2005265448372,1572.4654318476676,0.27515751442402975,0,0.7248424855759703
2021-11-28,Leicester,Watford,13,1602.3840422239466,1484.13392158876,0.6638954505724637,0,0.33610454942753637
2021-11-28,Man City,West Ham,13,1807.7326503792428,1638.0232715404718,0.726497785208007,0,0.273502214791993
2021-11-28,Chelsea,Man United,13,1719.6615020919558,1680.8889310215109,0.5555677306074939,0,0.44443226939250613
2021-11-30,Newcastle,Norwich,14,1490.0450169842768,1386.2266061247096,0.6451131709635598,0,0.3548868290364402
2021-11-30,Leeds,Crystal Palace,14,1551.4221382767175,1541.1293192532298,0.5148082254001116,0,0.4851917745998884
2021-12-01,Southampton,Leicester,14,1519.0592783984673,1609.1061332124973,0.37323782068266026,0,0.6267621793173397
2021-12-01,Watford,Chelsea,14,1477.4118306002092,1718.550147479806,0.19971065739810698,0,0.8002893426018931
2021-12-01,West Ham,Brighton,14,1632.553227244632,1539.254866685889,0.6311302212796147,0,0.36886977872038534
2021-12-01,Wolves,Burnley,14,1561.2829021703947,1504.1209867347354,0.5815283153532201,0,0.4184716846467798
2021-12-01,Aston Villa,Man City,14,1531.7055607145348,1813.2026946750827,0.16514588517685008,0,0.83485411482315
2021-12-01,Everton,Liverpool,14,1557.9685821361481,1772.1569134507356,0.22566252758294914,0,0.774337472417051
2021-12-02,Tottenham,Brentford,14,1632.6979299685315,1418.6973762563566,0.7741485349996682,0,0.22585146500033174
2021-12-02,Man United,Arsenal,14,1682.0002856336607,1654.1643514498608,0.5399736366192635,0,0.46002636338073655
2021-12-04,West Ham,Chelsea,15,1629.9306228190396,1722.5443606277681,0.36978773713719654,0,0.6302122628628034
2021-12-04,Newcastle,Burnley,15,1487.1427535650057,1505.7515530417998,0.47324536378800536,0,0.5267546362119947
2021-12-04,Southampton,Brighton,15,1521.594521984814,1541.8774711114813,0.47084360502253336,0,0.5291563949774667
2021-12-04,Wolves,Liverpool,15,1559.6523358633303,1776.6701640023946,0.22282912161202553,0,0.7771708783879745
2021-12-04,Watford,Man City,15,1473.417617452247,1816.5056123786198,0.12185571245217999,0,0.8781442875478201
2021-12-05,Leeds,Brentford,15,1561.1259737687153,1414.18034695635,0.6997036408789047,0,0.30029635912109526
2021-12-05,Man United,Crystal Palace,15,1691.2008129012754,1531.425483761232,0.7149892742507521,0,0.2850107257492479
2021-12-05,Tottenham,Norwich,15,1637.2149592685382,1389.1288695439807,0.8066048406057365,0,0.19339515939426363
2021-12-05,Aston Villa,Leicester,15,1528.4026430109977,1606.5708896261506,0.3893672810217576,0,0.6106327189782425
2021-12-06,Everton,Arsenal,15,1553.4553315844892,1644.963824182246,0.37127166287635077,0,0.6287283371236493
2021-12-10,Brentford,Watford,16,1418.174419773928,1470.9805032032034,0.4245857444235351,0,0.5754142555764649
2021-12-11,Man City,Wolves,16,1818.9427266276634,1555.1957534310898,0.8202805839071183,0,0.1797194160928817
2021-12-11,Arsenal,Southampton,16,1632.389257439773,1522.1776498843633,0.6534930476819825,0,0.3465069523180175
2021-12-11,Chelsea,Leeds,16,1709.940115370512,1557.1319009511371,0.7067465352083618,0,0.2932534647916382
2021-12-11,Liverpool,Aston Villa,16,1781.1267464346352,1540.6152973905625,0.7997119777436983,0,0.20028802225630166
2021-12-11,Norwich,Man United,16,1385.2609663560954,1696.9010274162604,0.14258980934195276,0,0.8574101906580472
2021-12-12,Burnley,West Ham,16,1495.21646031756,1642.5348680762957,0.2998456593231439,0,0.7001543406768561
2021-12-12,Leicester,Newcastle,16,1594.3582352465858,1497.6778462892455,0.6356509038647741,0,0.36434909613522587
2021-12-12,Crystal Palace,Everton,16,1525.725269246247,1566.0298983269622,0.4422557732063323,0,0.5577442267936678
2021-12-14,Norwich,Aston Villa,17,1382.4091701692564,1536.6095369454365,0.2915952987273265,0,0.7084047012726735
2021-12-14,Man City,Leeds,17,1822.537114949521,1551.2668316553045,0.8265766984239779,0,0.1734233015760221
2021-12-15,Brighton,Wolves,17,1541.294343211932,1551.6013651092321,0.4851713529744278,0,0.5148286470255721
2021-12-15,Crystal Palace,Southampton,17,1536.8801537821205,1515.2475108380029,0.5310917075930173,0,0.46890829240698273
2021-12-15,Arsenal,West Ham,17,1639.3193964861334,1638.5317812627586,0.5011334674785902,0,0.4988665325214098
2021-12-16,Chelsea,Everton,17,1715.8051846663448,1554.8750137910888,0.7163420227114831,0,0.2836579772885169
2021-12-16,Liverpool,Newcastle,17,1785.1325068797612,1490.3908643665409,0.8450992230335508,0,0.15490077696644913
2021-12-18,Leeds,Arsenal,18,1547.798365623784,1649.2967271365617,0.3579503068072128,0,0.6420496931927872
2021-12-19,Newcastle,Man City,18,1487.2928488272119,1826.0055809810415,0.12457656157059666,0,0.8754234384294033
2021-12-19,Wolves,Chelsea,18,1561.3047921687207,1711.4783442121152,0.2964066034132211,0,0.7035933965867789
2021-12-19,Tottenham,Liverpool,18,1641.0828624564235,1788.2305224190902,0.30005204890403125,0,0.6999479510959687
2021-12-26,Man City,Leicester,19,1828.4971122124534,1601.6452171692904,0.7868203108547971,0,0.21317968914520283
2021-12-26,Norwich,Arsenal,19,1376.5772641947099,1656.4557332727059,0.1664345649117767,0,0.8335654350882233
2021-12-26,Tottenham,Crystal Palace,19,1645.0818214783428,1536.25831963026,0.6516814496662698,0,0.3483185503337302
2021-12-26,West Ham,Southampton,19,1628.5544506123304,1515.8693449898633,0.6567101490814283,0,0.3432898509185716
2021-12-26,Aston Villa,Chelsea,19,1542.441442919983,1707.4064762803796,0.2789622417614143,0,0.7210377582385856
2021-12-26,Brighton,Brentford,19,1531.5909161524435,1429.6827048854575,0.6425917265741068,0,0.35740827342589315
2021-12-27,Newcastle,Man United,19,1484.8013175958,1699.7528236030994,0.22489579206534416,0,0.7751042079346558
2021-12-28,Crystal Palace,Norwich,20,1529.2919486235855,1373.2485728964743,0.7105913642928178,0,0.28940863570718217
2021-12-28,Southampton,Tottenham,20,1529.0035479714918,1652.0481924850174,0.32997416439244737,0,0.6700258356075527
2021-12-28,Watford,West Ham,20,1459.472218091674,1615.4202476307019,0.28952152184975827,0,0.7104784781502417
2021-12-28,Leicester,Liverpool,20,1597.3816233863863,1784.231563397171,0.25434058059944403,0,0.7456594194005559
2021-12-29,Chelsea,Brighton,20,1712.985721115608,1538.7390816209613,0.7316567005004618,0,0.26834329949953817
2021-12-29,Brentford,Man City,20,1422.5345394169397,1832.7607059953575,0.08615982904588403,0,0.913840170954116
2021-12-30,Man United,Burnley,20,1694.2507394444062,1499.219547131097,0.7544873039926225,0,0.24551269600737746
2022-01-01,Arsenal,Man City,21,1659.7844245709414,1834.483902576275,0.2678318123393293,0,0.7321681876606708
2022-01-01,Watford,Tottenham,21,1453.6817876546788,1648.6476757728663,0.24558233688164902,0,0.754417663118351
2022-01-01,Crystal Palace,West Ham,21,1535.0801213377292,1621.210678067697,0.37852646416844515,0,0.6214735358315548
2022-01-02,Brentford,Aston Villa,21,1420.811342836022,1536.8621980847547,0.33893531345204303,0,0.661064686547957
2022-01-02,Everton,Brighton,21,1559.2018542453184,1543.3722156309705,0.5227649312663708,0,0.47723506873362914
2022-01-02,Leeds,Burnley,21,1540.63935948764,1494.3092932109494,0.566281917942056,0,0.4337180820579441
2022-01-02,Chelsea,Liverpool,21,1708.3525871055988,1769.3183750091598,0.4131527255537115,0,0.5868472744462886
2022-01-03,Man United,Wolves,21,1699.1609933645539,1565.3766601004563,0.6835478311630119,0,0.31645216883698807
2022-01-11,Southampton,Brentford,21,1532.404064683643,1420.811342836022,0.6552911164641954,0,0.34470888353580464
2022-01-12,West Ham,Norwich,21,1621.210678067697,1367.4604001823307,0.8116403288886836,0,0.1883596711113163
2022-01-14,Brighton,Crystal Palace,22,1553.827514256298,1527.5095920543604,0.5378022600970523,0,0.4621977399029477
2022-01-15,Man City,Chelsea,22,1839.8405388230617,1710.0895325945246,0.6785043401099252,0,0.3214956598900748
2022-01-15,Newcastle,Watford,22,1490.303401754493,1448.7701409170459,0.5594880678124247,0,0.44051193218757523
2022-01-15,Norwich,Everton,22,1363.6932067601044,1548.7465556199909,0.256306936009619,0,0.7436930639903809
2022-01-15,Wolves,Southampton,22,1579.0476167237166,1539.298242354359,0.5569556638975095,0,0.4430443361024905
2022-01-15,Aston Villa,Man United,22,1523.6409043537956,1685.4900367412936,0.2825843075854928,0,0.7174156924145072
2022-01-16,Liverpool,Brentford,22,1767.581429520234,1413.917165165306,0.8845105398050658,0,0.11548946019493428
2022-01-16,West Ham,Leeds,22,1624.9778714899232,1549.3137211287988,0.607200050596608,0,0.3927999494033919
2022-01-18,Brighton,Chelsea,22,1553.827514256298,1710.0895325945246,0.28914986997614567,0,0.7108501300238543
2022-01-19,Leicester,Tottenham,22,1612.2948117743974,1653.5593225104992,0.44089325494365034,0,0.5591067450563497
2022-01-19,Brentford,Man United,22,1413.917165165306,1685.4900367412936,0.17317375516657074,0,0.8268262448334294
2022-01-21,Watford,Norwich,23,1449.9599022732943,1378.567068039912,0.6013204892904642,0,0.3986795107095358
2022-01-22,Everton,Aston Villa,23,1533.8726943401832,1527.9892182020858,0.50846619354032,0,0.4915338064596799
2022-01-22,Brentford,Wolves,23,1410.4536900619746,1587.9085034457664,0.26473298203592605,0,0.7352670179640739
2022-01-22,Leeds,Newcastle,23,1561.457722140731,1489.1136403982446,0.6026324993918919,0,0.3973675006081081
2022-01-22,Man United,West Ham,23,1688.953511844625,1612.833870477991,0.6078252469293024,0,0.39217475307069766
2022-01-22,Southampton,Man City,23,1530.4373556323092,1846.270452020863,0.1396642431494875,0,0.8603357568505124
2022-01-23,Arsenal,Burnley,23,1654.4277883241548,1485.6349315697905,0.72544821365578,0,0.27455178634422006
2022-01-23,Crystal Palace,Liverpool,23,1528.2656372563015,1769.8912187241326,0.19926273488513743,0,0.8007372651148627
2022-01-23,Leicester,Brighton,23,1603.4769466755245,1558.044516856775,0.5650123843257705,0,0.43498761567422956
2022-01-23,Chelsea,Tottenham,23,1705.8725299940475,1662.3771876093722,0.5622698616413444,0,0.43773013835865554
2022-02-05,Burnley,Watford,23,1485.6349315697905,1449.9599022732943,0.5511608176728978,0,0.4488391823271021
2022-02-08,Newcastle,Everton,24,1501.1662903860824,1523.7033704693768,0.467611948466138,0,0.5323880515338619
2022-02-08,West Ham,Watford,24,1604.990375416577,1450.9831186267522,0.7081750213874466,0,0.2918249786125534
2022-02-08,Burnley,Man United,24,1484.6117152163326,1696.7970069060389,0.22768371267116602,0,0.772316287328834
2022-02-09,Man City,Brentford,24,1839.063736883853,1405.1590304212561,0.9239843765548224,0,0.07601562344517773
2022-02-09,Norwich,Crystal Palace,24,1390.5934778257215,1524.2803825585988,0.3165734975349099,0,0.6834265024650901
2022-02-09,Tottenham,Southampton,24,1653.622584842199,1537.6440707693193,0.6609713759090806,0,0.33902862409091944
2022-02-09,Aston Villa,Leeds,24,1538.1585420728923,1549.4050721528931,0.4838205928455851,0,0.5161794071544149
2022-02-10,Liverpool,Leicester,24,1773.8764734218353,1602.176698989009,0.728768486002382,0,0.27123151399761813
2022-02-10,Wolves,Arsenal,24,1593.203163086485,1649.918824051039,0.4190969522792833,0,0.5809030477207167
2022-02-12,Man United,Southampton,25,1691.3506811594623,1550.863498287501,0.6918343814081331,0,0.30816561859186686
2022-02-12,Brentford,Crystal Palace,25,1403.6387179523526,1520.611852509297,0.33774679285171844,0,0.6622532071482815
2022-02-12,Everton,Leeds,25,1513.0556094386995,1549.0814840098049,0.44833961341100437,0,0.5516603865889955
2022-02-12,Watford,Brighton,25,1445.1466190545011,1559.3447645432905,0.3413289951442718,0,0.6586710048557283
2022-02-12,Norwich,Man City,25,1394.2620078750233,1840.5840493527564,0.07114476199261716,0,0.9288552380073828
2022-02-13,Burnley,Liverpool,25,1490.0580409629092,1779.3011037017877,0.15908968530670906,0,0.8409103146932909
2022-02-13,Newcastle,Aston Villa,25,1511.8140514167596,1538.4821302159805,0.46169674280107553,0,0.5383032571989245
2022-02-13,Tottenham,Wolves,25,1640.4031573240175,1584.8212240408993,0.5793133650902562,0,0.42068663490974384
2022-02-13,Leicester,West Ham,25,1596.7520687090566,1610.8268749888282,0.4797557986182927,0,0.5202442013817072
2022-02-15,Man United,Brighton,25,1691.3506811594623,1559.3447645432905,0.681329230044618,0,0.3186707699553819
2022-02-19,West Ham,Newcastle,26,1610.421990961194,1522.5801165607381,0.6237881698046346,0,0.37621183019536547
2022-02-19,Arsenal,Brentford,26,1658.3007630966247,1406.8837820953183,0.8095783112668741,0,0.19042168873312595
2022-02-19,Aston Villa,Watford,26,1527.716065072002,1438.3200391516157,0.6258853466096448,0,0.3741146533903551
2022-02-19,Brighton,Burnley,26,1552.9713491441828,1486.876247256775,0.5939874186665537,0,0.4060125813334463
2022-02-19,Crystal Palace,Chelsea,26,1517.3667883663313,1714.6271327612205,0.24314350851483424,0,0.7568564914851658
2022-02-19,Liverpool,Norwich,26,1782.4828974079219,1392.839112635171,0.9040424079184606,0,0.09595759208153945
2022-02-19,Southampton,Everton,26,1554.7001859156637,1524.0888171704794,0.5439396617631191,0,0.4560603382368809
2022-02-19,Man City,Tottenham,26,1842.0069445926088,1628.8168900222124,0.7733317447879976,0,0.2266682552120024
2022-02-20,Leeds,Man United,26,1538.048276278025,1697.72409655857,0.2851274689649255,0,0.7148725310350744
2022-02-20,Wolves,Leicester,26,1596.4074913427044,1597.1569527366908,0.4989214400269313,0,0.5010785599730687
